File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
39	 483	 0.4	 4595	 494	 0	 0	 4595	 4612	 4612
40	 415	 0.6	 806	 87	 0	 0	 806	 803	 803
41	 551	 0.5	 255	 28	 0	 0	 255	 1003	 1003
42	 279	 0.8	 2595	 287	 0	 0	 2595	 2594	 2594
43	 619	 0.4	 2479	 269	 0	 0	 2479	 676	 676
44	 755	 0.3	 7113	 766	 0	 0	 7113	 7139	 7139
45	 211	 0.0	 1778	 189	 0	 0	 1778	 0	 0
46	 483	 0.9	 4524	 474	 0	 0	 4524	 4525	 4525
47	 279	 0.6	 2557	 293	 0	 0	 2557	 1077	 1077
48	 755	 0.5	 7121	 775	 0	 0	 7121	 5070	 5070
49	 619	 0.1	 7305	 825	 0	 0	 7305	 3279	 3279
50	 687	 0.6	 2023	 208	 0	 0	 2023	 687	 687
51	 483	 0.2	 3283	 371	 0	 0	 3283	 5659	 5659
52	 483	 0.3	 4665	 498	 0	 0	 4665	 746	 746
53	 619	 0.3	 5734	 617	 0	 0	 5734	 6601	 6601
54	 687	 0.2	 5723	 611	 0	 0	 5723	 6559	 6559
55	 211	 0.9	 2112	 219	 0	 0	 2112	 2123	 2123
56	 551	 1.0	 5138	 560	 0	 0	 5138	 5149	 5149
57	 483	 0.1	 1321	 140	 0	 0	 1321	 1297	 1297
58	 551	 0.6	 3252	 346	 0	 0	 3252	 1298	 1298
59	 551	 0.3	 1968	 211	 0	 0	 1968	 809	 809
60	 143	 0.3	 1454	 162	 0	 0	 1454	 1455	 1455
61	 619	 0.7	 2151	 219	 0	 0	 2151	 5943	 5943
62	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.3	 6447	 699	 0	 0	 6447	 2680	 2680
64	 687	 0.1	 298	 27	 0	 0	 298	 1337	 1337
65	 687	 0.0	 2775	 298	 0	 0	 2775	 460	 460
66	 619	 0.9	 1030	 112	 0	 0	 1030	 5794	 5794
67	 211	 0.1	 3410	 399	 0	 0	 3410	 622	 622
68	 551	 0.2	 5262	 575	 0	 0	 5262	 776	 776
69	 551	 0.1	 246	 32	 0	 0	 246	 258	 258
70	 551	 0.0	 4465	 485	 0	 0	 4465	 594	 594
71	 619	 1.0	 945	 99	 0	 0	 945	 5739	 5739
72	 687	 0.4	 951	 97	 0	 0	 0	 951	 951
73	 687	 1.0	 448	 50	 0	 0	 448	 453	 453
74	 483	 0.6	 4546	 507	 0	 0	 4546	 4585	 4585
75	 687	 0.5	 3254	 360	 0	 0	 3254	 256	 256
76	 687	 0.8	 554	 57	 0	 0	 554	 4457	 4457
77	 211	 0.5	 1177	 130	 0	 0	 1177	 3865	 3865
78	 347	 0.2	 1341	 145	 0	 0	 1341	 386	 386
79	 347	 0.5	 2944	 308	 0	 0	 2944	 3351	 3351
80	 143	 1.0	 1379	 157	 0	 0	 1379	 1416	 1416
81	 415	 0.4	 3875	 429	 0	 0	 3875	 3964	 3964
82	 279	 0.9	 1062	 112	 0	 0	 1062	 2684	 2684
83	 211	 0.2	 1324	 138	 0	 0	 1324	 1391	 1391
84	 143	 0.2	 406	 54	 0	 0	 406	 404	 404
85	 415	 0.3	 395	 37	 0	 0	 395	 2828	 2828
86	 279	 0.0	 4140	 497	 0	 0	 4140	 4140	 4140
87	 143	 0.0	 5087	 586	 0	 0	 0	 5087	 5087
88	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 211	 0.6	 2028	 224	 0	 0	 2028	 456	 456
90	 347	 0.0	 1524	 156	 0	 0	 0	 1524	 1524
91	 143	 0.7	 1378	 153	 0	 0	 1378	 1385	 1385
92	 415	 0.5	 3907	 426	 0	 0	 3907	 3067	 3067
93	 279	 0.1	 2770	 304	 0	 0	 2770	 5434	 5434
94	 347	 0.1	 2304	 242	 0	 0	 2304	 2577	 2577
95	 143	 0.6	 276	 29	 0	 0	 276	 1443	 1443
96	 211	 0.4	 1094	 109	 0	 0	 1094	 1656	 1656
97	 347	 0.6	 287	 34	 0	 0	 287	 3206	 3206
98	 415	 0.1	 3965	 426	 0	 0	 3965	 5055	 5055
99	 143	 0.9	 1330	 158	 0	 0	 1330	 933	 933
100	 279	 0.2	 1393	 152	 0	 0	 1393	 1393	 1393
101	 415	 0.0	 201	 23	 0	 0	 201	 233	 233
102	 143	 0.8	 1517	 153	 0	 0	 1517	 1534	 1534
103	 347	 0.4	 3490	 361	 0	 0	 3490	 6422	 6422
104	 211	 0.3	 1932	 220	 0	 0	 1932	 7392	 7392
105	 347	 0.3	 280	 35	 0	 0	 280	 277	 277
106	 279	 0.7	 1127	 118	 0	 0	 1127	 1118	 1118
107	 347	 1.0	 3172	 354	 0	 0	 3172	 3164	 3164
108	 347	 0.8	 3189	 356	 0	 0	 3189	 2070	 2070
109	 143	 0.4	 278	 32	 0	 0	 278	 197	 197
110	 347	 0.7	 3243	 360	 0	 0	 3243	 1925	 1925
