File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
35	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.9	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
38	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
39	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
40	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
41	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
42	 279	 0.8	 0	 1	 0	 0	 0	 0	 0
43	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
44	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
45	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
46	 483	 0.9	 4707	 506	 0	 0	 4707	 0	 0
47	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
49	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
50	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
51	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
53	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
55	 211	 0.9	 0	 1	 0	 0	 0	 0	 0
56	 551	 1.0	 5189	 571	 0	 0	 5189	 0	 0
57	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
59	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
60	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
61	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
62	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
63	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
64	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 619	 0.9	 6072	 673	 0	 0	 6072	 0	 0
67	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
69	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
71	 619	 1.0	 5772	 643	 0	 0	 5772	 0	 0
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 687	 1.0	 6507	 706	 0	 0	 6507	 0	 0
74	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
75	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
76	 687	 0.8	 6731	 747	 0	 0	 6731	 0	 0
77	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
78	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
80	 143	 1.0	 1421	 167	 0	 0	 1421	 0	 0
81	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
82	 279	 0.9	 2956	 333	 0	 0	 2956	 0	 0
83	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
84	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
85	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
86	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
87	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
90	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
91	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
92	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
93	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
94	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.6	 1497	 166	 0	 0	 1497	 0	 0
96	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
97	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.9	 0	 1	 0	 0	 0	 0	 0
100	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 143	 0.8	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
104	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
106	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
107	 347	 1.0	 0	 1	 0	 0	 0	 0	 0
108	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
109	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
110	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
