File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
99	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
100	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.9	 3350	 363	 0	 0	 3350	 0	 0
102	 483	 0.5	 4707	 499	 0	 0	 4707	 0	 0
103	 415	 1.0	 3932	 430	 0	 0	 3932	 4071	 4071
104	 483	 0.9	 4538	 499	 0	 0	 4538	 4566	 4566
105	 483	 1.0	 4668	 505	 0	 0	 4668	 4779	 4779
106	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.7	 3245	 363	 0	 0	 3245	 0	 0
110	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
