File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
40	 755	 0.3	 241	 25	 0	 0	 241	 242	 242
41	 755	 1.0	 140	 13	 0	 0	 140	 147	 147
42	 211	 0.2	 457	 53	 0	 0	 457	 274	 274
43	 279	 0.5	 2092	 236	 0	 0	 2092	 2038	 2038
44	 279	 0.1	 151	 21	 0	 0	 151	 165	 165
45	 551	 0.6	 3050	 330	 0	 0	 3050	 558	 558
46	 415	 0.7	 900	 97	 0	 0	 900	 292	 292
47	 687	 0.1	 929	 98	 0	 0	 929	 934	 934
48	 551	 0.3	 197	 24	 0	 0	 197	 206	 206
49	 347	 0.0	 1302	 143	 0	 0	 1302	 932	 932
50	 279	 0.4	 187	 18	 0	 0	 187	 191	 191
51	 619	 0.3	 171	 18	 0	 0	 171	 176	 176
52	 483	 0.0	 2014	 224	 0	 0	 2014	 3473	 3473
53	 279	 0.7	 1694	 176	 0	 0	 1694	 455	 455
54	 687	 0.2	 729	 81	 0	 0	 729	 712	 712
55	 211	 0.9	 154	 12	 0	 0	 154	 154	 154
56	 755	 0.0	 1776	 190	 0	 0	 1776	 537	 537
57	 347	 0.1	 178	 20	 0	 0	 178	 146	 146
58	 755	 0.1	 572	 59	 0	 0	 572	 316	 316
59	 143	 0.5	 1338	 156	 0	 0	 1338	 223	 223
60	 211	 0.8	 1904	 212	 0	 0	 1904	 1940	 1940
61	 551	 0.0	 714	 76	 0	 0	 714	 728	 728
62	 619	 0.0	 1881	 199	 0	 0	 1881	 1458	 1458
63	 619	 0.9	 195	 23	 0	 0	 195	 193	 193
64	 415	 0.6	 1522	 152	 0	 0	 1522	 970	 970
65	 619	 0.1	 284	 32	 0	 0	 284	 281	 281
66	 279	 0.6	 309	 30	 0	 0	 309	 344	 344
67	 687	 1.0	 1970	 205	 0	 0	 1970	 481	 481
68	 619	 0.6	 1398	 155	 0	 0	 1398	 1417	 1417
69	 415	 0.1	 2296	 248	 0	 0	 2296	 2296	 2296
70	 211	 0.3	 1157	 130	 0	 0	 1157	 1168	 1168
71	 687	 0.8	 351	 44	 0	 0	 351	 670	 670
72	 211	 0.7	 240	 29	 0	 0	 240	 234	 234
73	 687	 0.6	 486	 47	 0	 0	 486	 461	 461
74	 619	 0.8	 746	 88	 0	 0	 746	 194	 194
75	 687	 0.4	 171	 21	 0	 0	 171	 173	 173
76	 347	 0.8	 781	 78	 0	 0	 781	 778	 778
77	 619	 0.7	 207	 20	 0	 0	 207	 1685	 1685
78	 483	 0.2	 3292	 347	 0	 0	 3292	 3324	 3324
79	 415	 0.2	 974	 105	 0	 0	 974	 205	 205
80	 483	 0.8	 413	 47	 0	 0	 413	 416	 416
81	 211	 0.0	 497	 50	 0	 0	 497	 235	 235
82	 211	 0.5	 159	 17	 0	 0	 159	 168	 168
83	 415	 0.4	 1581	 182	 0	 0	 1581	 1705	 1705
84	 619	 1.0	 290	 30	 0	 0	 290	 586	 586
85	 619	 0.4	 327	 40	 0	 0	 327	 320	 320
86	 483	 0.4	 253	 23	 0	 0	 253	 253	 253
87	 687	 0.5	 330	 39	 0	 0	 330	 309	 309
88	 211	 0.6	 930	 105	 0	 0	 930	 938	 938
89	 687	 0.7	 1585	 158	 0	 0	 1585	 647	 647
90	 143	 0.6	 643	 77	 0	 0	 643	 442	 442
91	 143	 0.4	 181	 19	 0	 0	 181	 198	 198
92	 143	 0.0	 299	 34	 0	 0	 299	 477	 477
93	 279	 0.0	 1021	 113	 0	 0	 1021	 1671	 1671
94	 143	 0.2	 862	 98	 0	 0	 862	 1043	 1043
95	 143	 0.7	 657	 75	 0	 0	 657	 656	 656
96	 415	 0.8	 547	 61	 0	 0	 547	 547	 547
97	 347	 0.6	 1163	 130	 0	 0	 1163	 1162	 1162
98	 415	 0.3	 249	 26	 0	 0	 249	 983	 983
99	 483	 0.7	 633	 71	 0	 0	 633	 600	 600
100	 143	 0.3	 503	 55	 0	 0	 503	 486	 486
101	 347	 0.9	 1381	 154	 0	 0	 1381	 1483	 1483
102	 483	 0.5	 150	 20	 0	 0	 150	 151	 151
103	 415	 1.0	 598	 61	 0	 0	 598	 2371	 2371
104	 483	 0.9	 255	 26	 0	 0	 255	 250	 250
105	 483	 1.0	 779	 84	 0	 0	 779	 780	 780
106	 347	 0.4	 1089	 114	 0	 0	 1089	 575	 575
107	 347	 0.5	 438	 46	 0	 0	 438	 469	 469
108	 347	 0.2	 177	 22	 0	 0	 177	 2150	 2150
109	 347	 0.7	 1122	 122	 0	 0	 1122	 1691	 1691
110	 347	 0.3	 256	 32	 0	 0	 256	 254	 254
