File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
87	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
89	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
90	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
91	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
92	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
93	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
94	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.7	 1747	 208	 0	 0	 1747	 0	 0
96	 415	 0.8	 4089	 442	 0	 0	 4089	 0	 0
97	 347	 0.6	 3343	 366	 0	 0	 3343	 0	 0
98	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
100	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.9	 3366	 367	 0	 0	 3366	 0	 0
102	 483	 0.5	 4718	 502	 0	 0	 4718	 0	 0
103	 415	 1.0	 3945	 432	 0	 0	 3945	 0	 0
104	 483	 0.9	 4551	 500	 0	 0	 4551	 0	 0
105	 483	 1.0	 4684	 507	 0	 0	 4684	 0	 0
106	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.7	 3268	 369	 0	 0	 3268	 0	 0
110	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
