File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
71	 687	 0.8	 0	 1	 0	 0	 0	 0	 0
72	 211	 0.7	 2065	 231	 0	 0	 2065	 0	 0
73	 687	 0.6	 6605	 717	 0	 0	 6605	 0	 0
74	 619	 0.8	 5827	 640	 0	 0	 5827	 0	 0
75	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
76	 347	 0.8	 3382	 365	 0	 0	 3382	 0	 0
77	 619	 0.7	 5892	 633	 0	 0	 5892	 0	 0
78	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 483	 0.8	 4536	 502	 0	 0	 4536	 0	 0
81	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
82	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
83	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 619	 1.0	 5836	 639	 0	 0	 5836	 0	 0
85	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
86	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
87	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
89	 687	 0.7	 6414	 707	 0	 0	 6414	 0	 0
90	 143	 0.6	 1748	 214	 0	 0	 1748	 0	 0
91	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
92	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
93	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
94	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.7	 1745	 208	 0	 0	 1745	 0	 0
96	 415	 0.8	 4085	 442	 0	 0	 4085	 0	 0
97	 347	 0.6	 3341	 365	 0	 0	 3341	 0	 0
98	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
100	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.9	 3364	 366	 0	 0	 3364	 0	 0
102	 483	 0.5	 4716	 501	 0	 0	 4716	 0	 0
103	 415	 1.0	 3938	 430	 0	 0	 3938	 0	 0
104	 483	 0.9	 4542	 499	 0	 0	 4542	 0	 0
105	 483	 1.0	 4672	 506	 0	 0	 4672	 0	 0
106	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.7	 3264	 367	 0	 0	 3264	 0	 0
110	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
