File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
69	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
71	 687	 0.8	 0	 1	 0	 0	 0	 0	 0
72	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
73	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
74	 619	 0.8	 0	 1	 0	 0	 0	 0	 0
75	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
76	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
77	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
78	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 483	 0.8	 0	 1	 0	 0	 0	 0	 0
81	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
82	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
83	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 619	 1.0	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
86	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
87	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
89	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
90	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
91	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
92	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
93	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
94	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.7	 1759	 211	 0	 0	 1759	 0	 0
96	 415	 0.8	 4102	 444	 0	 0	 4102	 0	 0
97	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
98	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
100	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.9	 3583	 403	 0	 0	 3583	 0	 0
102	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
103	 415	 1.0	 3949	 432	 0	 0	 3949	 0	 0
104	 483	 0.9	 4557	 503	 0	 0	 4557	 0	 0
105	 483	 1.0	 4694	 512	 0	 0	 4694	 0	 0
106	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
110	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
