File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
49	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
51	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 279	 0.7	 2670	 293	 0	 0	 2670	 0	 0
54	 687	 0.2	 6495	 700	 0	 0	 6495	 0	 0
55	 211	 0.9	 2048	 226	 0	 0	 2048	 2079	 2079
56	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 347	 0.1	 4068	 418	 0	 0	 0	 4068	 4068
58	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 211	 0.8	 1943	 223	 0	 0	 1943	 0	 0
61	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
62	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 619	 0.9	 5811	 632	 0	 0	 5811	 5938	 5938
64	 415	 0.6	 4390	 485	 0	 0	 4390	 0	 0
65	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 279	 0.6	 2866	 327	 0	 0	 2866	 0	 0
67	 687	 1.0	 6491	 704	 0	 0	 6491	 0	 0
68	 619	 0.6	 5807	 632	 0	 0	 5807	 5820	 5820
69	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
71	 687	 0.8	 6456	 717	 0	 0	 6456	 0	 0
72	 211	 0.7	 2054	 230	 0	 0	 2054	 2071	 2071
73	 687	 0.6	 6597	 714	 0	 0	 6597	 0	 0
74	 619	 0.8	 5805	 635	 0	 0	 5805	 0	 0
75	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
76	 347	 0.8	 3374	 364	 0	 0	 3374	 3580	 3580
77	 619	 0.7	 5866	 630	 0	 0	 5866	 0	 0
78	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 483	 0.8	 4527	 500	 0	 0	 4527	 0	 0
81	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
82	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
83	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 619	 1.0	 5832	 638	 0	 0	 5832	 0	 0
85	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
86	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
87	 687	 0.5	 6490	 709	 0	 0	 6490	 0	 0
88	 211	 0.6	 2049	 227	 0	 0	 2049	 0	 0
89	 687	 0.7	 6410	 706	 0	 0	 6410	 0	 0
90	 143	 0.6	 1736	 211	 0	 0	 1736	 0	 0
91	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
92	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
93	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
94	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.7	 1731	 205	 0	 0	 1731	 1760	 1760
96	 415	 0.8	 4053	 436	 0	 0	 4053	 4103	 4103
97	 347	 0.6	 3328	 364	 0	 0	 3328	 0	 0
98	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
100	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.9	 3344	 363	 0	 0	 3344	 0	 0
102	 483	 0.5	 4697	 496	 0	 0	 4697	 4718	 4718
103	 415	 1.0	 3930	 429	 0	 0	 3930	 4053	 4053
104	 483	 0.9	 4536	 499	 0	 0	 4536	 4556	 4556
105	 483	 1.0	 4664	 503	 0	 0	 4664	 4767	 4767
106	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 347	 0.2	 3204	 361	 0	 0	 3204	 0	 0
109	 347	 0.7	 3236	 361	 0	 0	 3236	 0	 0
110	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
