File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
48	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
49	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
50	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
51	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
52	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
54	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
55	 211	 0.9	 2078	 229	 0	 0	 2078	 0	 0
56	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
58	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
59	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
61	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
62	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
63	 619	 0.9	 5932	 660	 0	 0	 5932	 0	 0
64	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
65	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
67	 687	 1.0	 6506	 707	 0	 0	 6506	 0	 0
68	 619	 0.6	 5833	 636	 0	 0	 5833	 0	 0
69	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
71	 687	 0.8	 0	 1	 0	 0	 0	 0	 0
72	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
73	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
74	 619	 0.8	 0	 1	 0	 0	 0	 0	 0
75	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
76	 347	 0.8	 0	 1	 0	 0	 0	 0	 0
77	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
78	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
79	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 483	 0.8	 0	 1	 0	 0	 0	 0	 0
81	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
82	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
83	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 619	 1.0	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
86	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
87	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
89	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
90	 143	 0.6	 0	 1	 0	 0	 0	 0	 0
91	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
92	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
93	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
94	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.7	 1751	 209	 0	 0	 1751	 0	 0
96	 415	 0.8	 4100	 444	 0	 0	 4100	 0	 0
97	 347	 0.6	 3345	 366	 0	 0	 3345	 0	 0
98	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
99	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
100	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
101	 347	 0.9	 3581	 403	 0	 0	 3581	 0	 0
102	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
103	 415	 1.0	 3947	 432	 0	 0	 3947	 0	 0
104	 483	 0.9	 4553	 501	 0	 0	 4553	 0	 0
105	 483	 1.0	 4686	 508	 0	 0	 4686	 0	 0
106	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
107	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
108	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
110	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
