File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
68	 619	 0.6	 5787	 629	 0	 0	 5787	 5796	 5796
69	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.3	 1951	 224	 0	 0	 1951	 1990	 1990
71	 687	 0.8	 6408	 704	 0	 0	 6408	 6402	 6402
72	 211	 0.7	 2023	 225	 0	 0	 2023	 2024	 2024
73	 687	 0.6	 6525	 703	 0	 0	 6525	 6599	 6599
74	 619	 0.8	 3863	 429	 0	 0	 3863	 5821	 5821
75	 687	 0.4	 6578	 702	 0	 0	 6578	 1804	 1804
76	 347	 0.8	 824	 84	 0	 0	 824	 813	 813
77	 619	 0.7	 1715	 185	 0	 0	 1715	 3347	 3347
78	 483	 0.2	 3337	 351	 0	 0	 3337	 0	 0
79	 415	 0.2	 3873	 430	 0	 0	 3873	 3872	 3872
80	 483	 0.8	 4509	 495	 0	 0	 4509	 3314	 3314
81	 211	 0.0	 6426	 725	 0	 0	 0	 6426	 6426
82	 211	 0.5	 2184	 239	 0	 0	 2184	 2212	 2212
83	 415	 0.4	 4004	 426	 0	 0	 4004	 3383	 3383
84	 619	 1.0	 5811	 633	 0	 0	 5811	 2851	 2851
85	 619	 0.4	 5909	 629	 0	 0	 5909	 363	 363
86	 483	 0.4	 1855	 192	 0	 0	 1855	 0	 0
87	 687	 0.5	 6467	 706	 0	 0	 6467	 6481	 6481
88	 211	 0.6	 945	 107	 0	 0	 945	 987	 987
89	 687	 0.7	 6393	 703	 0	 0	 6393	 6405	 6405
90	 143	 0.6	 1709	 208	 0	 0	 1709	 653	 653
91	 143	 0.4	 4861	 541	 0	 0	 4861	 4844	 4844
92	 143	 0.0	 770	 84	 0	 0	 770	 791	 791
93	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
94	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
95	 143	 0.7	 1373	 147	 0	 0	 1373	 1374	 1374
96	 415	 0.8	 4031	 429	 0	 0	 4031	 4043	 4043
97	 347	 0.6	 3316	 362	 0	 0	 3316	 3346	 3346
98	 415	 0.3	 1018	 109	 0	 0	 0	 1018	 1018
99	 483	 0.7	 4605	 496	 0	 0	 4605	 0	 0
100	 143	 0.3	 1446	 160	 0	 0	 1446	 1487	 1487
101	 347	 0.9	 3320	 356	 0	 0	 3320	 3339	 3339
102	 483	 0.5	 4679	 491	 0	 0	 4679	 1006	 1006
103	 415	 1.0	 3912	 427	 0	 0	 3912	 3927	 3927
104	 483	 0.9	 4521	 496	 0	 0	 4521	 4528	 4528
105	 483	 1.0	 4648	 497	 0	 0	 4648	 4668	 4668
106	 347	 0.4	 3400	 363	 0	 0	 3400	 0	 0
107	 347	 0.5	 3473	 378	 0	 0	 3473	 0	 0
108	 347	 0.2	 3170	 357	 0	 0	 3170	 2176	 2176
109	 347	 0.7	 3222	 356	 0	 0	 3222	 3246	 3246
110	 347	 0.3	 277	 34	 0	 0	 0	 277	 277
