File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
90	 415	 0.9	 4091	 426	 0	 0	 4091	 4122	 4122
91	 347	 0.6	 3314	 362	 0	 0	 3314	 0	 0
92	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.7	 2052	 220	 0	 0	 2052	 2087	 2087
94	 143	 0.8	 1513	 155	 0	 0	 1513	 1546	 1546
95	 143	 0.9	 1390	 153	 0	 0	 1390	 1433	 1433
96	 211	 1.0	 2200	 222	 0	 0	 2200	 2222	 2222
97	 347	 1.0	 3366	 354	 0	 0	 3366	 3374	 3374
98	 415	 0.7	 3901	 430	 0	 0	 3901	 0	 0
99	 347	 0.5	 6040	 678	 0	 0	 0	 6040	 6040
100	 211	 0.9	 2067	 227	 0	 0	 2067	 2098	 2098
101	 143	 1.0	 1384	 161	 0	 0	 1384	 1587	 1587
102	 415	 0.3	 3992	 433	 0	 0	 3992	 0	 0
103	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 483	 0.4	 4615	 519	 0	 0	 4615	 0	 0
106	 483	 0.6	 5001	 548	 0	 0	 5001	 0	 0
107	 347	 0.9	 3340	 366	 0	 0	 3340	 3550	 3550
108	 483	 0.7	 4622	 496	 0	 0	 4622	 4643	 4643
109	 483	 0.8	 4496	 497	 0	 0	 4496	 4524	 4524
110	 483	 0.5	 4497	 490	 0	 0	 4497	 4516	 4516
