File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
93	 211	 0.7	 2074	 226	 0	 0	 2074	 2100	 2100
94	 143	 0.8	 1519	 156	 0	 0	 1519	 1558	 1558
95	 143	 0.9	 1402	 156	 0	 0	 1402	 1553	 1553
96	 211	 1.0	 2204	 223	 0	 0	 2204	 2342	 2342
97	 347	 1.0	 3374	 357	 0	 0	 3374	 3386	 3386
98	 415	 0.7	 4166	 479	 0	 0	 4166	 0	 0
99	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
100	 211	 0.9	 2074	 228	 0	 0	 2074	 0	 0
101	 143	 1.0	 1386	 162	 0	 0	 1386	 1595	 1595
102	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
103	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 483	 0.4	 4617	 519	 0	 0	 4617	 0	 0
106	 483	 0.6	 5005	 550	 0	 0	 5005	 0	 0
107	 347	 0.9	 3398	 379	 0	 0	 3398	 3554	 3554
108	 483	 0.7	 4624	 497	 0	 0	 4624	 4653	 4653
109	 483	 0.8	 4502	 499	 0	 0	 4502	 4530	 4530
110	 483	 0.5	 4513	 492	 0	 0	 4513	 0	 0
