File Num, Target Loc, Intensity, Step Predict, Loc Predict
51, 483, 0.6, 229, 31, 0, 229, 0, 4203, 3924, 3900, 0, 0, -6
52, 755, 0.0, 246, 35, 0, 246, 0, 0, 2630, 402, 0, 0, -2
53, 687, 0.8, 3137, 391, 0, 3137, 0, 0, 267, 219, 0, 0, 354
54, 755, 0.3, 202, 25, 0, 202, 0, 5050, 711, 774, 0, 0, -12
55, 143, 0.8, 367, 48, 0, 367, 0, 1272, 376, 1203, 0, 0, 11
56, 279, 0.2, 229, 28, 0, 229, 0, 0, 1352, 2370, 0, 0, -9
57, 687, 0.1, 205, 29, 0, 205, 0, 3458, 1186, 4096, 0, 0, -8
58, 211, 0.9, 199, 25, 0, 199, 0, 5320, 1815, 1203, 0, 0, -12
59, 211, 0.1, 166, 24, 0, 166, 0, 0, 2706, 1853, 0, 0, -13
60, 211, 0.8, 447, 51, 0, 447, 0, 0, 1114, 1812, 0, 0, 14
61, 279, 0.9, 653, 83, 0, 653, 0, 5387, 2322, 2337, 0, 0, 46
62, 619, 0.4, 224, 28, 0, 224, 0, 0, 5029, 3691, 0, 0, -9
63, 415, 1.0, 263, 37, 0, 263, 0, 0, 2910, 3027, 0, 0, 0
64, 687, 0.6, 482, 61, 0, 482, 0, 0, 588, 3774, 0, 0, 24
65, 279, 1.0, 302, 40, 0, 302, 0, 339, 2297, 211, 0, 0, 3
66, 143, 0.7, 148, 18, 0, 148, 0, 0, 568, 1145, 0, 0, -19
67, 483, 0.5, 2749, 344, 0, 2749, 0, 0, 3941, 212, 0, 0, 307
68, 211, 0.6, 195, 25, 0, 195, 0, 0, 505, 494, 0, 0, -12
69, 755, 0.7, 220, 31, 0, 220, 0, 0, 355, 2827, 0, 0, -6
70, 687, 0.0, 973, 123, 0, 973, 0, 0, 3756, 551, 0, 0, 86
71, 211, 0.3, 296, 37, 0, 296, 0, 0, 306, 969, 0, 0, 0
72, 143, 0.1, 493, 55, 0, 493, 0, 0, 5984, 0, 0, 0, 18
73, 551, 0.1, 283, 34, 0, 283, 0, 0, 1078, 1457, 0, 0, -3
74, 143, 0.0, 1086, 143, 0, 1086, 0, 0, 1577, 6051, 0, 0, 106
75, 483, 0.9, 2190, 270, 0, 2190, 0, 0, 525, 547, 0, 0, 233
76, 551, 1.0, 311, 40, 0, 311, 0, 0, 2135, 4562, 0, 0, 3
77, 755, 0.1, 222, 32, 0, 222, 0, 0, 560, 0, 0, 0, -5
78, 755, 0.4, 401, 49, 0, 401, 0, 0, 6215, 786, 0, 0, 12
79, 551, 0.6, 242, 34, 0, 242, 0, 0, 4494, 4446, 0, 0, -3
80, 211, 0.5, 504, 58, 0, 504, 0, 0, 1857, 406, 0, 0, 21
81, 415, 0.9, 368, 50, 0, 368, 0, 0, 1693, 452, 0, 0, 13
82, 619, 0.8, 881, 111, 0, 881, 0, 0, 2177, 5061, 0, 0, 74
83, 619, 0.6, 969, 130, 0, 969, 0, 0, 3797, 4981, 0, 0, 93
84, 415, 0.8, 470, 58, 0, 470, 0, 1790, 616, 360, 0, 0, 21
85, 211, 0.4, 283, 33, 0, 283, 0, 0, 906, 531, 0, 0, -4
86, 483, 0.7, 913, 111, 0, 913, 0, 0, 3922, 1970, 0, 0, 74
87, 415, 0.0, 187, 26, 0, 187, 0, 1129, 1327, 1943, 0, 0, -11
88, 143, 0.2, 542, 65, 0, 542, 0, 0, 310, 301, 0, 0, 28
89, 143, 0.3, 221, 30, 0, 221, 0, 0, 1215, 1201, 0, 0, -7
90, 143, 0.5, 150, 19, 0, 150, 0, 1236, 1499, 1229, 0, 0, -18
91, 483, 0.4, 555, 72, 0, 555, 0, 0, 3999, 2177, 0, 0, 35
92, 687, 0.9, 260, 31, 0, 260, 0, 659, 2678, 475, 0, 0, -6
93, 415, 0.3, 187, 22, 0, 187, 0, 0, 3332, 258, 0, 0, -15
94, 347, 0.6, 330, 43, 0, 330, 0, 0, 1234, 573, 0, 0, 6
95, 347, 0.9, 689, 84, 0, 689, 0, 0, 2342, 871, 0, 0, 47
96, 347, 0.3, 331, 43, 0, 331, 0, 0, 849, 1670, 0, 0, 6
97, 687, 0.5, 711, 87, 0, 711, 0, 5871, 484, 2853, 0, 0, 50
98, 619, 0.1, 602, 69, 0, 602, 0, 0, 332, 307, 0, 0, 32
99, 619, 0.0, 142, 18, 0, 142, 0, 0, 309, 0, 0, 0, -19
100, 347, 0.5, 2359, 297, 0, 2359, 0, 0, 2581, 2599, 0, 0, 260
101, 483, 0.3, 1736, 217, 0, 1736, 0, 0, 495, 0, 0, 0, 180
102, 483, 0.8, 627, 82, 0, 627, 0, 0, 580, 182, 0, 0, 45
103, 279, 0.0, 342, 41, 0, 342, 0, 708, 2453, 4607, 0, 0, 4
104, 347, 1.0, 966, 123, 0, 966, 0, 0, 667, 2834, 0, 0, 86
105, 415, 0.4, 874, 100, 0, 874, 0, 0, 2418, 3509, 0, 0, 63
106, 415, 0.6, 318, 36, 0, 318, 0, 0, 1407, 2711, 0, 0, -1
107, 279, 0.1, 680, 89, 0, 680, 0, 0, 6141, 1593, 0, 0, 52
108, 415, 0.7, 176, 24, 0, 176, 0, 0, 266, 3215, 0, 0, -13
109, 415, 0.5, 651, 90, 0, 651, 0, 0, 419, 3374, 0, 0, 53
110, 415, 0.2, 207, 26, 0, 207, 0, 0, 567, 3147, 0, 0, -11
