File Num, Target Loc, Intensity, Step Predict, Loc Predict
67, 483, 0.5, 3976, 507, 0, 3976, 0, 0, 0, 0, 0, 0, 470
68, 211, 0.6, 6242, 796, 0, 6242, 0, 0, 0, 0, 0, 0, 759
69, 755, 0.7, 590, 80, 0, 590, 0, 0, 6146, 0, 0, 0, 43
70, 687, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
71, 211, 0.3, 454, 55, 0, 454, 0, 0, 0, 1763, 0, 0, 18
72, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 551, 0.1, 5916, 733, 0, 5916, 0, 0, 0, 0, 0, 0, 696
74, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
75, 483, 0.9, 3933, 507, 0, 3933, 0, 0, 3901, 3898, 0, 0, 470
76, 551, 1.0, 4606, 577, 0, 4606, 0, 0, 4542, 4582, 0, 0, 540
77, 755, 0.1, 275, 37, 0, 275, 0, 0, 6194, 0, 0, 0, 0
78, 755, 0.4, 4200, 514, 0, 4200, 0, 0, 6349, 0, 0, 0, 477
79, 551, 0.6, 4527, 578, 0, 0, 0, 0, 4527, 4536, 0, 0, 541
80, 211, 0.5, 1894, 228, 0, 0, 0, 0, 1894, 1876, 0, 0, 191
81, 415, 0.9, 3297, 433, 0, 0, 0, 0, 3297, 3290, 0, 0, 396
82, 619, 0.8, 3078, 371, 0, 3078, 0, 0, 5248, 5082, 0, 0, 334
83, 619, 0.6, 1881, 243, 0, 1881, 0, 0, 0, 5006, 0, 0, 206
84, 415, 0.8, 5390, 687, 0, 5390, 0, 0, 3496, 3525, 0, 0, 650
85, 211, 0.4, 1740, 227, 0, 0, 0, 0, 0, 1740, 0, 0, 190
86, 483, 0.7, 3944, 503, 0, 0, 0, 0, 3944, 3926, 0, 0, 466
87, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
88, 143, 0.2, 4281, 541, 0, 4281, 0, 0, 0, 0, 0, 0, 504
89, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
90, 143, 0.5, 823, 100, 0, 823, 0, 0, 0, 0, 0, 0, 63
91, 483, 0.4, 3749, 473, 0, 3749, 0, 0, 0, 0, 0, 0, 436
92, 687, 0.9, 843, 106, 0, 843, 0, 0, 5611, 5554, 0, 0, 69
93, 415, 0.3, 3361, 441, 0, 3361, 0, 0, 0, 800, 0, 0, 404
94, 347, 0.6, 2437, 306, 0, 2437, 0, 0, 0, 2896, 0, 0, 269
95, 347, 0.9, 2942, 368, 0, 2942, 0, 0, 2968, 2965, 0, 0, 331
96, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
97, 687, 0.5, 5598, 695, 0, 0, 0, 0, 5598, 0, 0, 0, 658
98, 619, 0.1, 1331, 157, 0, 1331, 0, 0, 0, 5092, 0, 0, 120
99, 619, 0.0, 322, 40, 0, 322, 0, 0, 0, 0, 0, 0, 3
100, 347, 0.5, 2907, 367, 0, 0, 0, 0, 2907, 0, 0, 0, 330
101, 483, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
102, 483, 0.8, 4127, 533, 0, 4127, 0, 0, 4171, 4003, 0, 0, 496
103, 279, 0.0, 2036, 252, 0, 2036, 0, 0, 0, 0, 0, 0, 215
104, 347, 1.0, 2976, 397, 0, 2976, 0, 0, 2850, 2860, 0, 0, 360
105, 415, 0.4, 3705, 467, 0, 3705, 0, 0, 0, 3546, 0, 0, 430
106, 415, 0.6, 2678, 324, 0, 2678, 0, 0, 3781, 3788, 0, 0, 287
107, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
108, 415, 0.7, 3280, 420, 0, 3280, 0, 0, 0, 3341, 0, 0, 383
109, 415, 0.5, 2915, 362, 0, 2915, 0, 0, 5147, 3417, 0, 0, 325
110, 415, 0.2, 1112, 131, 0, 1112, 0, 0, 0, 0, 0, 0, 94
