35, 619, 0.7, 5124, 646, 0, 0, 0, 0, 0, 5124, 0, 0, 609
36, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
37, 483, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
38, 755, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
39, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
40, 347, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
41, 687, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
42, 551, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
43, 211, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
44, 143, 1.0, 1220, 171, 0, 0, 0, 0, 1220, 1288, 0, 0, 134
45, 619, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
46, 551, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
47, 755, 0.9, 6248, 789, 0, 0, 0, 0, 6248, 0, 0, 0, 752
48, 619, 1.0, 5110, 646, 0, 0, 0, 0, 5110, 5276, 0, 0, 609
49, 551, 0.9, 4554, 590, 0, 0, 0, 0, 4554, 0, 0, 0, 553
50, 619, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
51, 483, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
52, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
53, 687, 0.8, 5774, 733, 0, 0, 0, 0, 5774, 5625, 0, 0, 696
54, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
55, 143, 0.8, 1227, 163, 0, 0, 0, 0, 1227, 0, 0, 0, 126
56, 279, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
57, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 211, 0.9, 2003, 280, 0, 0, 0, 0, 2003, 1802, 0, 0, 243
59, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
60, 211, 0.8, 1923, 252, 0, 0, 0, 0, 1923, 0, 0, 0, 215
61, 279, 0.9, 2428, 318, 0, 2428, 0, 0, 0, 2383, 0, 0, 281
62, 619, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
63, 415, 1.0, 3349, 437, 0, 0, 0, 0, 3349, 0, 0, 0, 400
64, 687, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
65, 279, 1.0, 2443, 327, 0, 0, 0, 0, 2443, 0, 0, 0, 290
66, 143, 0.7, 1208, 157, 0, 1208, 0, 0, 0, 0, 0, 0, 120
67, 483, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
68, 211, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
69, 755, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
70, 687, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
71, 211, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
72, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
74, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
75, 483, 0.9, 3936, 508, 0, 0, 0, 0, 3936, 4122, 0, 0, 471
76, 551, 1.0, 4569, 568, 0, 0, 0, 0, 4569, 4606, 0, 0, 531
77, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
78, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
79, 551, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
80, 211, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
81, 415, 0.9, 3527, 486, 0, 0, 0, 0, 3527, 0, 0, 0, 449
82, 619, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
83, 619, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
84, 415, 0.8, 3692, 480, 0, 0, 0, 0, 3692, 0, 0, 0, 443
85, 211, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
86, 483, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
87, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
88, 143, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
89, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
90, 143, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
91, 483, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
92, 687, 0.9, 5791, 753, 0, 0, 0, 0, 5791, 0, 0, 0, 716
93, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
94, 347, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
95, 347, 0.9, 3125, 411, 0, 0, 0, 0, 3125, 0, 0, 0, 374
96, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
97, 687, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
98, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
99, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
100, 347, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
101, 483, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
102, 483, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
103, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
104, 347, 1.0, 3026, 412, 0, 0, 0, 0, 0, 3026, 0, 0, 375
105, 415, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
106, 415, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
107, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
108, 415, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
109, 415, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
110, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
