File Num, Target Loc, Intensity, Step Predict, Loc Predict
35, 619, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
36, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
37, 483, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
38, 755, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
39, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
40, 347, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
41, 687, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
42, 551, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
43, 211, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
44, 143, 1.0, 1337, 205, 0, 0, 0, 0, 1337, 0, 0, 0, 168
45, 619, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
46, 551, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
47, 755, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
48, 619, 1.0, 5140, 653, 0, 0, 0, 0, 5140, 0, 0, 0, 616
49, 551, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
50, 619, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
51, 483, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
52, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
53, 687, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
54, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
55, 143, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
56, 279, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
57, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 211, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
59, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
60, 211, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
61, 279, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
62, 619, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
63, 415, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
64, 687, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
65, 279, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
66, 143, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
67, 483, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
68, 211, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
69, 755, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
70, 687, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
71, 211, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
72, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
74, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
75, 483, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
76, 551, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
77, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
78, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
79, 551, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
80, 211, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
81, 415, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
82, 619, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
83, 619, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
84, 415, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
85, 211, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
86, 483, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
87, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
88, 143, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
89, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
90, 143, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
91, 483, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
92, 687, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
93, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
94, 347, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
95, 347, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
96, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
97, 687, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
98, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
99, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
100, 347, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
101, 483, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
102, 483, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
103, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
104, 347, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
105, 415, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
106, 415, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
107, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
108, 415, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
109, 415, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
110, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
