File Num, Target Loc, Intensity, Step Predict, Loc Predict
34, 143, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
35, 619, 0.7, 5087, 640, 0, 0, 0, 0, 0, 5087, 0, 0, 603
36, 551, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
37, 483, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
38, 755, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
39, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
40, 347, 0.7, 3111, 405, 0, 3111, 0, 0, 0, 0, 0, 0, 368
41, 687, 1.0, 5821, 758, 0, 0, 0, 0, 5821, 0, 0, 0, 721
42, 551, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
43, 211, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
44, 143, 1.0, 1210, 169, 0, 0, 0, 0, 1210, 1209, 0, 0, 132
45, 619, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
46, 551, 0.3, 2115, 269, 0, 2115, 0, 0, 0, 0, 0, 0, 232
47, 755, 0.9, 6256, 792, 0, 6256, 0, 0, 6237, 6399, 0, 0, 755
48, 619, 1.0, 5105, 644, 0, 0, 0, 0, 5105, 5110, 0, 0, 607
49, 551, 0.9, 4524, 582, 0, 0, 0, 0, 4524, 4648, 0, 0, 545
50, 619, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
51, 483, 0.6, 4221, 557, 0, 0, 0, 0, 0, 4221, 0, 0, 520
52, 755, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
53, 687, 0.8, 5653, 712, 0, 0, 0, 0, 5653, 5607, 0, 0, 675
54, 755, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
55, 143, 0.8, 1219, 161, 0, 0, 0, 0, 1219, 1254, 0, 0, 124
56, 279, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
57, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 211, 0.9, 1955, 267, 0, 0, 0, 0, 1955, 1793, 0, 0, 230
59, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
60, 211, 0.8, 1897, 246, 0, 1897, 0, 0, 1918, 1892, 0, 0, 209
61, 279, 0.9, 2381, 305, 0, 2381, 0, 0, 2387, 2377, 0, 0, 268
62, 619, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
63, 415, 1.0, 3343, 436, 0, 0, 0, 0, 3343, 3370, 0, 0, 399
64, 687, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
65, 279, 1.0, 2401, 313, 0, 0, 0, 0, 2401, 2476, 0, 0, 276
66, 143, 0.7, 972, 121, 0, 972, 0, 0, 0, 0, 0, 0, 84
67, 483, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
68, 211, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
69, 755, 0.7, 6159, 779, 0, 6159, 0, 0, 0, 0, 0, 0, 742
70, 687, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
71, 211, 0.3, 5991, 755, 0, 5991, 0, 0, 0, 0, 0, 0, 718
72, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
74, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
75, 483, 0.9, 3919, 505, 0, 0, 0, 0, 3919, 3923, 0, 0, 468
76, 551, 1.0, 4638, 587, 0, 4638, 0, 0, 4561, 4596, 0, 0, 550
77, 755, 0.1, 1166, 147, 0, 1166, 0, 0, 0, 0, 0, 0, 110
78, 755, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
79, 551, 0.6, 4541, 580, 0, 0, 0, 0, 4541, 0, 0, 0, 543
80, 211, 0.5, 2208, 282, 0, 0, 0, 0, 0, 2208, 0, 0, 245
81, 415, 0.9, 3507, 481, 0, 0, 0, 0, 3507, 0, 0, 0, 444
82, 619, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
83, 619, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
84, 415, 0.8, 3524, 444, 0, 0, 0, 0, 3524, 0, 0, 0, 407
85, 211, 0.4, 1761, 231, 0, 0, 0, 0, 0, 1761, 0, 0, 194
86, 483, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
87, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
88, 143, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
89, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
90, 143, 0.5, 1268, 167, 0, 1268, 0, 0, 0, 0, 0, 0, 130
91, 483, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
92, 687, 0.9, 5767, 748, 0, 0, 0, 0, 5767, 5790, 0, 0, 711
93, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
94, 347, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
95, 347, 0.9, 3119, 409, 0, 0, 0, 0, 3119, 0, 0, 0, 372
96, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
97, 687, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
98, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
99, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
100, 347, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
101, 483, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
102, 483, 0.8, 4198, 549, 0, 4198, 0, 0, 0, 0, 0, 0, 512
103, 279, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
104, 347, 1.0, 3037, 415, 0, 3037, 0, 0, 2878, 2888, 0, 0, 378
105, 415, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
106, 415, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
107, 279, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
108, 415, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
109, 415, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
110, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
