File Num, Target Loc, Intensity, Step Predict, Loc Predict
74, 143, 0.0, 139, 17, 0, 139, 0, 184, 317, 198, 0, 0, -20
75, 483, 0.9, 151, 17, 0, 151, 0, 427, 118, 323, 0, 0, -20
76, 551, 1.0, 179, 24, 0, 179, 0, 473, 125, 146, 0, 0, -13
77, 755, 0.1, 190, 29, 0, 190, 0, 240, 193, 313, 0, 0, -8
78, 755, 0.4, 152, 19, 0, 152, 0, 617, 221, 189, 0, 0, -18
79, 551, 0.6, 186, 26, 0, 186, 0, 457, 283, 145, 0, 0, -11
80, 211, 0.5, 169, 22, 0, 169, 0, 265, 169, 167, 0, 0, -15
81, 415, 0.9, 162, 24, 0, 162, 0, 164, 258, 136, 0, 0, -13
82, 619, 0.8, 148, 17, 0, 148, 0, 264, 187, 321, 0, 0, -20
83, 619, 0.6, 231, 29, 0, 231, 0, 474, 371, 368, 0, 0, -8
84, 415, 0.8, 197, 24, 0, 197, 0, 148, 142, 236, 0, 0, -13
85, 211, 0.4, 162, 21, 0, 162, 0, 350, 209, 180, 0, 0, -16
86, 483, 0.7, 142, 19, 0, 142, 0, 321, 294, 168, 0, 0, -18
87, 415, 0.0, 126, 16, 0, 126, 0, 491, 383, 253, 0, 0, -21
88, 143, 0.2, 156, 21, 0, 156, 0, 784, 281, 125, 0, 0, -16
89, 143, 0.3, 151, 18, 0, 151, 0, 187, 263, 168, 0, 0, -19
90, 143, 0.5, 121, 16, 0, 121, 0, 252, 162, 163, 0, 0, -21
91, 483, 0.4, 140, 18, 0, 140, 0, 590, 149, 168, 0, 0, -19
92, 687, 0.9, 142, 17, 0, 142, 0, 219, 121, 380, 0, 0, -20
93, 415, 0.3, 134, 15, 0, 134, 0, 783, 150, 127, 0, 0, -22
94, 347, 0.6, 232, 31, 0, 232, 0, 643, 231, 199, 0, 0, -6
95, 347, 0.9, 127, 16, 0, 127, 0, 187, 321, 243, 0, 0, -21
96, 347, 0.3, 125, 18, 0, 125, 0, 188, 234, 299, 0, 0, -19
97, 687, 0.5, 136, 18, 0, 136, 0, 164, 185, 182, 0, 0, -19
98, 619, 0.1, 145, 19, 0, 145, 0, 203, 158, 137, 0, 0, -18
99, 619, 0.0, 121, 17, 0, 121, 0, 309, 255, 124, 0, 0, -20
100, 347, 0.5, 124, 17, 0, 124, 0, 377, 132, 173, 0, 0, -20
101, 483, 0.3, 200, 25, 0, 200, 0, 237, 204, 465, 0, 0, -12
102, 483, 0.8, 133, 15, 0, 133, 0, 379, 176, 144, 0, 0, -22
103, 279, 0.0, 141, 18, 0, 141, 0, 205, 184, 131, 0, 0, -19
104, 347, 1.0, 112, 15, 0, 112, 0, 343, 141, 141, 0, 0, -22
105, 415, 0.4, 178, 20, 0, 178, 0, 151, 129, 151, 0, 0, -17
106, 415, 0.6, 118, 11, 0, 118, 0, 930, 166, 222, 0, 0, -26
107, 279, 0.1, 117, 17, 0, 117, 0, 244, 138, 207, 0, 0, -20
108, 415, 0.7, 115, 15, 0, 115, 0, 345, 122, 286, 0, 0, -22
109, 415, 0.5, 137, 17, 0, 137, 0, 207, 175, 184, 0, 0, -20
110, 415, 0.2, 135, 18, 0, 135, 0, 166, 175, 327, 0, 0, -19
