File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
56	 347	 0.5	 3425	 366	 0	 0	 3425	 1550	 1550
57	 347	 1.0	 2142	 218	 0	 0	 2142	 298	 298
58	 415	 0.4	 749	 83	 0	 0	 749	 752	 752
59	 279	 0.5	 590	 71	 0	 0	 590	 586	 586
60	 687	 0.9	 6501	 700	 0	 0	 6501	 2128	 2128
61	 415	 0.6	 1152	 122	 0	 0	 1152	 3917	 3917
62	 483	 0.1	 6517	 729	 0	 0	 6517	 0	 0
63	 347	 0.9	 3236	 357	 0	 0	 3236	 3245	 3245
64	 483	 0.4	 4612	 496	 0	 0	 4612	 1085	 1085
65	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 415	 0.8	 3906	 424	 0	 0	 3906	 1821	 1821
67	 211	 0.6	 441	 46	 0	 0	 441	 997	 997
68	 415	 0.9	 1763	 192	 0	 0	 1763	 3795	 3795
69	 483	 0.3	 594	 63	 0	 0	 594	 636	 636
70	 211	 0.2	 2035	 223	 0	 0	 2035	 1603	 1603
71	 347	 0.1	 787	 80	 0	 0	 787	 203	 203
72	 687	 0.4	 6544	 704	 0	 0	 6544	 0	 0
73	 143	 1.0	 1335	 149	 0	 0	 1335	 1340	 1340
74	 551	 0.7	 2321	 248	 0	 0	 2321	 2318	 2318
75	 211	 0.7	 185	 24	 0	 0	 185	 605	 605
76	 551	 0.9	 4199	 451	 0	 0	 4199	 5256	 5256
77	 755	 1.0	 7124	 767	 0	 0	 7124	 333	 333
78	 619	 0.6	 239	 25	 0	 0	 239	 263	 263
79	 143	 0.4	 1374	 147	 0	 0	 1374	 1369	 1369
80	 755	 0.1	 272	 34	 0	 0	 272	 2343	 2343
81	 483	 0.2	 1353	 147	 0	 0	 1353	 3792	 3792
82	 687	 0.1	 1563	 176	 0	 0	 0	 1563	 1563
83	 279	 0.2	 2584	 293	 0	 0	 2584	 1471	 1471
84	 279	 0.6	 2741	 292	 0	 0	 2741	 2743	 2743
85	 755	 0.5	 476	 45	 0	 0	 476	 474	 474
86	 211	 1.0	 213	 23	 0	 0	 213	 2069	 2069
87	 755	 0.2	 4645	 511	 0	 0	 4645	 1048	 1048
88	 143	 0.9	 533	 58	 0	 0	 533	 524	 524
89	 551	 0.0	 592	 70	 0	 0	 592	 602	 602
90	 211	 0.8	 1899	 218	 0	 0	 1899	 1915	 1915
91	 619	 0.5	 5850	 632	 0	 0	 5850	 3497	 3497
92	 551	 0.1	 5173	 556	 0	 0	 5173	 1620	 1620
93	 211	 0.5	 1326	 146	 0	 0	 1326	 1325	 1325
94	 619	 0.3	 4696	 501	 0	 0	 4696	 5940	 5940
95	 279	 1.0	 2633	 287	 0	 0	 2633	 1124	 1124
96	 211	 0.3	 536	 57	 0	 0	 536	 5903	 5903
97	 551	 0.8	 327	 37	 0	 0	 327	 327	 327
98	 143	 0.1	 692	 77	 0	 0	 692	 639	 639
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.0	 218	 22	 0	 0	 218	 199	 199
101	 619	 0.7	 2417	 274	 0	 0	 2417	 2427	 2427
102	 619	 0.4	 2415	 265	 0	 0	 2415	 5290	 5290
103	 551	 1.0	 609	 57	 0	 0	 609	 628	 628
104	 687	 0.5	 1007	 110	 0	 0	 1007	 3681	 3681
105	 619	 0.1	 547	 61	 0	 0	 547	 531	 531
106	 687	 0.6	 1190	 130	 0	 0	 1190	 2810	 2810
107	 619	 0.2	 3991	 430	 0	 0	 3991	 5740	 5740
108	 687	 0.8	 6482	 698	 0	 0	 6482	 5614	 5614
109	 687	 1.0	 4042	 429	 0	 0	 4042	 2607	 2607
110	 619	 0.0	 3569	 387	 0	 0	 3569	 3570	 3570
