File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
34	 619	 0.8	 401	 43	 0	 0	 401	 5924	 5924
35	 551	 0.2	 1931	 219	 0	 0	 1931	 0	 0
36	 279	 0.8	 2637	 292	 0	 0	 2637	 2683	 2683
37	 687	 0.0	 1738	 190	 0	 0	 1738	 1737	 1737
38	 279	 0.7	 2690	 308	 0	 0	 2690	 3347	 3347
39	 551	 0.6	 5452	 612	 0	 0	 5452	 0	 0
40	 755	 0.7	 3803	 412	 0	 0	 3803	 7105	 7105
41	 415	 0.5	 4022	 426	 0	 0	 4022	 0	 0
42	 143	 0.5	 1517	 175	 0	 0	 0	 1517	 1517
43	 279	 0.9	 2694	 296	 0	 0	 2694	 2701	 2701
44	 347	 0.6	 3162	 356	 0	 0	 3162	 1286	 1286
45	 755	 0.6	 7082	 762	 0	 0	 7082	 7123	 7123
46	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.7	 3315	 353	 0	 0	 3315	 3343	 3343
48	 619	 1.0	 5796	 630	 0	 0	 5796	 5801	 5801
49	 347	 0.2	 3223	 358	 0	 0	 3223	 3418	 3418
50	 551	 0.4	 5559	 615	 0	 0	 5559	 0	 0
51	 143	 0.8	 1415	 150	 0	 0	 1415	 1422	 1422
52	 279	 0.0	 2806	 305	 0	 0	 2806	 2806	 2806
53	 211	 0.4	 921	 94	 0	 0	 921	 910	 910
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
55	 755	 0.9	 7161	 766	 0	 0	 7161	 3069	 3069
56	 347	 0.5	 3438	 368	 0	 0	 3438	 4395	 4395
57	 347	 1.0	 2157	 220	 0	 0	 2157	 3458	 3458
58	 415	 0.4	 751	 83	 0	 0	 751	 0	 0
59	 279	 0.5	 645	 81	 0	 0	 645	 593	 593
60	 687	 0.9	 6505	 700	 0	 0	 6505	 6571	 6571
61	 415	 0.6	 3915	 427	 0	 0	 3915	 0	 0
62	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
63	 347	 0.9	 3240	 358	 0	 0	 3240	 3253	 3253
64	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 415	 0.8	 3911	 426	 0	 0	 3911	 2579	 2579
67	 211	 0.6	 1016	 104	 0	 0	 1016	 1015	 1015
68	 415	 0.9	 1767	 192	 0	 0	 1767	 3806	 3806
69	 483	 0.3	 654	 68	 0	 0	 654	 2712	 2712
70	 211	 0.2	 1605	 174	 0	 0	 0	 1605	 1605
71	 347	 0.1	 2633	 291	 0	 0	 2633	 2675	 2675
72	 687	 0.4	 6554	 707	 0	 0	 6554	 0	 0
73	 143	 1.0	 1342	 152	 0	 0	 1342	 1348	 1348
74	 551	 0.7	 5227	 559	 0	 0	 5227	 2333	 2333
75	 211	 0.7	 608	 70	 0	 0	 608	 613	 613
76	 551	 0.9	 5241	 561	 0	 0	 5241	 5374	 5374
77	 755	 1.0	 7126	 767	 0	 0	 7126	 7148	 7148
78	 619	 0.6	 281	 28	 0	 0	 281	 427	 427
79	 143	 0.4	 1380	 149	 0	 0	 1380	 6433	 6433
80	 755	 0.1	 4058	 455	 0	 0	 4058	 7130	 7130
81	 483	 0.2	 4640	 493	 0	 0	 4640	 0	 0
82	 687	 0.1	 5343	 580	 0	 0	 0	 5343	 5343
83	 279	 0.2	 2586	 294	 0	 0	 2586	 0	 0
84	 279	 0.6	 2750	 295	 0	 0	 2750	 2751	 2751
85	 755	 0.5	 487	 46	 0	 0	 487	 479	 479
86	 211	 1.0	 2056	 217	 0	 0	 2056	 2081	 2081
87	 755	 0.2	 7102	 770	 0	 0	 7102	 0	 0
88	 143	 0.9	 1386	 159	 0	 0	 1386	 1398	 1398
89	 551	 0.0	 626	 74	 0	 0	 626	 1996	 1996
90	 211	 0.8	 1905	 219	 0	 0	 1905	 1932	 1932
91	 619	 0.5	 5854	 633	 0	 0	 5854	 4581	 4581
92	 551	 0.1	 5191	 557	 0	 0	 5191	 0	 0
93	 211	 0.5	 1895	 212	 0	 0	 1895	 1894	 1894
94	 619	 0.3	 5937	 639	 0	 0	 5937	 5946	 5946
95	 279	 1.0	 2644	 290	 0	 0	 2644	 2646	 2646
96	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
97	 551	 0.8	 5239	 586	 0	 0	 5239	 3721	 3721
98	 143	 0.1	 660	 73	 0	 0	 0	 660	 660
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.0	 222	 23	 0	 0	 222	 220	 220
101	 619	 0.7	 2425	 275	 0	 0	 2425	 5936	 5936
102	 619	 0.4	 5318	 571	 0	 0	 5318	 5874	 5874
103	 551	 1.0	 634	 59	 0	 0	 634	 634	 634
104	 687	 0.5	 3668	 402	 0	 0	 3668	 0	 0
105	 619	 0.1	 1046	 117	 0	 0	 1046	 561	 561
106	 687	 0.6	 6421	 695	 0	 0	 6421	 6430	 6430
107	 619	 0.2	 3995	 430	 0	 0	 3995	 0	 0
108	 687	 0.8	 6513	 704	 0	 0	 6513	 6677	 6677
109	 687	 1.0	 6467	 698	 0	 0	 6467	 6481	 6481
110	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
