File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
66	 415	 0.8	 0	 1	 0	 0	 0	 0	 0
67	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
68	 415	 0.9	 3836	 434	 0	 0	 3836	 0	 0
69	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 143	 1.0	 1387	 165	 0	 0	 1387	 0	 0
74	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
75	 211	 0.7	 2091	 227	 0	 0	 2091	 0	 0
76	 551	 0.9	 5391	 590	 0	 0	 5391	 0	 0
77	 755	 1.0	 7159	 773	 0	 0	 7159	 0	 0
78	 619	 0.6	 6308	 691	 0	 0	 6308	 0	 0
79	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
80	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
82	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
84	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
86	 211	 1.0	 2102	 225	 0	 0	 2102	 0	 0
87	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.9	 1524	 186	 0	 0	 1524	 0	 0
89	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.8	 1950	 227	 0	 0	 1950	 0	 0
91	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
92	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.5	 2317	 267	 0	 0	 2317	 0	 0
94	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
95	 279	 1.0	 2687	 300	 0	 0	 2687	 0	 0
96	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
97	 551	 0.8	 0	 1	 0	 0	 0	 0	 0
98	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
102	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
103	 551	 1.0	 0	 1	 0	 0	 0	 0	 0
104	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
105	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
106	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
107	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
108	 687	 0.8	 6697	 735	 0	 0	 6697	 0	 0
109	 687	 1.0	 6508	 706	 0	 0	 6508	 0	 0
110	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
