File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
66	 415	 0.8	 1822	 191	 0	 0	 1822	 1646	 1646
67	 211	 0.6	 425	 44	 0	 0	 425	 442	 442
68	 415	 0.9	 191	 23	 0	 0	 191	 190	 190
69	 483	 0.3	 588	 63	 0	 0	 588	 588	 588
70	 211	 0.2	 1051	 109	 0	 0	 1051	 1051	 1051
71	 347	 0.1	 193	 19	 0	 0	 193	 193	 193
72	 687	 0.4	 2673	 288	 0	 0	 2673	 1858	 1858
73	 143	 1.0	 1325	 148	 0	 0	 1325	 444	 444
74	 551	 0.7	 327	 38	 0	 0	 327	 946	 946
75	 211	 0.7	 177	 22	 0	 0	 177	 179	 179
76	 551	 0.9	 1625	 171	 0	 0	 1625	 451	 451
77	 755	 1.0	 340	 38	 0	 0	 340	 326	 326
78	 619	 0.6	 231	 24	 0	 0	 231	 239	 239
79	 143	 0.4	 1354	 145	 0	 0	 1354	 332	 332
80	 755	 0.1	 208	 26	 0	 0	 208	 267	 267
81	 483	 0.2	 481	 44	 0	 0	 481	 481	 481
82	 687	 0.1	 1564	 176	 0	 0	 1564	 411	 411
83	 279	 0.2	 1280	 136	 0	 0	 1280	 227	 227
84	 279	 0.6	 601	 65	 0	 0	 601	 552	 552
85	 755	 0.5	 401	 37	 0	 0	 401	 356	 356
86	 211	 1.0	 189	 22	 0	 0	 189	 2052	 2052
87	 755	 0.2	 689	 81	 0	 0	 689	 245	 245
88	 143	 0.9	 292	 36	 0	 0	 292	 315	 315
89	 551	 0.0	 588	 70	 0	 0	 588	 588	 588
90	 211	 0.8	 1887	 216	 0	 0	 1887	 1903	 1903
91	 619	 0.5	 1120	 121	 0	 0	 1120	 1121	 1121
92	 551	 0.1	 674	 72	 0	 0	 674	 673	 673
93	 211	 0.5	 521	 58	 0	 0	 521	 518	 518
94	 619	 0.3	 3247	 345	 0	 0	 3247	 3249	 3249
95	 279	 1.0	 191	 23	 0	 0	 191	 192	 192
96	 211	 0.3	 316	 31	 0	 0	 316	 277	 277
97	 551	 0.8	 219	 24	 0	 0	 219	 323	 323
98	 143	 0.1	 618	 66	 0	 0	 618	 629	 629
99	 143	 0.0	 274	 31	 0	 0	 274	 261	 261
100	 483	 0.0	 185	 18	 0	 0	 185	 170	 170
101	 619	 0.7	 426	 53	 0	 0	 426	 790	 790
102	 619	 0.4	 936	 97	 0	 0	 936	 2409	 2409
103	 551	 1.0	 355	 40	 0	 0	 355	 354	 354
104	 687	 0.5	 992	 110	 0	 0	 992	 993	 993
105	 619	 0.1	 509	 57	 0	 0	 509	 508	 508
106	 687	 0.6	 232	 20	 0	 0	 232	 798	 798
107	 619	 0.2	 803	 81	 0	 0	 803	 949	 949
108	 687	 0.8	 773	 79	 0	 0	 773	 1703	 1703
109	 687	 1.0	 387	 45	 0	 0	 387	 249	 249
110	 619	 0.0	 256	 30	 0	 0	 256	 206	 206
