File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
38	 279	 0.7	 0	 1	 0	 0	 0	 0	 0
39	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
40	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
41	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
42	 143	 0.5	 0	 1	 0	 0	 0	 0	 0
43	 279	 0.9	 0	 1	 0	 0	 0	 0	 0
44	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
45	 755	 0.6	 0	 1	 0	 0	 0	 0	 0
46	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
47	 347	 0.7	 0	 1	 0	 0	 0	 0	 0
48	 619	 1.0	 0	 1	 0	 0	 0	 0	 0
49	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
50	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
51	 143	 0.8	 1473	 161	 0	 0	 1473	 0	 0
52	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
53	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
55	 755	 0.9	 0	 1	 0	 0	 0	 0	 0
56	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
57	 347	 1.0	 0	 1	 0	 0	 0	 0	 0
58	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
59	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
60	 687	 0.9	 0	 1	 0	 0	 0	 0	 0
61	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
62	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
63	 347	 0.9	 0	 1	 0	 0	 0	 0	 0
64	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
65	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
66	 415	 0.8	 0	 1	 0	 0	 0	 0	 0
67	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
68	 415	 0.9	 0	 1	 0	 0	 0	 0	 0
69	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 143	 1.0	 0	 1	 0	 0	 0	 0	 0
74	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
75	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
76	 551	 0.9	 0	 1	 0	 0	 0	 0	 0
77	 755	 1.0	 0	 1	 0	 0	 0	 0	 0
78	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
79	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
80	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
82	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
84	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
85	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
86	 211	 1.0	 2118	 229	 0	 0	 2118	 0	 0
87	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.9	 1649	 211	 0	 0	 1649	 0	 0
89	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
91	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
92	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
94	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
95	 279	 1.0	 2693	 301	 0	 0	 2693	 0	 0
96	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
97	 551	 0.8	 0	 1	 0	 0	 0	 0	 0
98	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 619	 0.7	 0	 1	 0	 0	 0	 0	 0
102	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
103	 551	 1.0	 0	 1	 0	 0	 0	 0	 0
104	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
105	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
106	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
107	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
108	 687	 0.8	 0	 1	 0	 0	 0	 0	 0
109	 687	 1.0	 0	 1	 0	 0	 0	 0	 0
110	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
