File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
66	 415	 0.8	 3924	 429	 0	 0	 3924	 0	 0
67	 211	 0.6	 2178	 224	 0	 0	 2178	 0	 0
68	 415	 0.9	 3800	 424	 0	 0	 3800	 0	 0
69	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
71	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
72	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
73	 143	 1.0	 1363	 157	 0	 0	 1363	 1401	 1401
74	 551	 0.7	 5247	 564	 0	 0	 5247	 0	 0
75	 211	 0.7	 2050	 218	 0	 0	 2050	 0	 0
76	 551	 0.9	 5255	 565	 0	 0	 5255	 0	 0
77	 755	 1.0	 7143	 770	 0	 0	 7143	 7193	 7193
78	 619	 0.6	 835	 90	 0	 0	 835	 6284	 6284
79	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
80	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
81	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
82	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
83	 279	 0.2	 2614	 297	 0	 0	 2614	 0	 0
84	 279	 0.6	 3018	 332	 0	 0	 3018	 0	 0
85	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
86	 211	 1.0	 2083	 221	 0	 0	 2083	 2317	 2317
87	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
88	 143	 0.9	 1404	 162	 0	 0	 1404	 1473	 1473
89	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.8	 1930	 223	 0	 0	 1930	 0	 0
91	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
92	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.5	 1957	 226	 0	 0	 1957	 2317	 2317
94	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
95	 279	 1.0	 2660	 295	 0	 0	 2660	 2693	 2693
96	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
97	 551	 0.8	 5255	 590	 0	 0	 5255	 0	 0
98	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
100	 483	 0.0	 0	 1	 0	 0	 0	 0	 0
101	 619	 0.7	 5938	 633	 0	 0	 5938	 0	 0
102	 619	 0.4	 5877	 632	 0	 0	 5877	 0	 0
103	 551	 1.0	 5331	 570	 0	 0	 5331	 5753	 5753
104	 687	 0.5	 0	 1	 0	 0	 0	 0	 0
105	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
106	 687	 0.6	 6877	 754	 0	 0	 6877	 0	 0
107	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
108	 687	 0.8	 6672	 731	 0	 0	 6672	 0	 0
109	 687	 1.0	 6482	 701	 0	 0	 6482	 0	 0
110	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
