File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
32	 687	 0.2	 211	 23	 0	 0	 211	 210	 210
33	 755	 0.5	 433	 50	 0	 0	 433	 415	 415
34	 619	 0.3	 233	 27	 0	 0	 233	 226	 226
35	 551	 0.5	 348	 39	 0	 0	 348	 307	 307
36	 687	 0.0	 170	 18	 0	 0	 170	 353	 353
37	 755	 0.6	 296	 30	 0	 0	 296	 511	 511
38	 143	 0.0	 951	 102	 0	 0	 951	 355	 355
39	 279	 0.3	 2318	 248	 0	 0	 2318	 1518	 1518
40	 551	 0.3	 781	 84	 0	 0	 781	 781	 781
41	 347	 0.4	 3228	 352	 0	 0	 3228	 1182	 1182
42	 211	 0.3	 474	 47	 0	 0	 474	 153	 153
43	 687	 0.1	 439	 47	 0	 0	 439	 687	 687
44	 143	 0.9	 1089	 104	 0	 0	 1089	 369	 369
45	 755	 0.3	 642	 63	 0	 0	 642	 622	 622
46	 619	 0.5	 1280	 134	 0	 0	 1280	 305	 305
47	 415	 0.6	 611	 65	 0	 0	 611	 618	 618
48	 755	 0.2	 1623	 190	 0	 0	 1623	 1624	 1624
49	 143	 0.8	 199	 24	 0	 0	 199	 200	 200
50	 755	 0.1	 2690	 279	 0	 0	 2690	 2111	 2111
51	 347	 0.2	 171	 22	 0	 0	 171	 192	 192
52	 211	 0.1	 550	 60	 0	 0	 550	 2053	 2053
53	 415	 1.0	 188	 19	 0	 0	 188	 187	 187
54	 687	 0.8	 723	 86	 0	 0	 723	 723	 723
55	 687	 1.0	 360	 44	 0	 0	 360	 186	 186
56	 551	 0.8	 155	 18	 0	 0	 155	 158	 158
57	 211	 0.2	 1725	 179	 0	 0	 1725	 873	 873
58	 211	 0.5	 606	 64	 0	 0	 606	 379	 379
59	 279	 0.7	 786	 89	 0	 0	 786	 798	 798
60	 347	 0.7	 398	 44	 0	 0	 398	 355	 355
61	 483	 0.8	 749	 91	 0	 0	 749	 243	 243
62	 211	 0.4	 372	 44	 0	 0	 372	 635	 635
63	 551	 0.1	 421	 43	 0	 0	 421	 416	 416
64	 347	 0.1	 3895	 468	 0	 0	 3895	 3890	 3890
65	 483	 0.6	 4489	 494	 0	 0	 4489	 2982	 2982
66	 143	 0.4	 372	 47	 0	 0	 372	 554	 554
67	 415	 0.4	 294	 37	 0	 0	 294	 274	 274
68	 551	 0.7	 562	 62	 0	 0	 562	 297	 297
69	 415	 0.5	 420	 54	 0	 0	 420	 1458	 1458
70	 551	 0.9	 239	 21	 0	 0	 239	 220	 220
71	 483	 0.3	 175	 21	 0	 0	 175	 174	 174
72	 211	 0.6	 1911	 222	 0	 0	 1911	 1971	 1971
73	 619	 0.7	 3484	 377	 0	 0	 3484	 207	 207
74	 483	 0.4	 1651	 175	 0	 0	 1651	 237	 237
75	 347	 0.5	 300	 29	 0	 0	 300	 300	 300
76	 619	 1.0	 799	 84	 0	 0	 799	 673	 673
77	 619	 0.9	 4657	 487	 0	 0	 4657	 311	 311
78	 483	 0.7	 4578	 496	 0	 0	 4578	 227	 227
79	 551	 0.2	 971	 106	 0	 0	 971	 959	 959
80	 415	 0.0	 1099	 117	 0	 0	 1099	 1067	 1067
81	 347	 1.0	 265	 27	 0	 0	 265	 292	 292
82	 211	 0.7	 1097	 117	 0	 0	 1097	 1099	 1099
83	 143	 0.7	 308	 35	 0	 0	 308	 308	 308
84	 687	 0.4	 1565	 173	 0	 0	 1565	 1419	 1419
85	 619	 0.0	 244	 26	 0	 0	 244	 388	 388
86	 687	 0.6	 826	 87	 0	 0	 826	 174	 174
87	 619	 0.6	 177	 17	 0	 0	 177	 182	 182
88	 483	 1.0	 886	 89	 0	 0	 886	 887	 887
89	 687	 0.7	 444	 53	 0	 0	 444	 419	 419
90	 211	 0.9	 201	 23	 0	 0	 201	 181	 181
91	 619	 0.8	 1869	 196	 0	 0	 1869	 1868	 1868
92	 279	 0.4	 2613	 289	 0	 0	 2613	 595	 595
93	 415	 0.8	 158	 18	 0	 0	 158	 537	 537
94	 619	 0.4	 204	 23	 0	 0	 204	 286	 286
95	 619	 0.1	 669	 70	 0	 0	 669	 896	 896
96	 279	 0.0	 677	 72	 0	 0	 677	 664	 664
97	 619	 0.2	 154	 18	 0	 0	 154	 155	 155
98	 279	 0.5	 757	 77	 0	 0	 757	 422	 422
99	 415	 0.9	 1011	 104	 0	 0	 1011	 398	 398
100	 143	 0.2	 1075	 121	 0	 0	 1075	 344	 344
101	 483	 0.9	 323	 38	 0	 0	 323	 323	 323
102	 415	 0.1	 200	 19	 0	 0	 200	 176	 176
103	 279	 0.9	 761	 92	 0	 0	 761	 756	 756
104	 415	 0.2	 605	 61	 0	 0	 605	 236	 236
105	 143	 0.3	 247	 31	 0	 0	 247	 216	 216
106	 143	 0.1	 536	 54	 0	 0	 536	 1502	 1502
107	 211	 0.8	 1819	 192	 0	 0	 1819	 713	 713
108	 279	 0.1	 185	 23	 0	 0	 185	 190	 190
109	 347	 0.6	 916	 93	 0	 0	 916	 599	 599
110	 415	 0.3	 1092	 126	 0	 0	 1092	 550	 550
