File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
75	 347	 0.5	 473	 52	 0	 0	 473	 3128	 3128
76	 619	 1.0	 5747	 623	 0	 0	 5747	 5777	 5777
77	 619	 0.9	 5882	 629	 0	 0	 5882	 6045	 6045
78	 483	 0.7	 4599	 502	 0	 0	 4599	 0	 0
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 347	 1.0	 3138	 356	 0	 0	 3138	 3156	 3156
82	 211	 0.7	 2074	 224	 0	 0	 2074	 0	 0
83	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
84	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.6	 5894	 641	 0	 0	 5894	 0	 0
88	 483	 1.0	 4600	 495	 0	 0	 4600	 4617	 4617
89	 687	 0.7	 6537	 704	 0	 0	 6537	 0	 0
90	 211	 0.9	 2169	 230	 0	 0	 2169	 0	 0
91	 619	 0.8	 5958	 636	 0	 0	 5958	 0	 0
92	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
93	 415	 0.8	 3948	 436	 0	 0	 3948	 0	 0
94	 619	 0.4	 5885	 632	 0	 0	 5885	 5896	 5896
95	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.9	 3885	 429	 0	 0	 3885	 4066	 4066
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.9	 4530	 497	 0	 0	 4530	 0	 0
102	 415	 0.1	 3928	 425	 0	 0	 3928	 3929	 3929
103	 279	 0.9	 2551	 294	 0	 0	 2551	 0	 0
104	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
105	 143	 0.3	 1329	 162	 0	 0	 1329	 4318	 4318
106	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
107	 211	 0.8	 2076	 231	 0	 0	 2076	 0	 0
108	 279	 0.1	 4579	 543	 0	 0	 4579	 4579	 4579
109	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
