File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
76	 619	 1.0	 5745	 623	 0	 0	 5745	 5758	 5758
77	 619	 0.9	 5868	 626	 0	 0	 5868	 5936	 5936
78	 483	 0.7	 4595	 501	 0	 0	 4595	 4621	 4621
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 347	 1.0	 3131	 354	 0	 0	 3131	 3146	 3146
82	 211	 0.7	 2070	 222	 0	 0	 2070	 2108	 2108
83	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
84	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 5116	 552	 0	 0	 0	 5116	 5116
87	 619	 0.6	 432	 44	 0	 0	 432	 431	 431
88	 483	 1.0	 4596	 494	 0	 0	 4596	 4609	 4609
89	 687	 0.7	 6533	 704	 0	 0	 6533	 6600	 6600
90	 211	 0.9	 2167	 229	 0	 0	 2167	 780	 780
91	 619	 0.8	 5952	 635	 0	 0	 5952	 0	 0
92	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
93	 415	 0.8	 3944	 435	 0	 0	 3944	 4131	 4131
94	 619	 0.4	 5877	 630	 0	 0	 5877	 5871	 5871
95	 619	 0.1	 5893	 631	 0	 0	 5893	 0	 0
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 2793	 299	 0	 0	 2793	 0	 0
99	 415	 0.9	 3884	 429	 0	 0	 3884	 4062	 4062
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.9	 4520	 496	 0	 0	 4520	 7328	 7328
102	 415	 0.1	 1369	 149	 0	 0	 1369	 1369	 1369
103	 279	 0.9	 2543	 291	 0	 0	 2543	 2685	 2685
104	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
105	 143	 0.3	 1005	 115	 0	 0	 1005	 1008	 1008
106	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
107	 211	 0.8	 2070	 229	 0	 0	 2070	 0	 0
108	 279	 0.1	 1066	 116	 0	 0	 1066	 579	 579
109	 347	 0.6	 3102	 332	 0	 0	 0	 3102	 3102
110	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
