File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
70	 551	 0.9	 5268	 565	 0	 0	 5268	 5296	 5296
71	 483	 0.3	 6499	 729	 0	 0	 6499	 0	 0
72	 211	 0.6	 2039	 235	 0	 0	 2039	 0	 0
73	 619	 0.7	 5827	 644	 0	 0	 5827	 0	 0
74	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 347	 0.5	 3112	 357	 0	 0	 3112	 0	 0
76	 619	 1.0	 5774	 628	 0	 0	 5774	 5824	 5824
77	 619	 0.9	 5918	 633	 0	 0	 5918	 0	 0
78	 483	 0.7	 4591	 502	 0	 0	 4591	 0	 0
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 347	 1.0	 3153	 357	 0	 0	 3153	 0	 0
82	 211	 0.7	 2085	 225	 0	 0	 2085	 0	 0
83	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
84	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.6	 5919	 641	 0	 0	 5919	 0	 0
88	 483	 1.0	 4575	 496	 0	 0	 4575	 4701	 4701
89	 687	 0.7	 6616	 719	 0	 0	 6616	 0	 0
90	 211	 0.9	 2133	 229	 0	 0	 2133	 0	 0
91	 619	 0.8	 5947	 638	 0	 0	 5947	 0	 0
92	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
93	 415	 0.8	 4017	 448	 0	 0	 4017	 0	 0
94	 619	 0.4	 5888	 632	 0	 0	 5888	 0	 0
95	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.9	 3893	 433	 0	 0	 3893	 4175	 4175
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.9	 4538	 498	 0	 0	 4538	 0	 0
102	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.9	 2555	 294	 0	 0	 2555	 0	 0
104	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
105	 143	 0.3	 4368	 504	 0	 0	 0	 4368	 4368
106	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
107	 211	 0.8	 2078	 231	 0	 0	 2078	 0	 0
108	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
