File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
49	 143	 0.8	 1451	 149	 0	 0	 1451	 1486	 1486
50	 755	 0.1	 7127	 763	 0	 0	 7127	 0	 0
51	 347	 0.2	 182	 24	 0	 0	 182	 446	 446
52	 211	 0.1	 2089	 225	 0	 0	 2089	 0	 0
53	 415	 1.0	 784	 84	 0	 0	 784	 779	 779
54	 687	 0.8	 6365	 694	 0	 0	 6365	 6376	 6376
55	 687	 1.0	 922	 107	 0	 0	 922	 915	 915
56	 551	 0.8	 851	 86	 0	 0	 851	 854	 854
57	 211	 0.2	 2169	 227	 0	 0	 2169	 2171	 2171
58	 211	 0.5	 2021	 220	 0	 0	 2021	 2026	 2026
59	 279	 0.7	 2701	 287	 0	 0	 2701	 2707	 2707
60	 347	 0.7	 3339	 364	 0	 0	 3339	 3357	 3357
61	 483	 0.8	 4622	 493	 0	 0	 4622	 4937	 4937
62	 211	 0.4	 1972	 227	 0	 0	 1972	 2005	 2005
63	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 4517	 498	 0	 0	 4517	 4535	 4535
66	 143	 0.4	 2770	 340	 0	 0	 2770	 2768	 2768
67	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.7	 5260	 567	 0	 0	 5260	 5292	 5292
69	 415	 0.5	 2339	 257	 0	 0	 2339	 2337	 2337
70	 551	 0.9	 271	 25	 0	 0	 271	 260	 260
71	 483	 0.3	 257	 30	 0	 0	 257	 370	 370
72	 211	 0.6	 2024	 230	 0	 0	 2024	 0	 0
73	 619	 0.7	 5812	 641	 0	 0	 5812	 5846	 5846
74	 483	 0.4	 4718	 504	 0	 0	 4718	 7059	 7059
75	 347	 0.5	 3095	 354	 0	 0	 3095	 3102	 3102
76	 619	 1.0	 4708	 508	 0	 0	 4708	 4710	 4710
77	 619	 0.9	 5865	 623	 0	 0	 5865	 5927	 5927
78	 483	 0.7	 4577	 499	 0	 0	 4577	 4596	 4596
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 2709	 284	 0	 0	 0	 2709	 2709
81	 347	 1.0	 336	 34	 0	 0	 336	 3153	 3153
82	 211	 0.7	 2049	 221	 0	 0	 2049	 2092	 2092
83	 143	 0.7	 1415	 161	 0	 0	 1415	 3170	 3170
84	 687	 0.4	 6915	 742	 0	 0	 6915	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 6585	 716	 0	 0	 6585	 1784	 1784
87	 619	 0.6	 425	 42	 0	 0	 425	 417	 417
88	 483	 1.0	 4559	 494	 0	 0	 4559	 4574	 4574
89	 687	 0.7	 6548	 704	 0	 0	 6548	 6617	 6617
90	 211	 0.9	 882	 99	 0	 0	 882	 2136	 2136
91	 619	 0.8	 5933	 634	 0	 0	 5933	 0	 0
92	 279	 0.4	 2623	 295	 0	 0	 2623	 2628	 2628
93	 415	 0.8	 3902	 428	 0	 0	 3902	 3952	 3952
94	 619	 0.4	 5860	 627	 0	 0	 5860	 5860	 5860
95	 619	 0.1	 5885	 631	 0	 0	 5885	 5893	 5893
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 2786	 297	 0	 0	 2786	 2918	 2918
99	 415	 0.9	 3868	 428	 0	 0	 3868	 1072	 1072
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.9	 4111	 447	 0	 0	 4111	 1769	 1769
102	 415	 0.1	 1358	 149	 0	 0	 1358	 1358	 1358
103	 279	 0.9	 2543	 290	 0	 0	 2543	 2561	 2561
104	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
105	 143	 0.3	 701	 82	 0	 0	 701	 708	 708
106	 143	 0.1	 6141	 698	 0	 0	 6141	 0	 0
107	 211	 0.8	 2060	 226	 0	 0	 2060	 0	 0
108	 279	 0.1	 513	 61	 0	 0	 513	 511	 511
109	 347	 0.6	 1143	 117	 0	 0	 1143	 913	 913
110	 415	 0.3	 3842	 422	 0	 0	 3842	 0	 0
