File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
78	 483	 0.7	 0	 1	 0	 0	 0	 0	 0
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 347	 1.0	 3175	 362	 0	 0	 3175	 0	 0
82	 211	 0.7	 0	 1	 0	 0	 0	 0	 0
83	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
84	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
88	 483	 1.0	 4598	 501	 0	 0	 4598	 0	 0
89	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.9	 2208	 246	 0	 0	 2208	 0	 0
91	 619	 0.8	 0	 1	 0	 0	 0	 0	 0
92	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
93	 415	 0.8	 0	 1	 0	 0	 0	 0	 0
94	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
95	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.9	 4161	 481	 0	 0	 4161	 0	 0
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.9	 0	 1	 0	 0	 0	 0	 0
102	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.9	 2590	 301	 0	 0	 2590	 0	 0
104	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
105	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
106	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
107	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
108	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
