File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
32	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
33	 755	 0.5	 0	 1	 0	 0	 0	 0	 0
34	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
37	 755	 0.6	 7140	 774	 0	 0	 7140	 0	 0
38	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
39	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
40	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
41	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 1531	 168	 0	 0	 1531	 0	 0
45	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
47	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
48	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
49	 143	 0.8	 0	 1	 0	 0	 0	 0	 0
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
51	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 415	 1.0	 3865	 432	 0	 0	 3865	 3893	 3893
54	 687	 0.8	 6408	 705	 0	 0	 6408	 0	 0
55	 687	 1.0	 6479	 708	 0	 0	 6479	 6490	 6490
56	 551	 0.8	 5240	 561	 0	 0	 5240	 0	 0
57	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
58	 211	 0.5	 2048	 227	 0	 0	 2048	 0	 0
59	 279	 0.7	 2735	 295	 0	 0	 2735	 0	 0
60	 347	 0.7	 3364	 369	 0	 0	 3364	 0	 0
61	 483	 0.8	 4902	 546	 0	 0	 4902	 0	 0
62	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
63	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 0	 1	 0	 0	 0	 0	 0
66	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.7	 5485	 610	 0	 0	 5485	 0	 0
69	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
70	 551	 0.9	 5283	 570	 0	 0	 5283	 0	 0
71	 483	 0.3	 0	 1	 0	 0	 0	 0	 0
72	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
73	 619	 0.7	 5845	 646	 0	 0	 5845	 0	 0
74	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 347	 0.5	 3125	 359	 0	 0	 3125	 0	 0
76	 619	 1.0	 5810	 637	 0	 0	 5810	 0	 0
77	 619	 0.9	 5934	 637	 0	 0	 5934	 0	 0
78	 483	 0.7	 4601	 503	 0	 0	 4601	 0	 0
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 347	 1.0	 3167	 360	 0	 0	 3167	 0	 0
82	 211	 0.7	 2107	 229	 0	 0	 2107	 0	 0
83	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
84	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.6	 0	 1	 0	 0	 0	 0	 0
88	 483	 1.0	 4585	 497	 0	 0	 4585	 0	 0
89	 687	 0.7	 0	 1	 0	 0	 0	 0	 0
90	 211	 0.9	 2198	 245	 0	 0	 2198	 0	 0
91	 619	 0.8	 0	 1	 0	 0	 0	 0	 0
92	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
93	 415	 0.8	 0	 1	 0	 0	 0	 0	 0
94	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
95	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.9	 3912	 436	 0	 0	 3912	 0	 0
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.9	 4546	 499	 0	 0	 4546	 0	 0
102	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.9	 2570	 296	 0	 0	 2570	 0	 0
104	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
105	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
106	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
107	 211	 0.8	 2086	 233	 0	 0	 2086	 0	 0
108	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
109	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
