File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
34	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
35	 551	 0.5	 5213	 559	 0	 0	 5213	 0	 0
36	 687	 0.0	 3678	 387	 0	 0	 3678	 0	 0
37	 755	 0.6	 7119	 770	 0	 0	 7119	 7135	 7135
38	 143	 0.0	 0	 1	 0	 0	 0	 0	 0
39	 279	 0.3	 0	 1	 0	 0	 0	 0	 0
40	 551	 0.3	 5407	 578	 0	 0	 5407	 0	 0
41	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
42	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
43	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
44	 143	 0.9	 1091	 106	 0	 0	 1091	 0	 0
45	 755	 0.3	 0	 1	 0	 0	 0	 0	 0
46	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
47	 415	 0.6	 4007	 432	 0	 0	 4007	 0	 0
48	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
49	 143	 0.8	 1467	 151	 0	 0	 1467	 1512	 1512
50	 755	 0.1	 0	 1	 0	 0	 0	 0	 0
51	 347	 0.2	 451	 48	 0	 0	 451	 452	 452
52	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
53	 415	 1.0	 3585	 389	 0	 0	 3585	 796	 796
54	 687	 0.8	 6371	 696	 0	 0	 6371	 6395	 6395
55	 687	 1.0	 6451	 700	 0	 0	 6451	 936	 936
56	 551	 0.8	 855	 87	 0	 0	 855	 2180	 2180
57	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
58	 211	 0.5	 2025	 221	 0	 0	 2025	 2043	 2043
59	 279	 0.7	 2707	 290	 0	 0	 2707	 2713	 2713
60	 347	 0.7	 3343	 364	 0	 0	 3343	 3365	 3365
61	 483	 0.8	 4630	 496	 0	 0	 4630	 0	 0
62	 211	 0.4	 1976	 228	 0	 0	 1976	 0	 0
63	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 4521	 499	 0	 0	 4521	 0	 0
66	 143	 0.4	 3921	 460	 0	 0	 0	 3921	 3921
67	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.7	 5264	 568	 0	 0	 5264	 5489	 5489
69	 415	 0.5	 3916	 433	 0	 0	 3916	 3901	 3901
70	 551	 0.9	 4376	 456	 0	 0	 4376	 5266	 5266
71	 483	 0.3	 391	 51	 0	 0	 391	 376	 376
72	 211	 0.6	 2028	 232	 0	 0	 2028	 0	 0
73	 619	 0.7	 5819	 642	 0	 0	 5819	 0	 0
74	 483	 0.4	 4722	 505	 0	 0	 4722	 0	 0
75	 347	 0.5	 3099	 354	 0	 0	 3099	 3120	 3120
76	 619	 1.0	 4730	 511	 0	 0	 4730	 5776	 5776
77	 619	 0.9	 5882	 626	 0	 0	 5882	 5950	 5950
78	 483	 0.7	 4585	 501	 0	 0	 4585	 4611	 4611
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 347	 1.0	 3134	 354	 0	 0	 3134	 3168	 3168
82	 211	 0.7	 2069	 222	 0	 0	 2069	 2109	 2109
83	 143	 0.7	 1421	 161	 0	 0	 1421	 0	 0
84	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 6587	 716	 0	 0	 6587	 5173	 5173
87	 619	 0.6	 5913	 640	 0	 0	 5913	 439	 439
88	 483	 1.0	 4563	 494	 0	 0	 4563	 4582	 4582
89	 687	 0.7	 6552	 704	 0	 0	 6552	 6693	 6693
90	 211	 0.9	 2122	 226	 0	 0	 2122	 2207	 2207
91	 619	 0.8	 5937	 635	 0	 0	 5937	 0	 0
92	 279	 0.4	 2627	 296	 0	 0	 2627	 0	 0
93	 415	 0.8	 4011	 446	 0	 0	 4011	 4018	 4018
94	 619	 0.4	 5870	 628	 0	 0	 5870	 5871	 5871
95	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 2800	 299	 0	 0	 2800	 0	 0
99	 415	 0.9	 3879	 429	 0	 0	 3879	 4049	 4049
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.9	 4526	 496	 0	 0	 4526	 7327	 7327
102	 415	 0.1	 3951	 426	 0	 0	 3951	 2083	 2083
103	 279	 0.9	 2547	 291	 0	 0	 2547	 2580	 2580
104	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
105	 143	 0.3	 1338	 162	 0	 0	 1338	 3219	 3219
106	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
107	 211	 0.8	 2068	 228	 0	 0	 2068	 0	 0
108	 279	 0.1	 520	 63	 0	 0	 520	 515	 515
109	 347	 0.6	 5322	 590	 0	 0	 0	 5322	 5322
110	 415	 0.3	 3855	 425	 0	 0	 3855	 0	 0
