File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
62	 211	 0.4	 1998	 233	 0	 0	 1998	 0	 0
63	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
64	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
65	 483	 0.6	 4540	 500	 0	 0	 4540	 0	 0
66	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
68	 551	 0.7	 5268	 568	 0	 0	 5268	 0	 0
69	 415	 0.5	 3918	 433	 0	 0	 3918	 3913	 3913
70	 551	 0.9	 5264	 564	 0	 0	 5264	 5284	 5284
71	 483	 0.3	 412	 52	 0	 0	 412	 393	 393
72	 211	 0.6	 2037	 235	 0	 0	 2037	 0	 0
73	 619	 0.7	 5821	 642	 0	 0	 5821	 0	 0
74	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
75	 347	 0.5	 3101	 355	 0	 0	 3101	 0	 0
76	 619	 1.0	 5760	 625	 0	 0	 5760	 5813	 5813
77	 619	 0.9	 5896	 629	 0	 0	 5896	 6065	 6065
78	 483	 0.7	 4589	 502	 0	 0	 4589	 0	 0
79	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 347	 1.0	 3144	 356	 0	 0	 3144	 3196	 3196
82	 211	 0.7	 2075	 224	 0	 0	 2075	 0	 0
83	 143	 0.7	 0	 1	 0	 0	 0	 0	 0
84	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
85	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
86	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
87	 619	 0.6	 5915	 641	 0	 0	 5915	 0	 0
88	 483	 1.0	 4567	 495	 0	 0	 4567	 4597	 4597
89	 687	 0.7	 6593	 714	 0	 0	 6593	 0	 0
90	 211	 0.9	 2124	 227	 0	 0	 2124	 0	 0
91	 619	 0.8	 5945	 637	 0	 0	 5945	 0	 0
92	 279	 0.4	 2637	 297	 0	 0	 2637	 0	 0
93	 415	 0.8	 4013	 446	 0	 0	 4013	 0	 0
94	 619	 0.4	 5878	 630	 0	 0	 5878	 5898	 5898
95	 619	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
97	 619	 0.2	 0	 1	 0	 0	 0	 0	 0
98	 279	 0.5	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.9	 3881	 430	 0	 0	 3881	 4053	 4053
100	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
101	 483	 0.9	 4536	 497	 0	 0	 4536	 0	 0
102	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
103	 279	 0.9	 2553	 293	 0	 0	 2553	 2689	 2689
104	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
105	 143	 0.3	 1340	 162	 0	 0	 1340	 4362	 4362
106	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
107	 211	 0.8	 2076	 231	 0	 0	 2076	 0	 0
108	 279	 0.1	 2133	 239	 0	 0	 2133	 2134	 2134
109	 347	 0.6	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
