File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
33	 143	 0.9	 1076	 157	 0	 0	 0	 0	 1076	 1080	 0	 0
34	 687	 0.3	 1004	 141	 0	 0	 0	 0	 1004	 0	 0	 0
35	 415	 0.8	 1224	 169	 0	 0	 0	 0	 1224	 3027	 0	 0
36	 483	 0.6	 3501	 499	 0	 0	 0	 0	 3501	 3503	 0	 0
37	 347	 0.7	 2520	 375	 0	 0	 0	 0	 2520	 2517	 0	 0
38	 551	 0.0	 616	 88	 0	 0	 0	 0	 616	 662	 0	 0
39	 279	 0.6	 522	 77	 0	 0	 0	 0	 522	 197	 0	 0
40	 279	 0.9	 308	 47	 0	 0	 0	 0	 308	 1949	 0	 0
41	 755	 0.4	 289	 44	 0	 0	 0	 0	 289	 5332	 0	 0
42	 619	 0.8	 4345	 627	 0	 0	 0	 0	 4345	 2442	 0	 0
43	 755	 0.0	 1801	 258	 0	 0	 0	 0	 1801	 0	 0	 0
44	 483	 0.8	 3434	 500	 0	 0	 0	 0	 3434	 3436	 0	 0
45	 143	 1.0	 983	 157	 0	 0	 0	 0	 983	 979	 0	 0
46	 687	 0.4	 4934	 710	 0	 0	 0	 0	 4934	 5497	 0	 0
47	 211	 0.6	 1521	 233	 0	 0	 0	 0	 1521	 1524	 0	 0
48	 687	 0.2	 3007	 439	 0	 0	 0	 0	 3007	 2855	 0	 0
49	 755	 0.5	 1819	 263	 0	 0	 0	 0	 1819	 200	 0	 0
50	 687	 0.6	 292	 41	 0	 0	 0	 0	 292	 2893	 0	 0
51	 415	 0.6	 966	 124	 0	 0	 0	 0	 966	 966	 0	 0
52	 619	 0.9	 4364	 634	 0	 0	 0	 0	 4364	 4371	 0	 0
53	 483	 0.2	 3453	 499	 0	 0	 0	 0	 0	 3453	 0	 0
54	 483	 0.5	 767	 110	 0	 0	 0	 0	 767	 1096	 0	 0
55	 619	 0.7	 253	 39	 0	 0	 0	 0	 253	 226	 0	 0
56	 143	 0.1	 3523	 501	 0	 0	 0	 0	 3523	 2042	 0	 0
57	 347	 0.9	 334	 45	 0	 0	 0	 0	 334	 2601	 0	 0
58	 619	 1.0	 4443	 623	 0	 0	 0	 0	 4443	 380	 0	 0
59	 143	 0.5	 478	 58	 0	 0	 0	 0	 478	 419	 0	 0
60	 619	 0.3	 3459	 498	 0	 0	 0	 0	 3459	 4431	 0	 0
61	 483	 0.3	 3412	 495	 0	 0	 0	 0	 3412	 3437	 0	 0
62	 619	 0.1	 1119	 161	 0	 0	 0	 0	 1119	 2002	 0	 0
63	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 279	 0.0	 3247	 477	 0	 0	 0	 0	 0	 3247	 0	 0
65	 483	 0.4	 3558	 505	 0	 0	 0	 0	 0	 3558	 0	 0
66	 415	 0.3	 2940	 426	 0	 0	 0	 0	 0	 2940	 0	 0
67	 279	 0.8	 2212	 347	 0	 0	 0	 2212	 2033	 2039	 0	 0
68	 551	 0.8	 1210	 175	 0	 0	 0	 0	 1210	 632	 0	 0
69	 279	 0.4	 1961	 297	 0	 0	 0	 0	 1961	 1959	 0	 0
70	 143	 0.2	 2632	 375	 0	 0	 0	 0	 2632	 532	 0	 0
71	 483	 1.0	 3567	 558	 0	 0	 0	 3567	 3404	 1127	 0	 0
72	 483	 0.7	 3427	 501	 0	 0	 0	 0	 3427	 1598	 0	 0
73	 687	 0.7	 4900	 707	 0	 0	 0	 0	 4900	 4900	 0	 0
74	 211	 1.0	 1447	 221	 0	 0	 0	 0	 1447	 1457	 0	 0
75	 279	 0.5	 352	 45	 0	 0	 0	 0	 352	 994	 0	 0
76	 551	 0.7	 1794	 266	 0	 0	 0	 0	 1794	 1746	 0	 0
77	 211	 0.7	 1491	 232	 0	 0	 0	 0	 1491	 856	 0	 0
78	 551	 0.4	 3979	 568	 0	 0	 0	 0	 3979	 3978	 0	 0
79	 551	 0.6	 1451	 199	 0	 0	 0	 0	 1451	 1434	 0	 0
80	 211	 0.4	 1650	 251	 0	 0	 0	 0	 1650	 1593	 0	 0
81	 143	 0.8	 910	 121	 0	 0	 0	 0	 910	 907	 0	 0
82	 551	 0.9	 3831	 558	 0	 0	 0	 0	 3831	 3831	 0	 0
83	 687	 0.5	 3001	 429	 0	 0	 0	 0	 3001	 1387	 0	 0
84	 551	 0.2	 1056	 140	 0	 0	 0	 0	 1056	 236	 0	 0
85	 415	 0.9	 532	 70	 0	 0	 0	 0	 532	 516	 0	 0
86	 279	 0.3	 2018	 298	 0	 0	 0	 0	 2018	 0	 0	 0
87	 619	 0.0	 4603	 652	 0	 0	 0	 0	 4603	 4779	 0	 0
88	 415	 0.4	 3068	 437	 0	 0	 0	 0	 3068	 3070	 0	 0
89	 687	 1.0	 196	 25	 0	 0	 0	 0	 196	 545	 0	 0
90	 143	 0.7	 1145	 167	 0	 0	 0	 0	 1145	 1112	 0	 0
91	 143	 0.6	 1207	 184	 0	 0	 0	 0	 1207	 1126	 0	 0
92	 211	 0.9	 224	 33	 0	 0	 0	 0	 224	 234	 0	 0
93	 279	 0.2	 1387	 211	 0	 0	 0	 0	 0	 1387	 0	 0
94	 483	 0.9	 2137	 312	 0	 0	 0	 0	 2137	 3403	 0	 0
95	 211	 0.5	 1796	 264	 0	 0	 0	 0	 1796	 0	 0	 0
96	 211	 0.1	 433	 59	 0	 0	 0	 0	 433	 1437	 0	 0
97	 415	 1.0	 3028	 433	 0	 0	 0	 0	 3028	 1422	 0	 0
98	 347	 0.8	 2551	 362	 0	 0	 0	 0	 2551	 2537	 0	 0
99	 211	 0.3	 1940	 301	 0	 0	 0	 0	 1940	 1478	 0	 0
100	 347	 0.0	 2225	 327	 0	 0	 0	 0	 0	 2225	 0	 0
101	 347	 0.5	 2448	 364	 0	 0	 0	 0	 2448	 2439	 0	 0
102	 211	 0.0	 1989	 284	 0	 0	 0	 0	 1989	 0	 0	 0
103	 279	 1.0	 2063	 288	 0	 0	 0	 0	 2063	 2068	 0	 0
104	 347	 0.2	 615	 85	 0	 0	 0	 0	 0	 615	 0	 0
105	 347	 0.1	 3689	 529	 0	 0	 0	 0	 0	 3689	 0	 0
106	 347	 0.6	 236	 34	 0	 0	 0	 0	 236	 208	 0	 0
107	 279	 0.1	 333	 45	 0	 0	 0	 0	 333	 1062	 0	 0
108	 347	 1.0	 2194	 327	 0	 0	 0	 0	 2194	 2379	 0	 0
109	 347	 0.3	 574	 82	 0	 0	 0	 0	 574	 2469	 0	 0
110	 347	 0.4	 2453	 363	 0	 0	 0	 0	 2453	 2479	 0	 0
