File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
36	 483	 0.6	 3572	 515	 0	 0	 0	 0	 3572	 0	 0	 0
37	 347	 0.7	 2676	 409	 0	 0	 0	 0	 2676	 2694	 0	 0
38	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 279	 0.6	 2057	 300	 0	 0	 0	 0	 2057	 2027	 0	 0
40	 279	 0.9	 1957	 297	 0	 0	 0	 0	 1957	 1971	 0	 0
41	 755	 0.4	 5360	 775	 0	 0	 0	 0	 5360	 0	 0	 0
42	 619	 0.8	 4373	 636	 0	 0	 0	 0	 4373	 4390	 0	 0
43	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 483	 0.8	 3455	 509	 0	 0	 0	 0	 3455	 3463	 0	 0
45	 143	 1.0	 998	 162	 0	 0	 0	 0	 998	 1010	 0	 0
46	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 211	 0.6	 1527	 235	 0	 0	 0	 0	 1527	 0	 0	 0
48	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 755	 0.5	 5405	 771	 0	 0	 0	 0	 5405	 5408	 0	 0
50	 687	 0.6	 4963	 708	 0	 0	 0	 0	 4963	 4963	 0	 0
51	 415	 0.6	 3054	 447	 0	 0	 0	 0	 3054	 0	 0	 0
52	 619	 0.9	 4378	 638	 0	 0	 0	 0	 4378	 4399	 0	 0
53	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.7	 676	 101	 0	 0	 0	 0	 676	 0	 0	 0
56	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 347	 0.9	 2609	 363	 0	 0	 0	 0	 2609	 2626	 0	 0
58	 619	 1.0	 4460	 630	 0	 0	 0	 0	 4460	 4480	 0	 0
59	 143	 0.5	 1088	 153	 0	 0	 0	 0	 1088	 1136	 0	 0
60	 619	 0.3	 4465	 642	 0	 0	 0	 0	 0	 4465	 0	 0
61	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 279	 0.8	 2051	 299	 0	 0	 0	 0	 2051	 2075	 0	 0
68	 551	 0.8	 3945	 569	 0	 0	 0	 0	 3945	 0	 0	 0
69	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 483	 1.0	 3411	 498	 0	 0	 0	 0	 3411	 3432	 0	 0
72	 483	 0.7	 3458	 509	 0	 0	 0	 0	 3458	 3461	 0	 0
73	 687	 0.7	 4922	 713	 0	 0	 0	 0	 4922	 4930	 0	 0
74	 211	 1.0	 1461	 228	 0	 0	 0	 0	 1461	 1478	 0	 0
75	 279	 0.5	 2119	 308	 0	 0	 0	 0	 2119	 0	 0	 0
76	 551	 0.7	 4075	 610	 0	 0	 0	 0	 4075	 4075	 0	 0
77	 211	 0.7	 1611	 259	 0	 0	 0	 0	 1611	 1655	 0	 0
78	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 211	 0.4	 1671	 255	 0	 0	 0	 0	 1671	 0	 0	 0
81	 143	 0.8	 1128	 174	 0	 0	 0	 0	 1128	 0	 0	 0
82	 551	 0.9	 3879	 573	 0	 0	 0	 0	 3879	 3891	 0	 0
83	 687	 0.5	 4979	 719	 0	 0	 0	 0	 4979	 0	 0	 0
84	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.9	 2930	 440	 0	 0	 0	 0	 2930	 1085	 0	 0
86	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 687	 1.0	 4928	 715	 0	 0	 0	 0	 4928	 4940	 0	 0
90	 143	 0.7	 1288	 196	 0	 0	 0	 0	 1288	 1147	 0	 0
91	 143	 0.6	 1277	 199	 0	 0	 0	 0	 1277	 0	 0	 0
92	 211	 0.9	 1564	 238	 0	 0	 0	 0	 1564	 1594	 0	 0
93	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 0.9	 3428	 503	 0	 0	 0	 0	 3428	 3417	 0	 0
95	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 415	 1.0	 3039	 437	 0	 0	 0	 0	 3039	 3057	 0	 0
98	 347	 0.8	 2565	 364	 0	 0	 0	 0	 2565	 2572	 0	 0
99	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 347	 0.5	 2485	 371	 0	 0	 0	 0	 2485	 0	 0	 0
102	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 1.0	 2074	 292	 0	 0	 0	 0	 2074	 2083	 0	 0
104	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.6	 2473	 367	 0	 0	 0	 0	 2473	 0	 0	 0
107	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 347	 1.0	 2378	 358	 0	 0	 0	 0	 2378	 2405	 0	 0
109	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
