File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
46	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 211	 0.6	 1525	 234	 0	 0	 0	 0	 1525	 2415	 0	 0
48	 687	 0.2	 4898	 704	 0	 0	 0	 0	 4898	 0	 0	 0
49	 755	 0.5	 5371	 763	 0	 0	 0	 0	 5371	 486	 0	 0
50	 687	 0.6	 4952	 704	 0	 0	 0	 0	 4952	 2913	 0	 0
51	 415	 0.6	 1084	 144	 0	 0	 0	 0	 1084	 992	 0	 0
52	 619	 0.9	 4371	 636	 0	 0	 0	 0	 4371	 4388	 0	 0
53	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 483	 0.5	 3526	 505	 0	 0	 0	 0	 3526	 1102	 0	 0
55	 619	 0.7	 652	 96	 0	 0	 0	 0	 652	 683	 0	 0
56	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 347	 0.9	 2606	 362	 0	 0	 0	 0	 2606	 2610	 0	 0
58	 619	 1.0	 4447	 625	 0	 0	 0	 0	 4447	 4463	 0	 0
59	 143	 0.5	 1081	 152	 0	 0	 0	 0	 1081	 1132	 0	 0
60	 619	 0.3	 4440	 639	 0	 0	 0	 0	 4440	 4440	 0	 0
61	 483	 0.3	 3456	 499	 0	 0	 0	 0	 3456	 0	 0	 0
62	 619	 0.1	 2323	 328	 0	 0	 0	 0	 2323	 4459	 0	 0
63	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 415	 0.3	 2967	 433	 0	 0	 0	 0	 0	 2967	 0	 0
67	 279	 0.8	 2046	 298	 0	 0	 0	 0	 2046	 2053	 0	 0
68	 551	 0.8	 3939	 567	 0	 0	 0	 0	 3939	 2252	 0	 0
69	 279	 0.4	 1981	 299	 0	 0	 0	 0	 1981	 1981	 0	 0
70	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 483	 1.0	 3409	 497	 0	 0	 0	 0	 3409	 3418	 0	 0
72	 483	 0.7	 3449	 506	 0	 0	 0	 0	 3449	 3445	 0	 0
73	 687	 0.7	 4908	 710	 0	 0	 0	 0	 4908	 4908	 0	 0
74	 211	 1.0	 1450	 222	 0	 0	 0	 0	 1450	 1462	 0	 0
75	 279	 0.5	 2093	 303	 0	 0	 0	 0	 2093	 0	 0	 0
76	 551	 0.7	 3915	 568	 0	 0	 0	 0	 3915	 1797	 0	 0
77	 211	 0.7	 1517	 237	 0	 0	 0	 0	 1517	 1517	 0	 0
78	 551	 0.4	 4007	 572	 0	 0	 0	 0	 4007	 4008	 0	 0
79	 551	 0.6	 3895	 579	 0	 0	 0	 0	 3895	 4497	 0	 0
80	 211	 0.4	 1654	 252	 0	 0	 0	 0	 1654	 0	 0	 0
81	 143	 0.8	 1120	 171	 0	 0	 0	 0	 1120	 1139	 0	 0
82	 551	 0.9	 3843	 563	 0	 0	 0	 0	 3843	 3841	 0	 0
83	 687	 0.5	 4977	 719	 0	 0	 0	 0	 4977	 2998	 0	 0
84	 551	 0.2	 1071	 141	 0	 0	 0	 0	 1071	 1072	 0	 0
85	 415	 0.9	 1076	 145	 0	 0	 0	 0	 1076	 1076	 0	 0
86	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 619	 0.0	 4636	 658	 0	 0	 0	 0	 4636	 0	 0	 0
88	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 687	 1.0	 566	 77	 0	 0	 0	 0	 566	 600	 0	 0
90	 143	 0.7	 1165	 172	 0	 0	 0	 0	 1165	 1122	 0	 0
91	 143	 0.6	 1213	 185	 0	 0	 0	 0	 1213	 1216	 0	 0
92	 211	 0.9	 263	 40	 0	 0	 0	 0	 263	 268	 0	 0
93	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 0.9	 3411	 496	 0	 0	 0	 0	 3411	 3410	 0	 0
95	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 415	 1.0	 3037	 436	 0	 0	 0	 0	 3037	 3038	 0	 0
98	 347	 0.8	 2555	 364	 0	 0	 0	 0	 2555	 2553	 0	 0
99	 211	 0.3	 1966	 306	 0	 0	 0	 0	 1966	 1947	 0	 0
100	 347	 0.0	 2260	 331	 0	 0	 0	 0	 0	 2260	 0	 0
101	 347	 0.5	 2460	 366	 0	 0	 0	 0	 2460	 2484	 0	 0
102	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 1.0	 2068	 289	 0	 0	 0	 0	 2068	 2074	 0	 0
104	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.6	 2469	 366	 0	 0	 0	 0	 2469	 2499	 0	 0
107	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 347	 1.0	 2365	 354	 0	 0	 0	 0	 2365	 2392	 0	 0
109	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 347	 0.4	 2479	 366	 0	 0	 0	 0	 2479	 0	 0	 0
