File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
29	 619	 0.6	 4467	 652	 0	 0	 0	 0	 4467	 0	 0	 0
30	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
31	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
32	 755	 0.6	 5399	 770	 0	 0	 0	 0	 5399	 5425	 0	 0
33	 143	 0.9	 1106	 167	 0	 0	 0	 0	 1106	 1217	 0	 0
34	 687	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
35	 415	 0.8	 3078	 442	 0	 0	 0	 0	 3078	 0	 0	 0
36	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
37	 347	 0.7	 2709	 420	 0	 0	 0	 0	 2709	 0	 0	 0
38	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
39	 279	 0.6	 2069	 304	 0	 0	 0	 0	 2069	 0	 0	 0
40	 279	 0.9	 1967	 301	 0	 0	 0	 0	 1967	 1995	 0	 0
41	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 619	 0.8	 4387	 642	 0	 0	 0	 0	 4387	 4423	 0	 0
43	 755	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
44	 483	 0.8	 3567	 540	 0	 0	 0	 0	 3567	 0	 0	 0
45	 143	 1.0	 1019	 168	 0	 0	 0	 0	 1019	 1036	 0	 0
46	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
47	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 687	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 755	 0.5	 5417	 775	 0	 0	 0	 0	 5417	 0	 0	 0
50	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
51	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 619	 0.9	 4399	 647	 0	 0	 0	 0	 4399	 4436	 0	 0
53	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 483	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 347	 0.9	 2624	 369	 0	 0	 0	 0	 2624	 2647	 0	 0
58	 619	 1.0	 4480	 641	 0	 0	 0	 0	 4480	 4511	 0	 0
59	 143	 0.5	 1135	 162	 0	 0	 0	 0	 1135	 0	 0	 0
60	 619	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 483	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 483	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 415	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 279	 0.8	 2075	 306	 0	 0	 0	 0	 2075	 0	 0	 0
68	 551	 0.8	 3992	 579	 0	 0	 0	 0	 3992	 0	 0	 0
69	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 483	 1.0	 3426	 502	 0	 0	 0	 0	 3426	 3459	 0	 0
72	 483	 0.7	 3504	 522	 0	 0	 0	 0	 3504	 0	 0	 0
73	 687	 0.7	 4940	 718	 0	 0	 0	 0	 4940	 0	 0	 0
74	 211	 1.0	 1485	 236	 0	 0	 0	 0	 1485	 1495	 0	 0
75	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 211	 0.7	 1688	 283	 0	 0	 0	 0	 1688	 0	 0	 0
78	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 143	 0.8	 1142	 179	 0	 0	 0	 0	 1142	 0	 0	 0
82	 551	 0.9	 3952	 592	 0	 0	 0	 0	 3952	 3967	 0	 0
83	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.9	 2942	 444	 0	 0	 0	 0	 2942	 3029	 0	 0
86	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 687	 1.0	 4933	 718	 0	 0	 0	 0	 4933	 0	 0	 0
90	 143	 0.7	 1335	 213	 0	 0	 0	 0	 1335	 1337	 0	 0
91	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 211	 0.9	 1593	 249	 0	 0	 0	 0	 1593	 0	 0	 0
93	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 0.9	 3442	 507	 0	 0	 0	 0	 3442	 3465	 0	 0
95	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 415	 1.0	 3055	 442	 0	 0	 0	 0	 3055	 3073	 0	 0
98	 347	 0.8	 2585	 372	 0	 0	 0	 0	 2585	 2751	 0	 0
99	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 1.0	 2088	 296	 0	 0	 0	 0	 2088	 2122	 0	 0
104	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.6	 2501	 375	 0	 0	 0	 0	 2501	 0	 0	 0
107	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 347	 1.0	 2391	 362	 0	 0	 0	 0	 2391	 2433	 0	 0
109	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
