File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
69	 279	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 483	 1.0	 3460	 513	 0	 0	 0	 0	 3460	 0	 0	 0
72	 483	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 211	 1.0	 1509	 247	 0	 0	 0	 0	 1509	 0	 0	 0
75	 279	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 211	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 551	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
82	 551	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 415	 0.9	 3000	 465	 0	 0	 0	 0	 3000	 0	 0	 0
86	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 687	 1.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
91	 143	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 211	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 279	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 483	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 211	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 415	 1.0	 3082	 453	 0	 0	 0	 0	 3082	 0	 0	 0
98	 347	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
103	 279	 1.0	 2124	 308	 0	 0	 0	 0	 2124	 0	 0	 0
104	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 347	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 347	 1.0	 2430	 379	 0	 0	 0	 0	 2430	 0	 0	 0
109	 347	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 347	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
