File Num, Target Loc, Intensity, Step Predict, Loc Predict
60, 391, 0.1, 1460, 138, 0, 0, 1460, 0, 0, 90
61, 195, 0.6, 2226, 221, 2226, 2226, 2155, 2136, 2136, 173
62, 293, 0.4, 485, 51, 485, 485, 0, 0, 0, 3
63, 391, 0.0, 3833, 359, 3833, 3833, 2528, 0, 0, 311
64, 489, 0.5, 5585, 540, 5585, 5585, 663, 5639, 5639, 492
65, 440, 1.0, 4597, 464, 4597, 4597, 4515, 363, 363, 416
66, 293, 1.0, 3131, 306, 0, 0, 3131, 3284, 3284, 258
67, 146, 0.8, 1649, 160, 0, 0, 1649, 1610, 1610, 112
68, 244, 1.0, 728, 65, 728, 728, 1025, 1771, 1771, 17
69, 146, 0.6, 2597, 278, 2597, 2597, 1592, 1621, 1621, 230
70, 195, 0.2, 1913, 186, 0, 0, 1913, 0, 0, 138
71, 293, 0.2, 5611, 563, 5611, 5611, 936, 1483, 1483, 515
72, 195, 0.3, 420, 38, 420, 420, 561, 0, 0, -10
73, 342, 0.4, 1161, 111, 0, 0, 0, 1161, 1161, 63
74, 146, 0.3, 1737, 174, 1737, 1737, 4849, 1763, 1763, 126
75, 342, 0.5, 207, 25, 207, 207, 3782, 3814, 3814, -23
76, 244, 0.4, 5886, 583, 5886, 5886, 2594, 326, 326, 535
77, 146, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
78, 391, 0.2, 4784, 470, 4784, 4784, 881, 1926, 1926, 422
79, 440, 0.7, 4568, 438, 4568, 4568, 4027, 180, 180, 390
80, 244, 0.1, 6388, 616, 6388, 6388, 4783, 0, 0, 568
81, 440, 0.9, 191, 24, 191, 191, 680, 619, 619, -24
82, 440, 0.6, 907, 86, 907, 907, 4625, 1026, 1026, 38
83, 538, 0.4, 2321, 230, 2321, 2321, 1786, 3481, 3481, 182
84, 293, 0.6, 762, 72, 762, 762, 200, 3406, 3406, 24
85, 146, 0.5, 1782, 174, 1782, 1782, 777, 778, 778, 126
86, 489, 0.8, 1063, 107, 0, 0, 1063, 5800, 5800, 59
87, 244, 0.0, 6804, 668, 0, 0, 6804, 0, 0, 620
88, 489, 0.3, 1992, 193, 1992, 1992, 5665, 0, 0, 145
89, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
90, 293, 0.8, 2553, 252, 2553, 2553, 2995, 2751, 2751, 204
91, 195, 1.0, 2017, 196, 2017, 2017, 2095, 2979, 2979, 148
92, 146, 0.1, 2324, 220, 0, 0, 2324, 988, 988, 172
93, 489, 0.6, 4879, 485, 4879, 4879, 5110, 322, 322, 437
94, 195, 0.4, 1940, 194, 1940, 1940, 1765, 0, 0, 146
95, 293, 0.7, 830, 77, 830, 830, 1746, 3627, 3627, 29
96, 489, 0.7, 3057, 299, 0, 0, 3057, 414, 414, 251
97, 195, 0.7, 2105, 207, 0, 0, 2105, 2277, 2277, 159
98, 489, 0.1, 623, 62, 623, 623, 0, 0, 0, 14
99, 538, 0.8, 5657, 554, 5657, 5657, 5176, 5611, 5611, 506
100, 244, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
101, 489, 0.4, 1063, 107, 1063, 1063, 5053, 1116, 1116, 59
102, 538, 0.5, 4762, 458, 0, 0, 4762, 5294, 5294, 410
103, 489, 0.2, 2870, 279, 0, 0, 2870, 0, 0, 231
104, 538, 0.7, 5592, 554, 0, 0, 5592, 5593, 5593, 506
105, 244, 0.2, 1138, 114, 0, 0, 1138, 766, 766, 66
106, 195, 0.8, 2721, 297, 2721, 2721, 2234, 373, 373, 249
107, 538, 1.0, 838, 76, 838, 838, 5633, 5642, 5642, 28
108, 195, 0.9, 2284, 234, 2284, 2284, 614, 1544, 1544, 186
109, 146, 0.2, 388, 44, 388, 388, 1667, 6720, 6720, -4
110, 146, 0.0, 771, 77, 771, 771, 0, 3592, 3592, 29
