File Num, Target Loc, Intensity, Step Predict, Loc Predict
39, 587, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
40, 342, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
41, 440, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
42, 587, 0.8, 6654, 671, 0, 0, 6654, 0, 0, 623
43, 342, 0.8, 3679, 361, 0, 0, 3679, 0, 0, 313
44, 587, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
45, 195, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
46, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
47, 342, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
48, 538, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
49, 342, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
50, 146, 0.9, 1925, 229, 0, 0, 1925, 0, 0, 181
51, 391, 0.6, 4412, 450, 0, 0, 4412, 0, 0, 402
52, 342, 1.0, 3616, 359, 0, 0, 3616, 0, 0, 311
53, 391, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
54, 391, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
55, 587, 1.0, 0, 1, 0, 0, 0, 0, 0, -47
56, 440, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
57, 440, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
58, 440, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
59, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
60, 391, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
61, 195, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
62, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
63, 391, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
64, 489, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
65, 440, 1.0, 4564, 457, 0, 0, 4564, 0, 0, 409
66, 293, 1.0, 0, 1, 0, 0, 0, 0, 0, -47
67, 146, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
68, 244, 1.0, 2759, 282, 0, 0, 2759, 0, 0, 234
69, 146, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
70, 195, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
71, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
72, 195, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
73, 342, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
74, 146, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
75, 342, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
76, 244, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
77, 146, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
78, 391, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
79, 440, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
80, 244, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
81, 440, 0.9, 4494, 451, 0, 0, 4494, 0, 0, 403
82, 440, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
83, 538, 0.4, 5709, 562, 0, 0, 5709, 0, 0, 514
84, 293, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
85, 146, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
86, 489, 0.8, 5658, 580, 0, 0, 5658, 0, 0, 532
87, 244, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
88, 489, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
89, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
90, 293, 0.8, 3387, 364, 0, 0, 3387, 0, 0, 316
91, 195, 1.0, 2330, 249, 0, 0, 2330, 0, 0, 201
92, 146, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
93, 489, 0.6, 0, 1, 0, 0, 0, 0, 0, -47
94, 195, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
95, 293, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
96, 489, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
97, 195, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
98, 489, 0.1, 0, 1, 0, 0, 0, 0, 0, -47
99, 538, 0.8, 5766, 571, 0, 0, 5766, 0, 0, 523
100, 244, 0.3, 0, 1, 0, 0, 0, 0, 0, -47
101, 489, 0.4, 0, 1, 0, 0, 0, 0, 0, -47
102, 538, 0.5, 0, 1, 0, 0, 0, 0, 0, -47
103, 489, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
104, 538, 0.7, 0, 1, 0, 0, 0, 0, 0, -47
105, 244, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
106, 195, 0.8, 0, 1, 0, 0, 0, 0, 0, -47
107, 538, 1.0, 5666, 553, 0, 0, 5666, 0, 0, 505
108, 195, 0.9, 2267, 232, 0, 0, 2267, 0, 0, 184
109, 146, 0.2, 0, 1, 0, 0, 0, 0, 0, -47
110, 146, 0.0, 0, 1, 0, 0, 0, 0, 0, -47
