File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
30	 619	 0.3	 0	 1	 0	 0	 0	 0	 0
31	 755	 0.4	 7132	 775	 0	 0	 7132	 0	 0
32	 551	 0.6	 5086	 567	 0	 0	 5086	 0	 0
33	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
34	 755	 0.3	 7171	 786	 0	 0	 7171	 0	 0
35	 755	 0.7	 0	 1	 0	 0	 0	 0	 0
36	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
37	 211	 1.0	 2013	 226	 0	 0	 2013	 0	 0
38	 483	 0.7	 4613	 516	 0	 0	 4613	 0	 0
39	 755	 1.0	 7172	 769	 0	 0	 7172	 0	 0
40	 415	 0.6	 3835	 429	 0	 0	 3835	 0	 0
41	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
42	 619	 0.4	 0	 1	 0	 0	 0	 0	 0
43	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
44	 551	 0.9	 5221	 561	 0	 0	 5221	 5235	 5235
45	 347	 0.8	 3296	 360	 0	 0	 3296	 0	 0
46	 551	 0.7	 5254	 565	 0	 0	 5254	 0	 0
47	 687	 0.3	 0	 1	 0	 0	 0	 0	 0
48	 415	 1.0	 3820	 435	 0	 0	 3820	 0	 0
49	 279	 0.7	 290	 35	 0	 0	 290	 3089	 3089
50	 483	 0.8	 4552	 500	 0	 0	 4552	 0	 0
51	 687	 0.0	 0	 1	 0	 0	 0	 0	 0
52	 755	 0.5	 7133	 771	 0	 0	 7133	 0	 0
53	 755	 0.6	 7148	 770	 0	 0	 7148	 0	 0
54	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
56	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
57	 619	 0.6	 5807	 642	 0	 0	 5807	 0	 0
58	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
59	 619	 0.7	 6026	 650	 0	 0	 6026	 6275	 6275
60	 347	 0.4	 0	 1	 0	 0	 0	 0	 0
61	 687	 0.7	 6616	 706	 0	 0	 6616	 0	 0
62	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
63	 619	 0.8	 5860	 634	 0	 0	 5860	 0	 0
64	 279	 0.5	 3017	 333	 0	 0	 3017	 0	 0
65	 551	 0.8	 5262	 568	 0	 0	 5262	 5494	 5494
66	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.7	 4065	 460	 0	 0	 4065	 4127	 4127
68	 483	 0.4	 0	 1	 0	 0	 0	 0	 0
69	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.7	 1998	 228	 0	 0	 1998	 0	 0
71	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
72	 687	 0.9	 6436	 694	 0	 0	 6436	 0	 0
73	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
74	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
75	 415	 0.5	 4024	 434	 0	 0	 4024	 0	 0
76	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 687	 0.5	 6613	 710	 0	 0	 6613	 0	 0
78	 687	 0.8	 6394	 700	 0	 0	 6394	 0	 0
79	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
80	 279	 1.0	 2502	 289	 0	 0	 2502	 2530	 2530
81	 347	 0.7	 3332	 362	 0	 0	 3332	 0	 0
82	 143	 0.7	 1419	 164	 0	 0	 1419	 0	 0
83	 687	 0.4	 0	 1	 0	 0	 0	 0	 0
84	 415	 0.2	 4050	 431	 0	 0	 4050	 0	 0
85	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
86	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 551	 0.4	 5226	 568	 0	 0	 5226	 0	 0
88	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
90	 551	 1.0	 5162	 566	 0	 0	 5162	 0	 0
91	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
92	 211	 0.2	 0	 1	 0	 0	 0	 0	 0
93	 211	 0.8	 2040	 227	 0	 0	 2040	 0	 0
94	 279	 0.6	 2633	 298	 0	 0	 2633	 0	 0
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 347	 0.6	 3530	 387	 0	 0	 3530	 0	 0
97	 483	 0.6	 5154	 552	 0	 0	 5154	 0	 0
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
100	 143	 0.8	 1307	 156	 0	 0	 1307	 0	 0
101	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
102	 211	 0.9	 2090	 228	 0	 0	 2090	 0	 0
103	 279	 0.2	 0	 1	 0	 0	 0	 0	 0
104	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 143	 1.0	 1457	 163	 0	 0	 1457	 1632	 1632
106	 143	 0.5	 1267	 157	 0	 0	 1267	 0	 0
107	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
108	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
109	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
110	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
