File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
48	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
49	 483	 0.4	 4461	 497	 0	 0	 4461	 1450	 1450
50	 347	 0.9	 3330	 363	 0	 0	 3330	 3361	 3361
51	 347	 1.0	 3459	 357	 0	 0	 3459	 3474	 3474
52	 279	 1.0	 1930	 211	 0	 0	 1930	 1680	 1680
53	 619	 0.5	 679	 74	 0	 0	 679	 655	 655
54	 211	 0.8	 2115	 229	 0	 0	 2115	 2261	 2261
55	 143	 0.3	 1446	 158	 0	 0	 1446	 0	 0
56	 755	 0.8	 7110	 770	 0	 0	 7110	 7148	 7148
57	 279	 0.6	 3049	 350	 0	 0	 3049	 553	 553
58	 619	 1.0	 5922	 632	 0	 0	 5922	 3518	 3518
59	 687	 0.2	 290	 41	 0	 0	 290	 2378	 2378
60	 755	 0.2	 684	 81	 0	 0	 684	 700	 700
61	 211	 1.0	 2048	 220	 0	 0	 2048	 2102	 2102
62	 347	 0.3	 1102	 118	 0	 0	 1102	 1084	 1084
63	 755	 0.0	 395	 35	 0	 0	 0	 395	 395
64	 279	 0.9	 2454	 268	 0	 0	 2454	 2611	 2611
65	 143	 0.1	 4997	 578	 0	 0	 4997	 0	 0
66	 687	 0.1	 201	 24	 0	 0	 0	 201	 201
67	 619	 0.7	 5732	 635	 0	 0	 5732	 5858	 5858
68	 143	 0.9	 1356	 155	 0	 0	 1356	 1447	 1447
69	 619	 0.9	 5639	 628	 0	 0	 5639	 5661	 5661
70	 551	 0.7	 1546	 175	 0	 0	 1546	 4992	 4992
71	 211	 0.6	 1964	 220	 0	 0	 1964	 7505	 7505
72	 347	 0.0	 1558	 161	 0	 0	 0	 1558	 1558
73	 347	 0.1	 967	 102	 0	 0	 967	 958	 958
74	 483	 0.6	 4472	 492	 0	 0	 4472	 4473	 4473
75	 551	 0.4	 5203	 568	 0	 0	 5203	 5218	 5218
76	 619	 0.8	 945	 108	 0	 0	 945	 908	 908
77	 211	 0.5	 2064	 225	 0	 0	 2064	 4173	 4173
78	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 143	 0.2	 2951	 354	 0	 0	 2951	 0	 0
80	 415	 0.0	 1100	 115	 0	 0	 1100	 1134	 1134
81	 143	 0.8	 1272	 151	 0	 0	 1272	 1313	 1313
82	 551	 0.6	 5350	 568	 0	 0	 5350	 0	 0
83	 415	 1.0	 3577	 382	 0	 0	 3577	 3891	 3891
84	 687	 1.0	 6504	 699	 0	 0	 6504	 6523	 6523
85	 143	 1.0	 1382	 156	 0	 0	 1382	 1390	 1390
86	 687	 0.5	 6473	 704	 0	 0	 6473	 4882	 4882
87	 551	 0.5	 4112	 442	 0	 0	 0	 4112	 4112
88	 415	 0.8	 3946	 431	 0	 0	 3946	 0	 0
89	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.2	 4173	 454	 0	 0	 4173	 2833	 2833
93	 483	 1.0	 3866	 416	 0	 0	 3866	 2983	 2983
94	 687	 0.4	 6404	 695	 0	 0	 6404	 6405	 6405
95	 687	 0.6	 6434	 696	 0	 0	 6434	 4941	 4941
96	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.7	 4681	 495	 0	 0	 4681	 4670	 4670
98	 415	 0.9	 2976	 328	 0	 0	 2976	 2992	 2992
99	 483	 0.9	 4541	 494	 0	 0	 4541	 4581	 4581
100	 483	 0.5	 2989	 310	 0	 0	 2989	 4604	 4604
101	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.2	 4363	 506	 0	 0	 0	 4363	 4363
104	 347	 0.5	 3375	 385	 0	 0	 3375	 0	 0
105	 347	 0.8	 1087	 112	 0	 0	 1087	 1092	 1092
106	 415	 0.2	 180	 23	 0	 0	 180	 182	 182
107	 415	 0.6	 4034	 426	 0	 0	 4034	 2188	 2188
108	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
109	 415	 0.5	 3941	 433	 0	 0	 3941	 0	 0
110	 415	 0.7	 3905	 429	 0	 0	 3905	 3934	 3934
