File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
90	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
93	 483	 1.0	 4476	 498	 0	 0	 4476	 0	 0
94	 687	 0.4	 6441	 701	 0	 0	 6441	 0	 0
95	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.7	 4697	 497	 0	 0	 4697	 0	 0
98	 415	 0.9	 4011	 432	 0	 0	 4011	 4039	 4039
99	 483	 0.9	 4560	 497	 0	 0	 4560	 0	 0
100	 483	 0.5	 4620	 498	 0	 0	 4620	 0	 0
101	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.8	 3245	 363	 0	 0	 3245	 3335	 3335
106	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
108	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
109	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.7	 3933	 436	 0	 0	 3933	 0	 0
