File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
29	 143	 0.5	 275	 30	 0	 0	 275	 273	 273
30	 279	 0.3	 1170	 124	 0	 0	 1170	 1319	 1319
31	 279	 0.2	 1056	 120	 0	 0	 1056	 140	 140
32	 619	 0.3	 3995	 426	 0	 0	 3995	 1182	 1182
33	 211	 0.4	 311	 35	 0	 0	 311	 2056	 2056
34	 143	 0.6	 619	 75	 0	 0	 619	 617	 617
35	 551	 0.1	 236	 28	 0	 0	 236	 248	 248
36	 211	 0.7	 1742	 178	 0	 0	 1742	 1735	 1735
37	 619	 0.4	 403	 42	 0	 0	 403	 398	 398
38	 551	 0.8	 528	 52	 0	 0	 528	 547	 547
39	 347	 0.4	 1006	 100	 0	 0	 1006	 1005	 1005
40	 755	 0.7	 586	 66	 0	 0	 586	 587	 587
41	 143	 0.4	 1393	 153	 0	 0	 1393	 1545	 1545
42	 755	 0.1	 269	 31	 0	 0	 269	 248	 248
43	 755	 0.3	 5680	 613	 0	 0	 5680	 1589	 1589
44	 687	 0.7	 2376	 250	 0	 0	 2376	 471	 471
45	 211	 0.2	 1390	 158	 0	 0	 1390	 1248	 1248
46	 755	 0.9	 413	 45	 0	 0	 413	 412	 412
47	 415	 0.4	 3865	 423	 0	 0	 3865	 547	 547
48	 279	 0.4	 1672	 171	 0	 0	 1672	 1299	 1299
49	 483	 0.4	 1253	 137	 0	 0	 1253	 555	 555
50	 347	 0.9	 721	 77	 0	 0	 721	 721	 721
51	 347	 1.0	 467	 50	 0	 0	 467	 470	 470
52	 279	 1.0	 507	 60	 0	 0	 507	 507	 507
53	 619	 0.5	 269	 32	 0	 0	 269	 205	 205
54	 211	 0.8	 1717	 176	 0	 0	 1717	 963	 963
55	 143	 0.3	 561	 65	 0	 0	 561	 598	 598
56	 755	 0.8	 2309	 250	 0	 0	 2309	 1061	 1061
57	 279	 0.6	 230	 26	 0	 0	 230	 221	 221
58	 619	 1.0	 2998	 318	 0	 0	 2998	 870	 870
59	 687	 0.2	 211	 30	 0	 0	 211	 211	 211
60	 755	 0.2	 193	 25	 0	 0	 193	 200	 200
61	 211	 1.0	 780	 87	 0	 0	 780	 824	 824
62	 347	 0.3	 405	 46	 0	 0	 405	 338	 338
63	 755	 0.0	 139	 10	 0	 0	 139	 138	 138
64	 279	 0.9	 1093	 118	 0	 0	 1093	 829	 829
65	 143	 0.1	 392	 39	 0	 0	 392	 390	 390
66	 687	 0.1	 169	 21	 0	 0	 169	 157	 157
67	 619	 0.7	 5721	 630	 0	 0	 5721	 975	 975
68	 143	 0.9	 391	 45	 0	 0	 391	 1357	 1357
69	 619	 0.9	 727	 73	 0	 0	 727	 188	 188
70	 551	 0.7	 442	 49	 0	 0	 442	 448	 448
71	 211	 0.6	 362	 42	 0	 0	 362	 361	 361
72	 347	 0.0	 599	 62	 0	 0	 599	 600	 600
73	 347	 0.1	 177	 18	 0	 0	 177	 174	 174
74	 483	 0.6	 1010	 109	 0	 0	 1010	 1010	 1010
75	 551	 0.4	 131	 19	 0	 0	 131	 141	 141
76	 619	 0.8	 233	 26	 0	 0	 233	 248	 248
77	 211	 0.5	 629	 67	 0	 0	 629	 619	 619
78	 211	 0.0	 148	 18	 0	 0	 148	 134	 134
79	 143	 0.2	 688	 62	 0	 0	 688	 707	 707
80	 415	 0.0	 258	 29	 0	 0	 258	 346	 346
81	 143	 0.8	 1252	 147	 0	 0	 1252	 341	 341
82	 551	 0.6	 1075	 122	 0	 0	 1075	 2129	 2129
83	 415	 1.0	 831	 92	 0	 0	 831	 2308	 2308
84	 687	 1.0	 1885	 199	 0	 0	 1885	 285	 285
85	 143	 1.0	 1090	 117	 0	 0	 1090	 197	 197
86	 687	 0.5	 1175	 126	 0	 0	 1175	 457	 457
87	 551	 0.5	 571	 56	 0	 0	 571	 252	 252
88	 415	 0.8	 2858	 303	 0	 0	 2858	 3092	 3092
89	 551	 0.2	 306	 34	 0	 0	 306	 246	 246
90	 483	 0.1	 232	 25	 0	 0	 232	 228	 228
91	 551	 0.3	 1124	 127	 0	 0	 1124	 1127	 1127
92	 483	 0.2	 1419	 155	 0	 0	 1419	 1409	 1409
93	 483	 1.0	 1636	 178	 0	 0	 1636	 1399	 1399
94	 687	 0.4	 184	 19	 0	 0	 184	 185	 185
95	 687	 0.6	 420	 45	 0	 0	 420	 421	 421
96	 279	 0.1	 1319	 137	 0	 0	 1319	 159	 159
97	 483	 0.7	 1197	 126	 0	 0	 1197	 218	 218
98	 415	 0.9	 633	 73	 0	 0	 633	 638	 638
99	 483	 0.9	 4531	 492	 0	 0	 4531	 197	 197
100	 483	 0.5	 817	 88	 0	 0	 817	 201	 201
101	 279	 0.0	 1773	 189	 0	 0	 1773	 1788	 1788
102	 619	 0.0	 397	 40	 0	 0	 397	 382	 382
103	 347	 0.2	 927	 109	 0	 0	 927	 487	 487
104	 347	 0.5	 1595	 178	 0	 0	 1595	 773	 773
105	 347	 0.8	 179	 16	 0	 0	 179	 158	 158
106	 415	 0.2	 162	 20	 0	 0	 162	 155	 155
107	 415	 0.6	 2225	 233	 0	 0	 2225	 850	 850
108	 415	 0.3	 629	 59	 0	 0	 629	 1030	 1030
109	 415	 0.5	 1743	 194	 0	 0	 1743	 1087	 1087
110	 415	 0.7	 1294	 145	 0	 0	 1294	 943	 943
