File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
52	 279	 1.0	 2577	 295	 0	 0	 2577	 0	 0
53	 619	 0.5	 0	 1	 0	 0	 0	 0	 0
54	 211	 0.8	 0	 1	 0	 0	 0	 0	 0
55	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
56	 755	 0.8	 7147	 775	 0	 0	 7147	 0	 0
57	 279	 0.6	 0	 1	 0	 0	 0	 0	 0
58	 619	 1.0	 5949	 639	 0	 0	 5949	 0	 0
59	 687	 0.2	 0	 1	 0	 0	 0	 0	 0
60	 755	 0.2	 0	 1	 0	 0	 0	 0	 0
61	 211	 1.0	 2095	 228	 0	 0	 2095	 0	 0
62	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
63	 755	 0.0	 0	 1	 0	 0	 0	 0	 0
64	 279	 0.9	 2655	 297	 0	 0	 2655	 0	 0
65	 143	 0.1	 0	 1	 0	 0	 0	 0	 0
66	 687	 0.1	 0	 1	 0	 0	 0	 0	 0
67	 619	 0.7	 5858	 660	 0	 0	 5858	 0	 0
68	 143	 0.9	 1486	 186	 0	 0	 1486	 0	 0
69	 619	 0.9	 5690	 638	 0	 0	 5690	 0	 0
70	 551	 0.7	 0	 1	 0	 0	 0	 0	 0
71	 211	 0.6	 0	 1	 0	 0	 0	 0	 0
72	 347	 0.0	 0	 1	 0	 0	 0	 0	 0
73	 347	 0.1	 0	 1	 0	 0	 0	 0	 0
74	 483	 0.6	 4516	 498	 0	 0	 4516	 0	 0
75	 551	 0.4	 0	 1	 0	 0	 0	 0	 0
76	 619	 0.8	 5881	 630	 0	 0	 5881	 5913	 5913
77	 211	 0.5	 2090	 231	 0	 0	 2090	 0	 0
78	 211	 0.0	 0	 1	 0	 0	 0	 0	 0
79	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
80	 415	 0.0	 0	 1	 0	 0	 0	 0	 0
81	 143	 0.8	 1358	 168	 0	 0	 1358	 0	 0
82	 551	 0.6	 0	 1	 0	 0	 0	 0	 0
83	 415	 1.0	 3893	 437	 0	 0	 3893	 0	 0
84	 687	 1.0	 6531	 706	 0	 0	 6531	 0	 0
85	 143	 1.0	 1407	 162	 0	 0	 1407	 0	 0
86	 687	 0.5	 6502	 710	 0	 0	 6502	 0	 0
87	 551	 0.5	 0	 1	 0	 0	 0	 0	 0
88	 415	 0.8	 3971	 438	 0	 0	 3971	 0	 0
89	 551	 0.2	 0	 1	 0	 0	 0	 0	 0
90	 483	 0.1	 0	 1	 0	 0	 0	 0	 0
91	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
92	 483	 0.2	 0	 1	 0	 0	 0	 0	 0
93	 483	 1.0	 4480	 500	 0	 0	 4480	 0	 0
94	 687	 0.4	 6453	 703	 0	 0	 6453	 0	 0
95	 687	 0.6	 0	 1	 0	 0	 0	 0	 0
96	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
97	 483	 0.7	 4703	 498	 0	 0	 4703	 0	 0
98	 415	 0.9	 4013	 432	 0	 0	 4013	 0	 0
99	 483	 0.9	 4577	 499	 0	 0	 4577	 0	 0
100	 483	 0.5	 0	 1	 0	 0	 0	 0	 0
101	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
102	 619	 0.0	 0	 1	 0	 0	 0	 0	 0
103	 347	 0.2	 0	 1	 0	 0	 0	 0	 0
104	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
105	 347	 0.8	 3251	 364	 0	 0	 3251	 0	 0
106	 415	 0.2	 0	 1	 0	 0	 0	 0	 0
107	 415	 0.6	 0	 1	 0	 0	 0	 0	 0
108	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
109	 415	 0.5	 0	 1	 0	 0	 0	 0	 0
110	 415	 0.7	 3946	 438	 0	 0	 3946	 0	 0
