File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
40	 551	 0.2	 1633	 230	 0	 0	 0	 0	 0	 1633	 0	 0
41	 279	 0.3	 2003	 295	 0	 0	 0	 0	 2003	 1154	 0	 0
42	 483	 0.3	 1930	 278	 0	 0	 0	 0	 1930	 2792	 0	 0
43	 211	 0.0	 601	 84	 0	 0	 0	 0	 601	 1489	 0	 0
44	 347	 0.2	 4033	 573	 0	 0	 0	 0	 4033	 2579	 0	 0
45	 415	 0.6	 2958	 436	 0	 0	 0	 0	 2958	 3217	 0	 0
46	 687	 0.7	 2423	 351	 0	 0	 0	 0	 2423	 621	 0	 0
47	 687	 0.6	 1066	 152	 0	 0	 0	 0	 1066	 4864	 0	 0
48	 755	 0.3	 1389	 193	 0	 0	 0	 0	 0	 1389	 0	 0
49	 755	 0.4	 3802	 536	 0	 0	 0	 0	 3802	 2236	 0	 0
50	 211	 0.7	 1006	 139	 0	 0	 0	 0	 1006	 974	 0	 0
51	 687	 0.8	 4880	 694	 0	 0	 0	 0	 4880	 4894	 0	 0
52	 551	 0.9	 1173	 154	 0	 0	 0	 0	 1173	 2775	 0	 0
53	 619	 0.9	 4473	 631	 0	 0	 0	 0	 4473	 180	 0	 0
54	 415	 0.1	 3970	 573	 0	 0	 0	 0	 0	 3970	 0	 0
55	 347	 0.8	 2768	 430	 0	 0	 0	 2768	 1032	 2524	 0	 0
56	 279	 0.0	 953	 131	 0	 0	 0	 0	 0	 953	 0	 0
57	 143	 0.7	 206	 30	 0	 0	 0	 0	 206	 1044	 0	 0
58	 755	 0.7	 5342	 765	 0	 0	 0	 0	 5342	 1533	 0	 0
59	 279	 0.5	 1954	 302	 0	 0	 0	 0	 1954	 753	 0	 0
60	 551	 0.5	 354	 55	 0	 0	 0	 0	 354	 1201	 0	 0
61	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 755	 0.8	 5335	 765	 0	 0	 0	 0	 5335	 5336	 0	 0
63	 619	 0.4	 1171	 163	 0	 0	 0	 0	 1171	 1670	 0	 0
64	 483	 0.6	 3398	 492	 0	 0	 0	 0	 3398	 3409	 0	 0
65	 619	 0.3	 361	 58	 0	 0	 0	 0	 361	 4524	 0	 0
66	 211	 0.6	 1485	 224	 0	 0	 0	 0	 1485	 1486	 0	 0
67	 551	 0.6	 3882	 559	 0	 0	 0	 0	 3882	 460	 0	 0
68	 415	 0.0	 2226	 313	 0	 0	 0	 0	 2226	 5349	 0	 0
69	 143	 0.0	 494	 74	 0	 0	 0	 0	 494	 650	 0	 0
70	 347	 0.4	 2503	 354	 0	 0	 0	 0	 2503	 2503	 0	 0
71	 279	 0.7	 2086	 300	 0	 0	 0	 0	 2086	 2066	 0	 0
72	 211	 0.4	 1562	 230	 0	 0	 0	 0	 1562	 1693	 0	 0
73	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 347	 0.5	 2489	 361	 0	 0	 0	 0	 2489	 2497	 0	 0
75	 687	 0.5	 4824	 705	 0	 0	 0	 0	 4824	 4808	 0	 0
76	 415	 0.7	 276	 45	 0	 0	 0	 0	 276	 1132	 0	 0
77	 551	 0.8	 1135	 164	 0	 0	 0	 0	 1135	 3955	 0	 0
78	 483	 0.8	 3441	 492	 0	 0	 0	 0	 3441	 3467	 0	 0
79	 143	 0.2	 3495	 495	 0	 0	 0	 0	 3495	 567	 0	 0
80	 551	 0.7	 3979	 562	 0	 0	 0	 0	 3979	 3994	 0	 0
81	 279	 1.0	 246	 36	 0	 0	 0	 0	 246	 282	 0	 0
82	 483	 0.4	 3265	 464	 0	 0	 0	 0	 3265	 3497	 0	 0
83	 415	 0.8	 823	 114	 0	 0	 0	 0	 823	 2889	 0	 0
84	 483	 0.7	 3421	 502	 0	 0	 0	 0	 3421	 3413	 0	 0
85	 551	 0.4	 3903	 565	 0	 0	 0	 0	 3903	 2218	 0	 0
86	 347	 1.0	 2344	 364	 0	 0	 0	 0	 2344	 491	 0	 0
87	 347	 0.9	 2614	 398	 0	 0	 0	 2614	 256	 2489	 0	 0
88	 551	 0.0	 272	 40	 0	 0	 0	 0	 272	 268	 0	 0
89	 551	 0.1	 5267	 752	 0	 0	 0	 0	 0	 5267	 0	 0
90	 279	 0.8	 266	 43	 0	 0	 0	 0	 266	 2030	 0	 0
91	 347	 0.6	 2145	 303	 0	 0	 0	 0	 2145	 2587	 0	 0
92	 347	 0.3	 195	 26	 0	 0	 0	 0	 195	 652	 0	 0
93	 143	 0.9	 1109	 155	 0	 0	 0	 0	 1109	 1104	 0	 0
94	 619	 0.7	 169	 29	 0	 0	 0	 0	 169	 143	 0	 0
95	 211	 0.3	 393	 60	 0	 0	 0	 0	 393	 1543	 0	 0
96	 483	 0.9	 672	 95	 0	 0	 0	 0	 672	 3179	 0	 0
97	 279	 0.9	 2003	 290	 0	 0	 0	 0	 2003	 320	 0	 0
98	 687	 0.4	 3562	 508	 0	 0	 0	 0	 3562	 4888	 0	 0
99	 143	 0.8	 939	 153	 0	 0	 0	 0	 939	 953	 0	 0
100	 279	 0.6	 1970	 290	 0	 0	 0	 0	 1970	 1961	 0	 0
101	 143	 0.6	 727	 107	 0	 0	 0	 0	 727	 979	 0	 0
102	 483	 1.0	 808	 111	 0	 0	 0	 0	 808	 3571	 0	 0
103	 143	 0.3	 955	 161	 0	 0	 0	 0	 955	 451	 0	 0
104	 415	 1.0	 3061	 479	 0	 0	 0	 3061	 2057	 2916	 0	 0
105	 619	 0.5	 4448	 637	 0	 0	 0	 0	 4448	 3550	 0	 0
106	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 687	 1.0	 1567	 230	 0	 0	 0	 0	 1567	 396	 0	 0
108	 483	 0.5	 1151	 172	 0	 0	 0	 0	 1151	 573	 0	 0
109	 619	 0.2	 314	 47	 0	 0	 0	 0	 314	 390	 0	 0
110	 619	 0.6	 4409	 631	 0	 0	 0	 0	 4409	 2268	 0	 0
