File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
32	 687	 0.9	 4848	 698	 0	 0	 0	 0	 4848	 4857	 0	 0
33	 619	 1.0	 4451	 641	 0	 0	 0	 0	 4451	 2682	 0	 0
34	 415	 0.4	 2976	 439	 0	 0	 0	 0	 2976	 2958	 0	 0
35	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
36	 415	 0.9	 774	 110	 0	 0	 0	 0	 774	 3022	 0	 0
37	 211	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 483	 0.1	 331	 56	 0	 0	 0	 0	 331	 0	 0	 0
39	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
40	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
41	 279	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
42	 483	 0.3	 3390	 500	 0	 0	 0	 0	 3390	 3397	 0	 0
43	 211	 0.0	 2464	 353	 0	 0	 0	 0	 0	 2464	 0	 0
44	 347	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
45	 415	 0.6	 3199	 478	 0	 0	 0	 0	 3199	 4420	 0	 0
46	 687	 0.7	 4901	 701	 0	 0	 0	 0	 4901	 4900	 0	 0
47	 687	 0.6	 4866	 704	 0	 0	 0	 0	 4866	 4869	 0	 0
48	 755	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
49	 755	 0.4	 5551	 801	 0	 0	 0	 0	 5551	 5551	 0	 0
50	 211	 0.7	 1565	 222	 0	 0	 0	 0	 1565	 1567	 0	 0
51	 687	 0.8	 4886	 696	 0	 0	 0	 0	 4886	 4904	 0	 0
52	 551	 0.9	 2553	 360	 0	 0	 0	 0	 2553	 3163	 0	 0
53	 619	 0.9	 4488	 637	 0	 0	 0	 0	 4488	 192	 0	 0
54	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 347	 0.8	 2536	 363	 0	 0	 0	 0	 2536	 2560	 0	 0
56	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
57	 143	 0.7	 1059	 148	 0	 0	 0	 0	 1059	 1059	 0	 0
58	 755	 0.7	 5372	 772	 0	 0	 0	 0	 5372	 5391	 0	 0
59	 279	 0.5	 1968	 304	 0	 0	 0	 0	 1968	 2022	 0	 0
60	 551	 0.5	 3920	 567	 0	 0	 0	 0	 3920	 3922	 0	 0
61	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 755	 0.8	 5346	 768	 0	 0	 0	 0	 5346	 5357	 0	 0
63	 619	 0.4	 1177	 165	 0	 0	 0	 0	 1177	 0	 0	 0
64	 483	 0.6	 3406	 493	 0	 0	 0	 0	 3406	 3457	 0	 0
65	 619	 0.3	 4524	 633	 0	 0	 0	 0	 4524	 0	 0	 0
66	 211	 0.6	 1513	 231	 0	 0	 0	 0	 1513	 1510	 0	 0
67	 551	 0.6	 3917	 567	 0	 0	 0	 0	 3917	 3948	 0	 0
68	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 143	 0.0	 1361	 201	 0	 0	 0	 0	 1361	 675	 0	 0
70	 347	 0.4	 2511	 358	 0	 0	 0	 0	 2511	 2510	 0	 0
71	 279	 0.7	 2090	 301	 0	 0	 0	 0	 2090	 2171	 0	 0
72	 211	 0.4	 1686	 253	 0	 0	 0	 0	 1686	 0	 0	 0
73	 619	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
74	 347	 0.5	 2493	 362	 0	 0	 0	 0	 2493	 2517	 0	 0
75	 687	 0.5	 4836	 710	 0	 0	 0	 0	 4836	 4819	 0	 0
76	 415	 0.7	 291	 46	 0	 0	 0	 0	 291	 2885	 0	 0
77	 551	 0.8	 3960	 562	 0	 0	 0	 0	 3960	 3968	 0	 0
78	 483	 0.8	 3448	 493	 0	 0	 0	 0	 3448	 3479	 0	 0
79	 143	 0.2	 3496	 495	 0	 0	 0	 0	 0	 3496	 0	 0
80	 551	 0.7	 3995	 567	 0	 0	 0	 0	 3995	 4022	 0	 0
81	 279	 1.0	 287	 44	 0	 0	 0	 0	 287	 288	 0	 0
82	 483	 0.4	 3527	 506	 0	 0	 0	 0	 3527	 0	 0	 0
83	 415	 0.8	 2914	 434	 0	 0	 0	 0	 2914	 2903	 0	 0
84	 483	 0.7	 3428	 505	 0	 0	 0	 0	 3428	 3420	 0	 0
85	 551	 0.4	 3921	 569	 0	 0	 0	 0	 3921	 0	 0	 0
86	 347	 1.0	 2349	 365	 0	 0	 0	 0	 2349	 2353	 0	 0
87	 347	 0.9	 2488	 356	 0	 0	 0	 0	 2488	 2513	 0	 0
88	 551	 0.0	 283	 41	 0	 0	 0	 0	 283	 284	 0	 0
89	 551	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 279	 0.8	 296	 47	 0	 0	 0	 0	 296	 2045	 0	 0
91	 347	 0.6	 2591	 365	 0	 0	 0	 0	 2591	 2853	 0	 0
92	 347	 0.3	 2583	 361	 0	 0	 0	 0	 2583	 2620	 0	 0
93	 143	 0.9	 1119	 159	 0	 0	 0	 0	 1119	 1112	 0	 0
94	 619	 0.7	 1963	 290	 0	 0	 0	 0	 1963	 1957	 0	 0
95	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 483	 0.9	 3408	 502	 0	 0	 0	 0	 3408	 3404	 0	 0
97	 279	 0.9	 2008	 291	 0	 0	 0	 0	 2008	 2017	 0	 0
98	 687	 0.4	 4888	 703	 0	 0	 0	 0	 4888	 4898	 0	 0
99	 143	 0.8	 951	 156	 0	 0	 0	 0	 951	 971	 0	 0
100	 279	 0.6	 1994	 294	 0	 0	 0	 0	 1994	 2002	 0	 0
101	 143	 0.6	 1015	 163	 0	 0	 0	 0	 1015	 992	 0	 0
102	 483	 1.0	 3589	 500	 0	 0	 0	 0	 3589	 3582	 0	 0
103	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
104	 415	 1.0	 3079	 487	 0	 0	 0	 3079	 2926	 2928	 0	 0
105	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
106	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 687	 1.0	 2266	 332	 0	 0	 0	 0	 2266	 3244	 0	 0
108	 483	 0.5	 1159	 172	 0	 0	 0	 0	 1159	 0	 0	 0
109	 619	 0.2	 4466	 624	 0	 0	 0	 0	 4466	 4485	 0	 0
110	 619	 0.6	 4417	 635	 0	 0	 0	 0	 4417	 4426	 0	 0
