File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
35, 755, 0.0, 238, 35, 0, 0, 0, 0, 238, 2680, 0, 0, -2
36, 415, 1.0, 2892, 428, 0, 0, 0, 0, 2892, 2891, 0, 0, 391
37, 211, 0.7, 1598, 218, 0, 0, 0, 0, 1598, 1611, 0, 0, 181
38, 755, 0.9, 225, 32, 0, 0, 0, 0, 225, 474, 0, 0, -5
39, 619, 0.7, 4388, 638, 0, 0, 0, 0, 4388, 1370, 0, 0, 601
40, 279, 0.2, 340, 50, 0, 0, 0, 0, 340, 318, 0, 0, 13
41, 619, 0.4, 265, 36, 0, 0, 0, 0, 265, 266, 0, 0, -1
42, 143, 0.1, 1104, 161, 0, 0, 0, 0, 1104, 818, 0, 0, 124
43, 551, 0.1, 3974, 571, 0, 0, 0, 0, 3974, 0, 0, 0, 534
44, 687, 1.0, 601, 88, 0, 0, 0, 0, 601, 1027, 0, 0, 51
45, 211, 0.0, 257, 40, 0, 0, 0, 0, 0, 257, 0, 0, 3
46, 347, 0.9, 2472, 353, 0, 0, 0, 0, 2472, 665, 0, 0, 316
47, 755, 0.5, 5370, 764, 0, 0, 0, 0, 5370, 5373, 0, 0, 727
48, 143, 0.3, 1110, 156, 0, 0, 0, 0, 0, 1110, 0, 0, 119
49, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
50, 279, 0.5, 2115, 291, 0, 0, 0, 0, 2115, 2091, 0, 0, 254
51, 755, 0.2, 1945, 281, 0, 0, 0, 0, 1945, 1949, 0, 0, 244
52, 143, 0.7, 1006, 149, 0, 0, 0, 0, 1006, 1015, 0, 0, 112
53, 279, 0.7, 1104, 144, 0, 0, 0, 0, 1104, 2125, 0, 0, 107
54, 687, 0.2, 4817, 698, 0, 0, 0, 0, 4817, 4823, 0, 0, 661
55, 143, 0.8, 1224, 204, 0, 0, 0, 1224, 1048, 735, 0, 0, 167
56, 279, 0.3, 1988, 289, 0, 0, 0, 0, 1988, 2047, 0, 0, 252
57, 755, 0.1, 2721, 397, 0, 0, 0, 0, 2721, 1158, 0, 0, 360
58, 687, 0.1, 223, 31, 0, 0, 0, 0, 223, 0, 0, 0, -6
59, 619, 0.9, 4331, 631, 0, 0, 0, 0, 4331, 4335, 0, 0, 594
60, 347, 0.6, 2513, 358, 0, 0, 0, 0, 2513, 1406, 0, 0, 321
61, 415, 0.0, 2625, 371, 0, 0, 0, 0, 0, 2625, 0, 0, 334
62, 755, 0.7, 678, 104, 0, 0, 0, 0, 678, 368, 0, 0, 67
63, 551, 0.3, 205, 29, 0, 0, 0, 0, 205, 480, 0, 0, -8
64, 755, 1.0, 755, 103, 0, 0, 0, 0, 755, 5370, 0, 0, 66
65, 755, 0.8, 424, 61, 0, 0, 0, 0, 424, 3779, 0, 0, 24
66, 347, 0.5, 782, 105, 0, 0, 0, 0, 782, 2555, 0, 0, 68
67, 687, 0.0, 240, 33, 0, 0, 0, 0, 240, 1299, 0, 0, -4
68, 687, 0.6, 4858, 701, 0, 0, 0, 0, 4858, 4869, 0, 0, 664
69, 551, 0.4, 1790, 251, 0, 0, 0, 0, 1790, 4318, 0, 0, 214
70, 211, 0.3, 1625, 225, 0, 0, 0, 0, 1625, 1623, 0, 0, 188
71, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
72, 211, 0.2, 1523, 239, 0, 0, 0, 0, 1523, 550, 0, 0, 202
73, 211, 0.1, 199, 28, 0, 0, 0, 0, 0, 199, 0, 0, -9
74, 619, 1.0, 4421, 635, 0, 0, 0, 0, 4421, 4425, 0, 0, 598
75, 279, 0.9, 2024, 293, 0, 0, 0, 0, 2024, 2022, 0, 0, 256
76, 211, 0.4, 1485, 222, 0, 0, 0, 0, 1485, 685, 0, 0, 185
77, 347, 0.8, 2471, 361, 0, 0, 0, 0, 2471, 2471, 0, 0, 324
78, 347, 0.3, 1194, 164, 0, 0, 0, 0, 1194, 543, 0, 0, 127
79, 687, 0.7, 274, 37, 0, 0, 0, 0, 274, 470, 0, 0, 0
80, 551, 0.0, 902, 126, 0, 0, 0, 0, 902, 0, 0, 0, 89
81, 619, 0.0, 2700, 380, 0, 0, 0, 0, 2700, 1443, 0, 0, 343
82, 687, 0.9, 482, 74, 0, 0, 0, 0, 482, 4870, 0, 0, 37
83, 619, 0.2, 298, 50, 0, 0, 0, 0, 298, 4439, 0, 0, 13
84, 415, 0.1, 3008, 430, 0, 0, 0, 0, 3008, 0, 0, 0, 393
85, 415, 0.9, 170, 22, 0, 0, 0, 0, 170, 298, 0, 0, -15
86, 347, 0.7, 2654, 375, 0, 0, 0, 0, 2654, 2371, 0, 0, 338
87, 483, 0.1, 3066, 441, 0, 0, 0, 0, 3066, 3055, 0, 0, 404
88, 483, 0.5, 486, 69, 0, 0, 0, 0, 486, 3414, 0, 0, 32
89, 483, 0.6, 2803, 391, 0, 0, 0, 0, 2803, 1591, 0, 0, 354
90, 551, 0.8, 1101, 157, 0, 0, 0, 0, 1101, 267, 0, 0, 120
91, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
92, 619, 0.1, 1499, 213, 0, 0, 0, 0, 1499, 0, 0, 0, 176
93, 687, 0.5, 4851, 700, 0, 0, 0, 0, 4851, 4887, 0, 0, 663
94, 415, 0.8, 2954, 434, 0, 0, 0, 0, 2954, 2951, 0, 0, 397
95, 687, 0.4, 4958, 710, 0, 0, 0, 0, 4958, 4961, 0, 0, 673
96, 551, 0.6, 692, 81, 0, 0, 0, 0, 692, 2725, 0, 0, 44
97, 551, 0.7, 632, 91, 0, 0, 0, 0, 632, 4023, 0, 0, 54
98, 483, 0.2, 833, 123, 0, 0, 0, 0, 833, 0, 0, 0, 86
99, 551, 0.9, 1436, 204, 0, 0, 0, 0, 1436, 3863, 0, 0, 167
100, 347, 1.0, 2558, 392, 0, 0, 0, 2558, 1776, 2468, 0, 0, 355
101, 483, 0.4, 3490, 494, 0, 0, 0, 0, 3490, 3539, 0, 0, 457
102, 347, 0.4, 2512, 361, 0, 0, 0, 0, 2512, 2522, 0, 0, 324
103, 415, 0.3, 2514, 362, 0, 0, 0, 0, 2514, 405, 0, 0, 325
104, 415, 0.6, 3052, 428, 0, 0, 0, 0, 3052, 1318, 0, 0, 391
105, 483, 0.3, 3400, 496, 0, 0, 0, 0, 3400, 0, 0, 0, 459
106, 415, 0.4, 2479, 334, 0, 0, 0, 0, 0, 2479, 0, 0, 297
107, 483, 1.0, 3520, 496, 0, 0, 0, 0, 3520, 461, 0, 0, 459
108, 415, 0.5, 1099, 169, 0, 0, 0, 0, 1099, 1039, 0, 0, 132
109, 483, 0.9, 2145, 311, 0, 0, 0, 0, 2145, 1216, 0, 0, 274
110, 483, 0.7, 510, 70, 0, 0, 0, 0, 510, 1539, 0, 0, 33
