File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
53, 279, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
54, 687, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
55, 143, 0.8, 1093, 171, 0, 0, 0, 0, 1093, 0, 0, 0, 134
56, 279, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
57, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
58, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
59, 619, 0.9, 4356, 643, 0, 0, 0, 0, 4356, 4380, 0, 0, 606
60, 347, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
61, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
62, 755, 0.7, 5373, 773, 0, 0, 0, 0, 5373, 5366, 0, 0, 736
63, 551, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
64, 755, 1.0, 5396, 781, 0, 0, 0, 0, 5396, 5421, 0, 0, 744
65, 755, 0.8, 5352, 783, 0, 0, 0, 0, 5352, 0, 0, 0, 746
66, 347, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
67, 687, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
68, 687, 0.6, 4900, 713, 0, 0, 0, 0, 4900, 0, 0, 0, 676
69, 551, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
70, 211, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
71, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
72, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
74, 619, 1.0, 4445, 642, 0, 0, 0, 0, 4445, 4470, 0, 0, 605
75, 279, 0.9, 2046, 303, 0, 0, 0, 0, 2046, 2052, 0, 0, 266
76, 211, 0.4, 1534, 233, 0, 0, 0, 0, 1534, 1557, 0, 0, 196
77, 347, 0.8, 2526, 378, 0, 0, 0, 0, 2526, 2529, 0, 0, 341
78, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
79, 687, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
80, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
81, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
82, 687, 0.9, 4901, 705, 0, 0, 0, 0, 4901, 4933, 0, 0, 668
83, 619, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
84, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
85, 415, 0.9, 2972, 439, 0, 0, 0, 0, 2972, 0, 0, 0, 402
86, 347, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
87, 483, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
88, 483, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
89, 483, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
90, 551, 0.8, 3941, 578, 0, 0, 0, 0, 3941, 4024, 0, 0, 541
91, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
92, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
93, 687, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
94, 415, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
95, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
96, 551, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
97, 551, 0.7, 4060, 576, 0, 0, 0, 0, 4060, 0, 0, 0, 539
98, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
99, 551, 0.9, 3877, 571, 0, 0, 0, 0, 3877, 3913, 0, 0, 534
100, 347, 1.0, 2508, 372, 0, 0, 0, 0, 2508, 2519, 0, 0, 335
101, 483, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
102, 347, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
103, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
104, 415, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
105, 483, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
106, 415, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
107, 483, 1.0, 3548, 507, 0, 0, 0, 0, 3548, 3566, 0, 0, 470
108, 415, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
109, 483, 0.9, 3398, 505, 0, 0, 0, 0, 3398, 3406, 0, 0, 468
110, 483, 0.7, 3492, 503, 0, 0, 0, 0, 3492, 0, 0, 0, 466
