File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
41, 619, 0.4, 4381, 635, 0, 0, 0, 0, 4381, 0, 0, 0
42, 143, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
43, 551, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
44, 687, 1.0, 4904, 705, 0, 0, 0, 0, 4904, 4923, 0, 0
45, 211, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
46, 347, 0.9, 2486, 356, 0, 0, 0, 0, 2486, 2543, 0, 0
47, 755, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
48, 143, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
49, 347, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50, 279, 0.5, 2461, 354, 0, 0, 0, 0, 2461, 2454, 0, 0
51, 755, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
52, 143, 0.7, 1030, 156, 0, 0, 0, 0, 1030, 1037, 0, 0
53, 279, 0.7, 2157, 301, 0, 0, 0, 0, 2157, 2344, 0, 0
54, 687, 0.2, 4843, 704, 0, 0, 0, 0, 4843, 0, 0, 0
55, 143, 0.8, 1059, 160, 0, 0, 0, 0, 1059, 1096, 0, 0
56, 279, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
57, 755, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
58, 687, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
59, 619, 0.9, 4342, 635, 0, 0, 0, 0, 4342, 4356, 0, 0
60, 347, 0.6, 2536, 365, 0, 0, 0, 0, 2536, 2534, 0, 0
61, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
62, 755, 0.7, 5359, 768, 0, 0, 0, 0, 5359, 5332, 0, 0
63, 551, 0.3, 2176, 305, 0, 0, 0, 0, 2176, 4021, 0, 0
64, 755, 1.0, 5378, 775, 0, 0, 0, 0, 5378, 5397, 0, 0
65, 755, 0.8, 5336, 777, 0, 0, 0, 0, 5336, 5346, 0, 0
66, 347, 0.5, 2574, 367, 0, 0, 0, 0, 2574, 0, 0, 0
67, 687, 0.0, 3912, 553, 0, 0, 0, 0, 0, 3912, 0, 0
68, 687, 0.6, 4882, 708, 0, 0, 0, 0, 4882, 4902, 0, 0
69, 551, 0.4, 4318, 626, 0, 0, 0, 0, 4318, 0, 0, 0
70, 211, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
71, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
72, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
73, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
74, 619, 1.0, 4431, 637, 0, 0, 0, 0, 4431, 4448, 0, 0
75, 279, 0.9, 2035, 299, 0, 0, 0, 0, 2035, 2036, 0, 0
76, 211, 0.4, 1514, 227, 0, 0, 0, 0, 1514, 1515, 0, 0
77, 347, 0.8, 2484, 365, 0, 0, 0, 0, 2484, 2507, 0, 0
78, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
79, 687, 0.7, 2806, 393, 0, 0, 0, 0, 2806, 0, 0, 0
80, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
82, 687, 0.9, 4879, 697, 0, 0, 0, 0, 4879, 4914, 0, 0
83, 619, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
85, 415, 0.9, 2961, 435, 0, 0, 0, 0, 2961, 2993, 0, 0
86, 347, 0.7, 5300, 778, 0, 0, 0, 0, 0, 5300, 0, 0
87, 483, 0.1, 3436, 500, 0, 0, 0, 0, 3436, 0, 0, 0
88, 483, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89, 483, 0.6, 3581, 510, 0, 0, 0, 0, 3581, 0, 0, 0
90, 551, 0.8, 1158, 166, 0, 0, 0, 0, 1158, 3888, 0, 0
91, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
92, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
93, 687, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
94, 415, 0.8, 2972, 439, 0, 0, 0, 0, 2972, 3032, 0, 0
95, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96, 551, 0.6, 2729, 370, 0, 0, 0, 0, 2729, 4004, 0, 0
97, 551, 0.7, 4048, 573, 0, 0, 0, 0, 4048, 4054, 0, 0
98, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
99, 551, 0.9, 3871, 569, 0, 0, 0, 0, 3871, 3889, 0, 0
100, 347, 1.0, 2488, 363, 0, 0, 0, 0, 2488, 2489, 0, 0
101, 483, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
102, 347, 0.4, 2524, 365, 0, 0, 0, 0, 2524, 0, 0, 0
103, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
104, 415, 0.6, 3075, 436, 0, 0, 0, 0, 3075, 0, 0, 0
105, 483, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
106, 415, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
107, 483, 1.0, 3534, 502, 0, 0, 0, 0, 3534, 3550, 0, 0
108, 415, 0.5, 3014, 444, 0, 0, 0, 0, 3014, 3016, 0, 0
109, 483, 0.9, 3389, 501, 0, 0, 0, 0, 3389, 3387, 0, 0
110, 483, 0.7, 3460, 494, 0, 0, 0, 0, 3460, 3476, 0, 0
