File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
60, 347, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
61, 415, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
62, 755, 0.7, 5380, 774, 0, 0, 0, 0, 5380, 5382, 0, 0, 737
63, 551, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
64, 755, 1.0, 5399, 781, 0, 0, 0, 0, 5399, 5431, 0, 0, 744
65, 755, 0.8, 5364, 785, 0, 0, 0, 0, 5364, 0, 0, 0, 748
66, 347, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
67, 687, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
68, 687, 0.6, 4907, 715, 0, 0, 0, 0, 4907, 0, 0, 0, 678
69, 551, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
70, 211, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
71, 143, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
72, 211, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
73, 211, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
74, 619, 1.0, 4446, 643, 0, 0, 0, 0, 4446, 4507, 0, 0, 606
75, 279, 0.9, 2050, 304, 0, 0, 0, 0, 2050, 2065, 0, 0, 267
76, 211, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
77, 347, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
78, 347, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
79, 687, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
80, 551, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
81, 619, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
82, 687, 0.9, 4912, 709, 0, 0, 0, 0, 4912, 4946, 0, 0, 672
83, 619, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
84, 415, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
85, 415, 0.9, 2982, 443, 0, 0, 0, 0, 2982, 0, 0, 0, 406
86, 347, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
87, 483, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
88, 483, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
89, 483, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
90, 551, 0.8, 4016, 603, 0, 0, 0, 0, 4016, 0, 0, 0, 566
91, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
92, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
93, 687, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
94, 415, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
95, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
96, 551, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
97, 551, 0.7, 4178, 603, 0, 0, 0, 0, 4178, 0, 0, 0, 566
98, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
99, 551, 0.9, 3899, 579, 0, 0, 0, 0, 3899, 0, 0, 0, 542
100, 347, 1.0, 2511, 373, 0, 0, 0, 0, 2511, 2528, 0, 0, 336
101, 483, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
102, 347, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
103, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
104, 415, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
105, 483, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
106, 415, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
107, 483, 1.0, 3556, 510, 0, 0, 0, 0, 3556, 3590, 0, 0, 473
108, 415, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
109, 483, 0.9, 3405, 509, 0, 0, 0, 0, 3405, 3421, 0, 0, 472
110, 483, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
