File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
91, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
92, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
93, 687, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
94, 415, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
95, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
96, 551, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
97, 551, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
98, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
99, 551, 0.9, 3906, 580, 0, 0, 0, 0, 3906, 0, 0, 0, 543
100, 347, 1.0, 2521, 376, 0, 0, 0, 0, 2521, 2537, 0, 0, 339
101, 483, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
102, 347, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
103, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
104, 415, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
105, 483, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
106, 415, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
107, 483, 1.0, 3562, 516, 0, 0, 0, 0, 3562, 0, 0, 0, 479
108, 415, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
109, 483, 0.9, 3413, 512, 0, 0, 0, 0, 3413, 3432, 0, 0, 475
110, 483, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
