File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
91, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
92, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
93, 687, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
94, 415, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
95, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
96, 551, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
97, 551, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
98, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
99, 551, 0.9, 3910, 581, 0, 0, 0, 0, 3910, 0, 0, 0, 544
100, 347, 1.0, 2530, 381, 0, 0, 0, 0, 2530, 0, 0, 0, 344
101, 483, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
102, 347, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
103, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
104, 415, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
105, 483, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
106, 415, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
107, 483, 1.0, 3564, 516, 0, 0, 0, 0, 3564, 0, 0, 0, 479
108, 415, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
109, 483, 0.9, 3419, 514, 0, 0, 0, 0, 3419, 0, 0, 0, 477
110, 483, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -36
