File Num, Target Loc, Intensity, Step Predict, Loc Predict
24, 245, 1.0, 2026, 265, 0, 2026, 0, 0, 2062, 2044, 0, 0, 215
25, 581, 0.2, 2126, 264, 0, 2126, 0, 0, 0, 0, 0, 0, 214
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 1003, 119, 0, 0, 0, 0, 1003, 0, 0, 0, 69
29, 581, 0.5, 4949, 636, 0, 4949, 0, 0, 4943, 0, 0, 0, 586
30, 533, 0.2, 955, 113, 0, 955, 0, 0, 0, 4435, 0, 0, 63
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 271, 38, 0, 271, 0, 0, 0, 0, 0, 0, -12
33, 533, 0.3, 4550, 593, 0, 0, 0, 0, 4550, 0, 0, 0, 543
34, 389, 0.1, 3086, 376, 0, 3086, 0, 0, 0, 4111, 0, 0, 326
35, 149, 0.2, 351, 40, 0, 351, 0, 0, 0, 0, 0, 0, -10
36, 485, 0.0, 3621, 448, 0, 0, 0, 0, 0, 3621, 0, 0, 398
37, 245, 0.8, 2082, 269, 0, 0, 0, 0, 2082, 4199, 0, 0, 219
38, 437, 0.9, 3596, 456, 0, 3596, 0, 0, 3591, 3579, 0, 0, 406
39, 533, 0.6, 4357, 546, 0, 4357, 0, 0, 0, 0, 0, 0, 496
40, 149, 0.9, 1314, 167, 0, 1314, 0, 0, 1335, 1325, 0, 0, 117
41, 245, 0.6, 2175, 266, 0, 2175, 0, 0, 0, 2352, 0, 0, 216
42, 197, 0.7, 1218, 149, 0, 1218, 0, 0, 1770, 0, 0, 0, 99
43, 197, 0.8, 1794, 236, 0, 0, 0, 0, 1794, 1747, 0, 0, 186
44, 197, 1.0, 1630, 246, 0, 1630, 0, 0, 1617, 1573, 0, 0, 196
45, 437, 0.8, 1478, 185, 0, 1478, 0, 0, 3671, 3658, 0, 0, 135
46, 149, 0.8, 1296, 166, 0, 1296, 0, 0, 1469, 1469, 0, 0, 116
47, 245, 0.1, 3719, 462, 0, 3719, 0, 0, 0, 0, 0, 0, 412
48, 389, 0.9, 610, 76, 0, 610, 0, 0, 3298, 3279, 0, 0, 26
49, 293, 0.5, 2559, 342, 0, 0, 0, 0, 0, 2559, 0, 0, 292
50, 485, 0.6, 4023, 523, 0, 4023, 0, 0, 4075, 4030, 0, 0, 473
51, 581, 1.0, 4826, 610, 0, 4826, 0, 0, 4820, 4814, 0, 0, 560
52, 437, 1.0, 3739, 525, 0, 3739, 0, 0, 1042, 3578, 0, 0, 475
53, 485, 0.7, 2863, 353, 0, 0, 0, 0, 2863, 4069, 0, 0, 303
54, 389, 0.3, 1288, 162, 0, 1288, 0, 0, 4641, 4629, 0, 0, 112
55, 485, 0.8, 184, 21, 0, 184, 0, 0, 3903, 3925, 0, 0, -29
56, 389, 0.0, 2820, 355, 0, 0, 0, 0, 2820, 186, 0, 0, 305
57, 341, 0.5, 213, 27, 0, 213, 0, 0, 2913, 3224, 0, 0, -23
58, 293, 0.8, 2588, 344, 0, 2588, 0, 0, 2609, 2463, 0, 0, 294
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 2453, 305, 0, 0, 0, 0, 0, 2453, 0, 0, 255
61, 581, 0.6, 4955, 632, 0, 4955, 0, 0, 0, 4971, 0, 0, 582
62, 437, 0.6, 3466, 456, 0, 3466, 0, 0, 0, 0, 0, 0, 406
63, 533, 0.1, 1328, 165, 0, 1328, 0, 0, 0, 0, 0, 0, 115
64, 581, 0.9, 648, 90, 0, 648, 0, 0, 4675, 4678, 0, 0, 40
65, 485, 0.9, 4140, 548, 0, 4140, 0, 0, 3954, 3968, 0, 0, 498
66, 581, 0.7, 209, 28, 0, 209, 0, 0, 4657, 4688, 0, 0, -22
67, 533, 0.5, 4416, 563, 0, 4416, 0, 0, 0, 4544, 0, 0, 513
68, 581, 0.8, 2413, 301, 0, 2413, 0, 0, 4842, 4856, 0, 0, 251
69, 485, 0.1, 3995, 507, 0, 3995, 0, 0, 0, 0, 0, 0, 457
70, 245, 0.9, 730, 86, 0, 730, 0, 0, 2052, 2236, 0, 0, 36
71, 149, 0.4, 2370, 322, 0, 2370, 0, 0, 0, 1386, 0, 0, 272
72, 437, 0.5, 3678, 462, 0, 0, 0, 0, 3678, 0, 0, 0, 412
73, 149, 0.5, 1459, 211, 0, 0, 0, 0, 0, 1459, 0, 0, 161
74, 149, 0.7, 1923, 282, 0, 1923, 0, 0, 1295, 1327, 0, 0, 232
75, 437, 0.4, 3485, 451, 0, 0, 0, 0, 3485, 3485, 0, 0, 401
76, 149, 0.6, 1453, 185, 0, 0, 0, 0, 1453, 0, 0, 0, 135
77, 245, 0.7, 2029, 255, 0, 2029, 0, 0, 2368, 2074, 0, 0, 205
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 3986, 533, 0, 3986, 0, 0, 3925, 3935, 0, 0, 483
81, 341, 0.9, 2866, 360, 0, 2866, 0, 0, 2876, 897, 0, 0, 310
82, 485, 0.3, 948, 107, 0, 948, 0, 0, 4369, 0, 0, 0, 57
83, 437, 0.2, 643, 81, 0, 643, 0, 0, 0, 0, 0, 0, 31
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 4885, 601, 0, 0, 0, 0, 0, 4885, 0, 0, 551
86, 437, 0.3, 1943, 239, 0, 1943, 0, 0, 0, 0, 0, 0, 189
87, 293, 0.6, 2476, 305, 0, 2476, 0, 0, 2804, 2685, 0, 0, 255
88, 197, 0.6, 2234, 311, 0, 2234, 0, 0, 1732, 919, 0, 0, 261
89, 293, 0.7, 447, 57, 0, 447, 0, 0, 2371, 2369, 0, 0, 7
90, 197, 0.9, 1631, 212, 0, 1631, 0, 0, 1723, 610, 0, 0, 162
91, 197, 0.2, 174, 22, 0, 174, 0, 0, 0, 0, 0, 0, -28
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 1875, 241, 0, 0, 0, 0, 1875, 0, 0, 0, 191
94, 149, 1.0, 793, 101, 0, 793, 0, 0, 1275, 370, 0, 0, 51
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 1933, 258, 0, 1933, 0, 0, 0, 0, 0, 0, 208
97, 293, 0.9, 2408, 321, 0, 2408, 0, 0, 2355, 2383, 0, 0, 271
98, 293, 0.0, 559, 65, 0, 559, 0, 0, 0, 0, 0, 0, 15
99, 389, 0.5, 3212, 405, 0, 3212, 0, 0, 0, 0, 0, 0, 355
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 2899, 373, 0, 0, 0, 0, 2899, 2846, 0, 0, 323
102, 341, 1.0, 2785, 371, 0, 0, 0, 0, 2785, 2811, 0, 0, 321
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 4230, 565, 0, 4230, 0, 0, 0, 2831, 0, 0, 515
105, 389, 0.7, 1129, 144, 0, 1129, 0, 0, 3235, 3245, 0, 0, 94
106, 389, 1.0, 3146, 420, 0, 3146, 0, 0, 3134, 3136, 0, 0, 370
107, 389, 0.6, 3340, 431, 0, 0, 0, 0, 3340, 3270, 0, 0, 381
108, 341, 0.0, 1314, 163, 0, 1314, 0, 0, 0, 0, 0, 0, 113
109, 341, 0.4, 3018, 399, 0, 3018, 0, 0, 0, 3003, 0, 0, 349
110, 341, 0.1, 5142, 646, 0, 0, 0, 0, 5142, 2811, 0, 0, 596
