File Num, Target Loc, Intensity, Step Predict, Loc Predict
49, 293, 0.5, 143, 16, 0, 143, 0, 134, 254, 397, 0, 0, -34
50, 485, 0.6, 122, 16, 0, 122, 0, 240, 172, 174, 0, 0, -34
51, 581, 1.0, 138, 18, 0, 138, 0, 150, 241, 161, 0, 0, -32
52, 437, 1.0, 246, 31, 0, 246, 0, 326, 164, 174, 0, 0, -19
53, 485, 0.7, 171, 24, 0, 171, 0, 825, 154, 132, 0, 0, -26
54, 389, 0.3, 121, 13, 0, 121, 0, 194, 178, 299, 0, 0, -37
55, 485, 0.8, 133, 17, 0, 133, 0, 157, 179, 157, 0, 0, -33
56, 389, 0.0, 147, 15, 0, 147, 0, 609, 138, 106, 0, 0, -35
57, 341, 0.5, 150, 22, 0, 150, 0, 169, 238, 759, 0, 0, -28
58, 293, 0.8, 171, 19, 0, 171, 0, 302, 120, 134, 0, 0, -31
59, 197, 0.0, 173, 20, 0, 173, 0, 355, 185, 157, 0, 0, -30
60, 293, 0.4, 149, 19, 0, 149, 0, 389, 188, 166, 0, 0, -31
61, 581, 0.6, 154, 18, 0, 154, 0, 228, 149, 147, 0, 0, -32
62, 437, 0.6, 120, 13, 0, 120, 0, 272, 157, 183, 0, 0, -37
63, 533, 0.1, 179, 19, 0, 179, 0, 500, 175, 419, 0, 0, -31
64, 581, 0.9, 206, 28, 0, 206, 0, 386, 167, 514, 0, 0, -22
65, 485, 0.9, 184, 24, 0, 184, 0, 192, 274, 197, 0, 0, -26
66, 581, 0.7, 139, 20, 0, 139, 0, 236, 163, 187, 0, 0, -30
67, 533, 0.5, 172, 21, 0, 172, 0, 367, 306, 160, 0, 0, -29
68, 581, 0.8, 121, 14, 0, 121, 0, 411, 158, 130, 0, 0, -36
69, 485, 0.1, 124, 15, 0, 124, 0, 419, 264, 119, 0, 0, -35
70, 245, 0.9, 146, 18, 0, 146, 0, 577, 218, 156, 0, 0, -32
71, 149, 0.4, 148, 17, 0, 148, 0, 139, 161, 165, 0, 0, -33
72, 437, 0.5, 156, 17, 0, 156, 0, 191, 176, 257, 0, 0, -33
73, 149, 0.5, 156, 23, 0, 156, 0, 173, 558, 164, 0, 0, -27
74, 149, 0.7, 167, 27, 0, 167, 0, 167, 389, 136, 0, 0, -23
75, 437, 0.4, 156, 19, 0, 156, 0, 163, 136, 161, 0, 0, -31
76, 149, 0.6, 131, 17, 0, 131, 0, 176, 304, 142, 0, 0, -33
77, 245, 0.7, 157, 18, 0, 157, 0, 533, 230, 241, 0, 0, -32
78, 245, 0.0, 141, 17, 0, 141, 0, 196, 325, 129, 0, 0, -33
79, 149, 0.3, 121, 14, 0, 121, 0, 197, 176, 368, 0, 0, -36
80, 485, 1.0, 127, 15, 0, 127, 0, 293, 136, 208, 0, 0, -35
81, 341, 0.9, 121, 16, 0, 121, 0, 199, 167, 162, 0, 0, -34
82, 485, 0.3, 128, 14, 0, 128, 0, 180, 119, 164, 0, 0, -36
83, 437, 0.2, 117, 14, 0, 117, 0, 432, 147, 287, 0, 0, -36
84, 197, 0.1, 148, 18, 0, 148, 0, 159, 119, 117, 0, 0, -32
85, 437, 0.0, 117, 15, 0, 117, 0, 148, 138, 145, 0, 0, -35
86, 437, 0.3, 132, 20, 0, 132, 0, 248, 132, 131, 0, 0, -30
87, 293, 0.6, 208, 23, 0, 208, 0, 150, 157, 177, 0, 0, -27
88, 197, 0.6, 135, 18, 0, 135, 0, 188, 154, 131, 0, 0, -32
89, 293, 0.7, 134, 15, 0, 134, 0, 273, 167, 250, 0, 0, -35
90, 197, 0.9, 207, 27, 0, 207, 0, 532, 127, 163, 0, 0, -23
91, 197, 0.2, 130, 19, 0, 130, 0, 174, 214, 226, 0, 0, -31
92, 293, 0.1, 150, 17, 0, 150, 0, 171, 221, 162, 0, 0, -33
93, 197, 0.4, 158, 22, 0, 158, 0, 142, 326, 127, 0, 0, -28
94, 149, 1.0, 140, 20, 0, 140, 0, 180, 146, 136, 0, 0, -30
95, 197, 0.3, 135, 18, 0, 135, 0, 640, 118, 240, 0, 0, -32
96, 197, 0.5, 129, 18, 0, 129, 0, 338, 165, 183, 0, 0, -32
97, 293, 0.9, 195, 26, 0, 195, 0, 928, 122, 175, 0, 0, -24
98, 293, 0.0, 117, 14, 0, 117, 0, 617, 130, 363, 0, 0, -36
99, 389, 0.5, 135, 15, 0, 135, 0, 242, 155, 251, 0, 0, -35
100, 293, 0.2, 131, 17, 0, 131, 0, 1008, 262, 208, 0, 0, -33
101, 341, 0.7, 211, 23, 0, 211, 0, 333, 168, 148, 0, 0, -27
102, 341, 1.0, 143, 18, 0, 143, 0, 154, 168, 163, 0, 0, -32
103, 389, 0.4, 154, 21, 0, 154, 0, 314, 261, 180, 0, 0, -29
104, 341, 0.6, 281, 35, 0, 281, 0, 178, 350, 221, 0, 0, -15
105, 389, 0.7, 137, 17, 0, 137, 0, 542, 126, 140, 0, 0, -33
106, 389, 1.0, 145, 17, 0, 145, 0, 352, 184, 258, 0, 0, -33
107, 389, 0.6, 166, 19, 0, 166, 0, 382, 207, 148, 0, 0, -31
108, 341, 0.0, 145, 16, 0, 145, 0, 186, 163, 185, 0, 0, -34
109, 341, 0.4, 171, 21, 0, 171, 0, 285, 122, 176, 0, 0, -29
110, 341, 0.1, 114, 15, 0, 114, 0, 186, 170, 141, 0, 0, -35
