File Num, Target Loc, Intensity, Step Predict, Loc Predict
36, 485, 0.0, 279, 35, 0, 279, 0, 0, 5140, 587, 0, 0, -15
37, 245, 0.8, 245, 32, 0, 245, 0, 0, 475, 400, 0, 0, -18
38, 437, 0.9, 267, 30, 0, 267, 0, 0, 1226, 955, 0, 0, -20
39, 533, 0.6, 349, 40, 0, 349, 0, 0, 461, 4380, 0, 0, -10
40, 149, 0.9, 880, 103, 0, 880, 0, 0, 177, 181, 0, 0, 53
41, 245, 0.6, 555, 64, 0, 555, 0, 0, 2235, 2218, 0, 0, 14
42, 197, 0.7, 484, 54, 0, 484, 0, 0, 542, 1004, 0, 0, 4
43, 197, 0.8, 189, 20, 0, 189, 0, 0, 690, 1698, 0, 0, -30
44, 197, 1.0, 830, 113, 0, 830, 0, 0, 1557, 1514, 0, 0, 63
45, 437, 0.8, 213, 29, 0, 213, 0, 0, 1001, 2844, 0, 0, -21
46, 149, 0.8, 207, 24, 0, 207, 0, 0, 1434, 1321, 0, 0, -26
47, 245, 0.1, 759, 90, 0, 759, 0, 0, 2474, 471, 0, 0, 40
48, 389, 0.9, 204, 25, 0, 204, 0, 2505, 3278, 969, 0, 0, -25
49, 293, 0.5, 822, 103, 0, 822, 0, 0, 660, 668, 0, 0, 53
50, 485, 0.6, 222, 30, 0, 222, 0, 0, 1719, 303, 0, 0, -20
51, 581, 1.0, 2186, 266, 0, 2186, 0, 1101, 978, 697, 0, 0, 216
52, 437, 1.0, 826, 108, 0, 826, 0, 0, 224, 3550, 0, 0, 58
53, 485, 0.7, 678, 85, 0, 678, 0, 0, 304, 3439, 0, 0, 35
54, 389, 0.3, 666, 79, 0, 666, 0, 0, 252, 354, 0, 0, 29
55, 485, 0.8, 165, 20, 0, 165, 0, 682, 3287, 3686, 0, 0, -30
56, 389, 0.0, 702, 87, 0, 702, 0, 0, 184, 157, 0, 0, 37
57, 341, 0.5, 194, 25, 0, 194, 0, 3146, 1643, 2923, 0, 0, -25
58, 293, 0.8, 270, 35, 0, 270, 0, 0, 297, 2430, 0, 0, -15
59, 197, 0.0, 927, 117, 0, 927, 0, 0, 4537, 0, 0, 0, 67
60, 293, 0.4, 621, 80, 0, 621, 0, 2494, 1085, 2251, 0, 0, 30
61, 581, 0.6, 316, 37, 0, 316, 0, 4977, 2892, 1238, 0, 0, -13
62, 437, 0.6, 654, 81, 0, 654, 0, 0, 687, 3235, 0, 0, 31
63, 533, 0.1, 634, 78, 0, 634, 0, 0, 2843, 676, 0, 0, 28
64, 581, 0.9, 634, 89, 0, 634, 0, 0, 4660, 4656, 0, 0, 39
65, 485, 0.9, 1377, 183, 0, 1377, 0, 0, 880, 664, 0, 0, 133
66, 581, 0.7, 184, 24, 0, 184, 0, 0, 302, 4474, 0, 0, -26
67, 533, 0.5, 1115, 146, 0, 1115, 0, 0, 1077, 2380, 0, 0, 96
68, 581, 0.8, 1131, 146, 0, 1131, 0, 0, 847, 821, 0, 0, 96
69, 485, 0.1, 152, 20, 0, 152, 0, 5320, 2220, 722, 0, 0, -30
70, 245, 0.9, 653, 78, 0, 653, 0, 0, 2025, 350, 0, 0, 28
71, 149, 0.4, 183, 22, 0, 183, 0, 0, 205, 936, 0, 0, -28
72, 437, 0.5, 297, 36, 0, 297, 0, 893, 279, 895, 0, 0, -14
73, 149, 0.5, 188, 28, 0, 188, 0, 0, 1394, 1173, 0, 0, -22
74, 149, 0.7, 220, 34, 0, 220, 0, 0, 1219, 565, 0, 0, -16
75, 437, 0.4, 333, 43, 0, 333, 0, 3456, 377, 229, 0, 0, -7
76, 149, 0.6, 798, 102, 0, 798, 0, 2363, 366, 1413, 0, 0, 52
77, 245, 0.7, 367, 41, 0, 367, 0, 0, 1944, 1931, 0, 0, -9
78, 245, 0.0, 192, 24, 0, 192, 0, 995, 2441, 4255, 0, 0, -26
79, 149, 0.3, 171, 21, 0, 171, 0, 0, 1489, 0, 0, 0, -29
80, 485, 1.0, 203, 23, 0, 203, 0, 3870, 3899, 3208, 0, 0, -27
81, 341, 0.9, 574, 73, 0, 574, 0, 3012, 825, 224, 0, 0, 23
82, 485, 0.3, 579, 58, 0, 579, 0, 2729, 587, 3295, 0, 0, 8
83, 437, 0.2, 166, 20, 0, 166, 0, 0, 847, 360, 0, 0, -30
84, 197, 0.1, 572, 68, 0, 572, 0, 0, 0, 169, 0, 0, 18
85, 437, 0.0, 452, 59, 0, 452, 0, 0, 204, 365, 0, 0, 9
86, 437, 0.3, 794, 97, 0, 794, 0, 0, 3593, 167, 0, 0, 47
87, 293, 0.6, 385, 46, 0, 385, 0, 0, 2519, 250, 0, 0, -4
88, 197, 0.6, 177, 24, 0, 177, 0, 246, 1640, 157, 0, 0, -26
89, 293, 0.7, 429, 54, 0, 429, 0, 0, 2361, 362, 0, 0, 4
90, 197, 0.9, 319, 45, 0, 319, 0, 0, 321, 587, 0, 0, -5
91, 197, 0.2, 137, 20, 0, 137, 0, 0, 1728, 3110, 0, 0, -30
92, 293, 0.1, 164, 19, 0, 164, 0, 1835, 487, 2309, 0, 0, -31
93, 197, 0.4, 335, 45, 0, 335, 0, 0, 1686, 1416, 0, 0, -5
94, 149, 1.0, 266, 40, 0, 266, 0, 2678, 360, 292, 0, 0, -10
95, 197, 0.3, 675, 84, 0, 675, 0, 0, 650, 3135, 0, 0, 34
96, 197, 0.5, 1667, 210, 0, 1667, 0, 0, 1274, 1665, 0, 0, 160
97, 293, 0.9, 840, 103, 0, 840, 0, 0, 263, 555, 0, 0, 53
98, 293, 0.0, 172, 19, 0, 172, 0, 0, 422, 410, 0, 0, -31
99, 389, 0.5, 221, 29, 0, 221, 0, 0, 282, 368, 0, 0, -21
100, 293, 0.2, 228, 27, 0, 228, 0, 0, 958, 2771, 0, 0, -23
101, 341, 0.7, 587, 73, 0, 587, 0, 0, 1345, 841, 0, 0, 23
102, 341, 1.0, 796, 99, 0, 796, 0, 4214, 2760, 2038, 0, 0, 49
103, 389, 0.4, 1980, 260, 0, 1980, 0, 0, 3208, 1575, 0, 0, 210
104, 341, 0.6, 1595, 196, 0, 1595, 0, 3022, 2830, 2769, 0, 0, 146
105, 389, 0.7, 157, 20, 0, 157, 0, 0, 326, 393, 0, 0, -30
106, 389, 1.0, 501, 64, 0, 501, 0, 0, 993, 298, 0, 0, 14
107, 389, 0.6, 324, 41, 0, 324, 0, 0, 1340, 1696, 0, 0, -9
108, 341, 0.0, 777, 93, 0, 777, 0, 261, 3731, 880, 0, 0, 43
109, 341, 0.4, 212, 27, 0, 212, 0, 0, 1325, 2866, 0, 0, -23
110, 341, 0.1, 140, 21, 0, 140, 0, 0, 724, 277, 0, 0, -29
