File Num, Target Loc, Intensity, Step Predict, Loc Predict
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 1816, 240, 0, 0, 0, 0, 1816, 0, 0, 0, 190
44, 197, 1.0, 1689, 267, 0, 0, 0, 0, 1689, 1594, 0, 0, 217
45, 437, 0.8, 3706, 476, 0, 3706, 0, 0, 0, 3680, 0, 0, 426
46, 149, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 3237, 405, 0, 3237, 0, 0, 3328, 0, 0, 0, 355
49, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
50, 485, 0.6, 4102, 537, 0, 0, 0, 0, 4102, 0, 0, 0, 487
51, 581, 1.0, 4837, 615, 0, 0, 0, 0, 4837, 4927, 0, 0, 565
52, 437, 1.0, 3636, 481, 0, 0, 0, 0, 3636, 3643, 0, 0, 431
53, 485, 0.7, 4088, 510, 0, 0, 0, 0, 0, 4088, 0, 0, 460
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
56, 389, 0.0, 3584, 448, 0, 0, 0, 0, 0, 3584, 0, 0, 398
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 2661, 361, 0, 0, 0, 0, 2661, 2513, 0, 0, 311
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
61, 581, 0.6, 4977, 638, 0, 4977, 0, 0, 0, 0, 0, 0, 588
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 4735, 620, 0, 0, 0, 0, 4735, 4712, 0, 0, 570
65, 485, 0.9, 4213, 582, 0, 4213, 0, 0, 3969, 4175, 0, 0, 532
66, 581, 0.7, 4688, 596, 0, 0, 0, 0, 4688, 0, 0, 0, 546
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 4859, 620, 0, 0, 0, 0, 4859, 0, 0, 0, 570
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 2077, 268, 0, 0, 0, 0, 2077, 2298, 0, 0, 218
71, 149, 0.4, 1593, 210, 0, 0, 0, 0, 0, 1593, 0, 0, 160
72, 437, 0.5, 3793, 485, 0, 0, 0, 0, 3793, 0, 0, 0, 435
73, 149, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
74, 149, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
75, 437, 0.4, 3635, 478, 0, 0, 0, 0, 3635, 3644, 0, 0, 428
76, 149, 0.6, 1478, 190, 0, 0, 0, 0, 1478, 0, 0, 0, 140
77, 245, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 4029, 551, 0, 4029, 0, 0, 3935, 4027, 0, 0, 501
81, 341, 0.9, 2894, 366, 0, 0, 0, 0, 2894, 3010, 0, 0, 316
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 2745, 356, 0, 2745, 0, 0, 0, 2734, 0, 0, 306
88, 197, 0.6, 1785, 236, 0, 0, 0, 0, 0, 1785, 0, 0, 186
89, 293, 0.7, 2428, 331, 0, 2428, 0, 0, 0, 0, 0, 0, 281
90, 197, 0.9, 1713, 235, 0, 1713, 0, 0, 1775, 0, 0, 0, 185
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
94, 149, 1.0, 1290, 182, 0, 0, 0, 0, 1290, 1248, 0, 0, 132
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
97, 293, 0.9, 2383, 314, 0, 0, 0, 0, 2383, 2415, 0, 0, 264
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 2909, 375, 0, 0, 0, 0, 2909, 0, 0, 0, 325
102, 341, 1.0, 2805, 376, 0, 0, 0, 0, 2805, 2939, 0, 0, 326
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
105, 389, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
106, 389, 1.0, 3217, 444, 0, 3217, 0, 0, 3229, 3282, 0, 0, 394
107, 389, 0.6, 3491, 462, 0, 0, 0, 0, 3491, 0, 0, 0, 412
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
