File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
58	 279	 0.8	 2077	 290	 0	 0	 0	 0	 2077	 2078	 0	 0
59	 483	 0.6	 3512	 502	 0	 0	 0	 0	 3512	 0	 0	 0
60	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 211	 0.6	 1537	 232	 0	 0	 0	 0	 1537	 1525	 0	 0
63	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 687	 0.4	 4902	 704	 0	 0	 0	 0	 4902	 4904	 0	 0
65	 415	 0.9	 2928	 437	 0	 0	 0	 0	 2928	 2959	 0	 0
66	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 211	 0.8	 1544	 229	 0	 0	 0	 0	 1544	 1544	 0	 0
68	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 551	 0.7	 4229	 621	 0	 0	 0	 0	 4229	 4236	 0	 0
70	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 551	 1.0	 3815	 566	 0	 0	 0	 0	 3815	 3837	 0	 0
72	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 483	 0.9	 3453	 506	 0	 0	 0	 0	 3453	 3453	 0	 0
74	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 347	 0.6	 2425	 365	 0	 0	 0	 0	 2425	 2426	 0	 0
77	 687	 0.6	 4943	 703	 0	 0	 0	 0	 4943	 4963	 0	 0
78	 279	 0.1	 2086	 291	 0	 0	 0	 0	 0	 2086	 0	 0
79	 619	 0.4	 4398	 635	 0	 0	 0	 0	 4398	 0	 0	 0
80	 551	 0.3	 3992	 569	 0	 0	 0	 0	 3992	 0	 0	 0
81	 415	 1.0	 2993	 433	 0	 0	 0	 0	 2993	 3009	 0	 0
82	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 143	 0.4	 1115	 161	 0	 0	 0	 0	 1115	 0	 0	 0
84	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 619	 0.7	 4388	 636	 0	 0	 0	 0	 4388	 4391	 0	 0
86	 551	 0.5	 4018	 576	 0	 0	 0	 0	 4018	 4015	 0	 0
87	 415	 0.7	 2978	 436	 0	 0	 0	 0	 2978	 0	 0	 0
88	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 415	 0.4	 2994	 420	 0	 0	 0	 0	 2994	 3017	 0	 0
90	 347	 0.9	 2452	 365	 0	 0	 0	 0	 2452	 2456	 0	 0
91	 143	 0.8	 1127	 166	 0	 0	 0	 0	 1127	 1126	 0	 0
92	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 143	 0.9	 1074	 157	 0	 0	 0	 0	 1074	 1066	 0	 0
98	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 551	 0.9	 3914	 576	 0	 0	 0	 0	 3914	 3916	 0	 0
100	 551	 0.6	 3875	 575	 0	 0	 0	 0	 3875	 0	 0	 0
101	 143	 0.5	 1123	 173	 0	 0	 0	 0	 1123	 1115	 0	 0
102	 279	 1.0	 2049	 293	 0	 0	 0	 0	 2049	 2057	 0	 0
103	 619	 0.8	 4450	 637	 0	 0	 0	 0	 4450	 4448	 0	 0
104	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 551	 0.8	 3965	 576	 0	 0	 0	 0	 3965	 3981	 0	 0
106	 619	 0.5	 4348	 640	 0	 0	 0	 0	 4348	 4333	 0	 0
107	 415	 0.8	 3057	 437	 0	 0	 0	 0	 3057	 3064	 0	 0
108	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 279	 0.9	 1986	 293	 0	 0	 0	 0	 1986	 1974	 0	 0
