File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
22	 211	 1.0	 1453	 221	 0	 0	 0	 0	 1453	 1464	 0	 0
23	 415	 0.3	 380	 58	 0	 0	 0	 0	 380	 3057	 0	 0
24	 347	 1.0	 1008	 139	 0	 0	 0	 0	 1008	 2479	 0	 0
25	 755	 0.7	 5416	 771	 0	 0	 0	 0	 5416	 190	 0	 0
26	 211	 0.7	 1525	 223	 0	 0	 0	 0	 1525	 1522	 0	 0
27	 347	 0.2	 2575	 360	 0	 0	 0	 0	 2575	 604	 0	 0
28	 279	 0.3	 2088	 308	 0	 0	 0	 0	 2088	 2059	 0	 0
29	 279	 0.6	 1407	 203	 0	 0	 0	 0	 1407	 797	 0	 0
30	 347	 0.1	 2399	 362	 0	 0	 0	 0	 2399	 3094	 0	 0
31	 619	 0.9	 1528	 213	 0	 0	 0	 0	 1528	 1584	 0	 0
32	 687	 0.2	 2250	 314	 0	 0	 0	 0	 2250	 348	 0	 0
33	 483	 1.0	 2777	 397	 0	 0	 0	 0	 2777	 2776	 0	 0
34	 619	 0.0	 2516	 346	 0	 0	 0	 0	 2516	 1166	 0	 0
35	 143	 1.0	 1065	 187	 0	 0	 0	 1065	 447	 995	 0	 0
36	 551	 0.1	 4021	 571	 0	 0	 0	 0	 4021	 2776	 0	 0
37	 279	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
38	 211	 0.5	 1281	 175	 0	 0	 0	 0	 1281	 191	 0	 0
39	 687	 0.9	 584	 93	 0	 0	 0	 0	 584	 595	 0	 0
40	 755	 0.8	 694	 98	 0	 0	 0	 0	 694	 5373	 0	 0
41	 687	 0.8	 4887	 698	 0	 0	 0	 0	 4887	 4886	 0	 0
42	 619	 0.3	 2500	 351	 0	 0	 0	 0	 2500	 1069	 0	 0
43	 755	 0.3	 1675	 246	 0	 0	 0	 0	 1675	 2587	 0	 0
44	 347	 0.4	 2456	 359	 0	 0	 0	 0	 2456	 2498	 0	 0
45	 619	 1.0	 4474	 639	 0	 0	 0	 0	 4474	 188	 0	 0
46	 551	 0.4	 3887	 566	 0	 0	 0	 0	 3887	 3955	 0	 0
47	 143	 0.7	 1031	 154	 0	 0	 0	 0	 1031	 1034	 0	 0
48	 755	 1.0	 838	 127	 0	 0	 0	 0	 838	 715	 0	 0
49	 755	 0.4	 1304	 186	 0	 0	 0	 0	 1304	 1703	 0	 0
50	 755	 0.9	 5328	 770	 0	 0	 0	 0	 5328	 5324	 0	 0
51	 755	 0.6	 5353	 773	 0	 0	 0	 0	 5353	 3512	 0	 0
52	 755	 0.5	 5375	 766	 0	 0	 0	 0	 5375	 648	 0	 0
53	 415	 0.6	 2591	 377	 0	 0	 0	 0	 2591	 2757	 0	 0
54	 551	 0.0	 3177	 468	 0	 0	 0	 0	 0	 3177	 0	 0
55	 551	 0.2	 3867	 574	 0	 0	 0	 0	 3867	 1848	 0	 0
56	 687	 1.0	 292	 39	 0	 0	 0	 0	 292	 311	 0	 0
57	 279	 0.7	 2111	 299	 0	 0	 0	 0	 2111	 2111	 0	 0
58	 279	 0.8	 178	 28	 0	 0	 0	 0	 178	 183	 0	 0
59	 483	 0.6	 3494	 498	 0	 0	 0	 0	 3494	 3498	 0	 0
60	 347	 0.0	 516	 79	 0	 0	 0	 0	 516	 502	 0	 0
61	 211	 0.2	 2086	 306	 0	 0	 0	 0	 2086	 3071	 0	 0
62	 211	 0.6	 1483	 216	 0	 0	 0	 0	 1483	 1476	 0	 0
63	 619	 0.6	 1452	 196	 0	 0	 0	 0	 1452	 2665	 0	 0
64	 687	 0.4	 270	 38	 0	 0	 0	 0	 270	 265	 0	 0
65	 415	 0.9	 2858	 413	 0	 0	 0	 0	 2858	 1651	 0	 0
66	 619	 0.1	 4470	 637	 0	 0	 0	 0	 0	 4470	 0	 0
67	 211	 0.8	 1537	 225	 0	 0	 0	 0	 1537	 1532	 0	 0
68	 211	 0.0	 5318	 749	 0	 0	 0	 0	 5318	 1174	 0	 0
69	 551	 0.7	 4035	 577	 0	 0	 0	 0	 4035	 4009	 0	 0
70	 347	 0.5	 271	 42	 0	 0	 0	 0	 271	 2784	 0	 0
71	 551	 1.0	 3806	 563	 0	 0	 0	 0	 3806	 491	 0	 0
72	 415	 0.2	 1633	 213	 0	 0	 0	 0	 1633	 0	 0	 0
73	 483	 0.9	 3443	 503	 0	 0	 0	 0	 3443	 3437	 0	 0
74	 687	 0.5	 4899	 702	 0	 0	 0	 0	 4899	 764	 0	 0
75	 143	 0.2	 1041	 159	 0	 0	 0	 0	 1041	 4549	 0	 0
76	 347	 0.6	 2392	 357	 0	 0	 0	 0	 2392	 2390	 0	 0
77	 687	 0.6	 1593	 221	 0	 0	 0	 0	 1593	 4937	 0	 0
78	 279	 0.1	 185	 27	 0	 0	 0	 0	 0	 185	 0	 0
79	 619	 0.4	 1765	 246	 0	 0	 0	 0	 1765	 4359	 0	 0
80	 551	 0.3	 3969	 564	 0	 0	 0	 0	 3969	 3976	 0	 0
81	 415	 1.0	 2092	 293	 0	 0	 0	 0	 2092	 2933	 0	 0
82	 211	 0.4	 1412	 184	 0	 0	 0	 0	 1412	 1377	 0	 0
83	 143	 0.4	 1077	 156	 0	 0	 0	 0	 1077	 1088	 0	 0
84	 143	 0.1	 1064	 165	 0	 0	 0	 0	 1064	 0	 0	 0
85	 619	 0.7	 2461	 346	 0	 0	 0	 0	 2461	 4372	 0	 0
86	 551	 0.5	 3194	 447	 0	 0	 0	 0	 3194	 3958	 0	 0
87	 415	 0.7	 2965	 432	 0	 0	 0	 0	 2965	 2269	 0	 0
88	 483	 0.3	 2635	 365	 0	 0	 0	 0	 0	 2635	 0	 0
89	 415	 0.4	 2963	 414	 0	 0	 0	 0	 2963	 2990	 0	 0
90	 347	 0.9	 215	 35	 0	 0	 0	 0	 215	 2437	 0	 0
91	 143	 0.8	 1120	 163	 0	 0	 0	 0	 1120	 1109	 0	 0
92	 483	 0.2	 684	 102	 0	 0	 0	 0	 684	 708	 0	 0
93	 143	 0.3	 1146	 161	 0	 0	 0	 0	 1146	 1125	 0	 0
94	 211	 0.3	 1581	 233	 0	 0	 0	 0	 1581	 1574	 0	 0
95	 619	 0.2	 2279	 323	 0	 0	 0	 0	 2279	 1370	 0	 0
96	 687	 0.7	 1701	 224	 0	 0	 0	 0	 1701	 1454	 0	 0
97	 143	 0.9	 950	 133	 0	 0	 0	 0	 950	 1053	 0	 0
98	 483	 0.0	 1037	 141	 0	 0	 0	 0	 1037	 0	 0	 0
99	 551	 0.9	 465	 69	 0	 0	 0	 0	 465	 3882	 0	 0
100	 551	 0.6	 2685	 386	 0	 0	 0	 0	 2685	 713	 0	 0
101	 143	 0.5	 1100	 164	 0	 0	 0	 0	 1100	 1080	 0	 0
102	 279	 1.0	 2025	 281	 0	 0	 0	 0	 2025	 2028	 0	 0
103	 619	 0.8	 2071	 294	 0	 0	 0	 0	 2071	 3809	 0	 0
104	 415	 0.0	 2849	 421	 0	 0	 0	 0	 2849	 0	 0	 0
105	 551	 0.8	 3356	 465	 0	 0	 0	 0	 3356	 1491	 0	 0
106	 619	 0.5	 3038	 434	 0	 0	 0	 0	 3038	 3662	 0	 0
107	 415	 0.8	 3030	 432	 0	 0	 0	 0	 3030	 3022	 0	 0
108	 415	 0.5	 1161	 164	 0	 0	 0	 0	 1161	 1134	 0	 0
109	 415	 0.1	 4303	 615	 0	 0	 0	 0	 4303	 2958	 0	 0
110	 279	 0.9	 2114	 336	 0	 0	 0	 2114	 210	 192	 0	 0
