File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
47	 143	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
48	 755	 1.0	 5408	 780	 0	 0	 0	 0	 5408	 0	 0	 0
49	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 755	 0.9	 5374	 787	 0	 0	 0	 0	 5374	 0	 0	 0
51	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 1.0	 4923	 711	 0	 0	 0	 0	 4923	 4945	 0	 0
57	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 279	 0.8	 2106	 302	 0	 0	 0	 0	 2106	 0	 0	 0
59	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
60	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 687	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
65	 415	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
66	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 211	 0.8	 1613	 250	 0	 0	 0	 0	 1613	 0	 0	 0
68	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 551	 1.0	 3849	 577	 0	 0	 0	 0	 3849	 0	 0	 0
72	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 483	 0.9	 3484	 518	 0	 0	 0	 0	 3484	 0	 0	 0
74	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 347	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
77	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 415	 1.0	 3022	 447	 0	 0	 0	 0	 3022	 0	 0	 0
82	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 619	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
86	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 415	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
88	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 347	 0.9	 2490	 381	 0	 0	 0	 0	 2490	 0	 0	 0
91	 143	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
92	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 143	 0.9	 1117	 171	 0	 0	 0	 0	 1117	 0	 0	 0
98	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 551	 0.9	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
100	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 279	 1.0	 2085	 304	 0	 0	 0	 0	 2085	 0	 0	 0
103	 619	 0.8	 4501	 650	 0	 0	 0	 0	 4501	 0	 0	 0
104	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 551	 0.8	 4148	 622	 0	 0	 0	 0	 4148	 0	 0	 0
106	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 415	 0.8	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
108	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 279	 0.9	 2044	 309	 0	 0	 0	 0	 2044	 2141	 0	 0
