File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
94	 211	 0.3	 1582	 233	 0	 0	 0	 0	 0	 1582	 0	 0
95	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 687	 0.7	 1706	 226	 0	 0	 0	 0	 1706	 1705	 0	 0
97	 143	 0.9	 1065	 154	 0	 0	 0	 0	 1065	 1059	 0	 0
98	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 551	 0.9	 3894	 568	 0	 0	 0	 0	 3894	 3901	 0	 0
100	 551	 0.6	 3855	 570	 0	 0	 0	 0	 3855	 3848	 0	 0
101	 143	 0.5	 1115	 170	 0	 0	 0	 0	 1115	 1087	 0	 0
102	 279	 1.0	 2036	 286	 0	 0	 0	 0	 2036	 2040	 0	 0
103	 619	 0.8	 4444	 636	 0	 0	 0	 0	 4444	 4441	 0	 0
104	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 551	 0.8	 3959	 574	 0	 0	 0	 0	 3959	 3945	 0	 0
106	 619	 0.5	 4325	 636	 0	 0	 0	 0	 4325	 4315	 0	 0
107	 415	 0.8	 3037	 435	 0	 0	 0	 0	 3037	 3033	 0	 0
108	 415	 0.5	 2671	 382	 0	 0	 0	 0	 2671	 1162	 0	 0
109	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 279	 0.9	 1975	 288	 0	 0	 0	 0	 1975	 209	 0	 0
