File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 AT-TRUCK	 AT-AIRPLANE	 PART-OF	 AT-OBJ	 INSIDE-AIRPLANE	 INSIDE-TRUCK	 LOC-AT	 SAME-CITY
47	 143	 0.7	 1061	 166	 0	 0	 0	 0	 1061	 0	 0	 0
48	 755	 1.0	 5390	 774	 0	 0	 0	 0	 5390	 5400	 0	 0
49	 755	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
50	 755	 0.9	 5355	 781	 0	 0	 0	 0	 5355	 5370	 0	 0
51	 755	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
52	 755	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
53	 415	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
54	 551	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
55	 551	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
56	 687	 1.0	 4898	 701	 0	 0	 0	 0	 4898	 4906	 0	 0
57	 279	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
58	 279	 0.8	 2088	 293	 0	 0	 0	 0	 2088	 2097	 0	 0
59	 483	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
60	 347	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
61	 211	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
62	 211	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
63	 619	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
64	 687	 0.4	 4928	 712	 0	 0	 0	 0	 4928	 0	 0	 0
65	 415	 0.9	 2939	 440	 0	 0	 0	 0	 2939	 0	 0	 0
66	 619	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
67	 211	 0.8	 1566	 237	 0	 0	 0	 0	 1566	 1605	 0	 0
68	 211	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
69	 551	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
70	 347	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
71	 551	 1.0	 3834	 570	 0	 0	 0	 0	 3834	 3858	 0	 0
72	 415	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
73	 483	 0.9	 3467	 511	 0	 0	 0	 0	 3467	 3482	 0	 0
74	 687	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
75	 143	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
76	 347	 0.6	 2449	 375	 0	 0	 0	 0	 2449	 0	 0	 0
77	 687	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
78	 279	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
79	 619	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
80	 551	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
81	 415	 1.0	 3004	 437	 0	 0	 0	 0	 3004	 3028	 0	 0
82	 211	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
83	 143	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
84	 143	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
85	 619	 0.7	 4412	 644	 0	 0	 0	 0	 4412	 4438	 0	 0
86	 551	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
87	 415	 0.7	 3009	 442	 0	 0	 0	 0	 3009	 0	 0	 0
88	 483	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
89	 415	 0.4	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
90	 347	 0.9	 2469	 373	 0	 0	 0	 0	 2469	 2488	 0	 0
91	 143	 0.8	 1145	 171	 0	 0	 0	 0	 1145	 0	 0	 0
92	 483	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
93	 143	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
94	 211	 0.3	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
95	 619	 0.2	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
96	 687	 0.7	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
97	 143	 0.9	 1090	 165	 0	 0	 0	 0	 1090	 1089	 0	 0
98	 483	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
99	 551	 0.9	 3937	 581	 0	 0	 0	 0	 3937	 0	 0	 0
100	 551	 0.6	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
101	 143	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
102	 279	 1.0	 2061	 296	 0	 0	 0	 0	 2061	 2094	 0	 0
103	 619	 0.8	 4470	 643	 0	 0	 0	 0	 4470	 4490	 0	 0
104	 415	 0.0	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
105	 551	 0.8	 4007	 585	 0	 0	 0	 0	 4007	 0	 0	 0
106	 619	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
107	 415	 0.8	 3064	 439	 0	 0	 0	 0	 3064	 0	 0	 0
108	 415	 0.5	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
109	 415	 0.1	 0	 1	 0	 0	 0	 0	 0	 0	 0	 0
110	 279	 0.9	 2002	 299	 0	 0	 0	 0	 2002	 2003	 0	 0
