File Num, Target Loc, Intensity, Step Predict, Loc Predict, AT-TRUCK, AT-AIRPLANE, PART-OF, AT-OBJ, INSIDE-AIRPLANE, INSIDE-TRUCK, LOC-AT, SAME-CITY
88, 483, 0.5, 3462, 505, 0, 0, 0, 0, 0, 3462, 0, 0
89, 483, 0.6, 2811, 392, 0, 0, 0, 0, 2811, 3588, 0, 0
90, 551, 0.8, 1150, 164, 0, 0, 0, 0, 1150, 3881, 0, 0
91, 415, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
92, 619, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
93, 687, 0.5, 4883, 708, 0, 0, 0, 0, 4883, 0, 0, 0
94, 415, 0.8, 2966, 436, 0, 0, 0, 0, 2966, 2990, 0, 0
95, 687, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96, 551, 0.6, 2723, 369, 0, 0, 0, 0, 2723, 3998, 0, 0
97, 551, 0.7, 3610, 505, 0, 0, 0, 0, 3610, 4048, 0, 0
98, 483, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
99, 551, 0.9, 3854, 562, 0, 0, 0, 0, 3854, 3873, 0, 0
100, 347, 1.0, 2472, 357, 0, 0, 0, 0, 2472, 2476, 0, 0
101, 483, 0.4, 3542, 507, 0, 0, 0, 0, 3542, 0, 0, 0
102, 347, 0.4, 2517, 362, 0, 0, 0, 0, 2517, 2579, 0, 0
103, 415, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
104, 415, 0.6, 3073, 435, 0, 0, 0, 0, 3073, 1344, 0, 0
105, 483, 0.3, 3507, 512, 0, 0, 0, 0, 3507, 0, 0, 0
106, 415, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
107, 483, 1.0, 3524, 498, 0, 0, 0, 0, 3524, 3537, 0, 0
108, 415, 0.5, 2978, 436, 0, 0, 0, 0, 2978, 2972, 0, 0
109, 483, 0.9, 3380, 498, 0, 0, 0, 0, 3380, 1262, 0, 0
110, 483, 0.7, 2804, 392, 0, 0, 0, 0, 2804, 3460, 0, 0
