File Num	 Target Loc	 Intensity	 Step Predict	 Loc Predict	 ON	 ON-TABLE	 CLEAR	 ARM-EMPTY	 HOLDING
65	 551	 0.8	 5258	 568	 0	 0	 5258	 5458	 5458
66	 551	 0.0	 0	 1	 0	 0	 0	 0	 0
67	 415	 0.7	 3924	 438	 0	 0	 3924	 4100	 4100
68	 483	 0.4	 4623	 500	 0	 0	 4623	 0	 0
69	 347	 0.3	 0	 1	 0	 0	 0	 0	 0
70	 211	 0.7	 1990	 227	 0	 0	 1990	 0	 0
71	 211	 0.5	 0	 1	 0	 0	 0	 0	 0
72	 687	 0.9	 6434	 693	 0	 0	 6434	 0	 0
73	 551	 0.5	 5686	 624	 0	 0	 5686	 0	 0
74	 279	 0.0	 0	 1	 0	 0	 0	 0	 0
75	 415	 0.5	 4020	 433	 0	 0	 4020	 0	 0
76	 415	 0.4	 0	 1	 0	 0	 0	 0	 0
77	 687	 0.5	 6595	 707	 0	 0	 6595	 0	 0
78	 687	 0.8	 6392	 700	 0	 0	 6392	 0	 0
79	 483	 0.5	 4551	 513	 0	 0	 4551	 0	 0
80	 279	 1.0	 2483	 286	 0	 0	 2483	 2509	 2509
81	 347	 0.7	 3325	 361	 0	 0	 3325	 0	 0
82	 143	 0.7	 1417	 163	 0	 0	 1417	 0	 0
83	 687	 0.4	 699	 65	 0	 0	 0	 699	 699
84	 415	 0.2	 4037	 428	 0	 0	 4037	 0	 0
85	 347	 0.5	 0	 1	 0	 0	 0	 0	 0
86	 551	 0.1	 0	 1	 0	 0	 0	 0	 0
87	 551	 0.4	 5224	 568	 0	 0	 5224	 0	 0
88	 211	 0.1	 0	 1	 0	 0	 0	 0	 0
89	 551	 0.3	 0	 1	 0	 0	 0	 0	 0
90	 551	 1.0	 5160	 565	 0	 0	 5160	 0	 0
91	 483	 0.2	 3995	 425	 0	 0	 0	 3995	 3995
92	 211	 0.2	 5601	 642	 0	 0	 5601	 3566	 3566
93	 211	 0.8	 2036	 226	 0	 0	 2036	 2061	 2061
94	 279	 0.6	 2593	 292	 0	 0	 2593	 2658	 2658
95	 279	 0.1	 0	 1	 0	 0	 0	 0	 0
96	 347	 0.6	 3528	 387	 0	 0	 3528	 0	 0
97	 483	 0.6	 4878	 510	 0	 0	 4878	 0	 0
98	 415	 0.1	 0	 1	 0	 0	 0	 0	 0
99	 415	 0.3	 0	 1	 0	 0	 0	 0	 0
100	 143	 0.8	 1297	 155	 0	 0	 1297	 0	 0
101	 143	 0.4	 0	 1	 0	 0	 0	 0	 0
102	 211	 0.9	 2079	 227	 0	 0	 2079	 0	 0
103	 279	 0.2	 2734	 297	 0	 0	 2734	 0	 0
104	 143	 0.3	 0	 1	 0	 0	 0	 0	 0
105	 143	 1.0	 1455	 163	 0	 0	 1455	 1624	 1624
106	 143	 0.5	 1261	 156	 0	 0	 1261	 0	 0
107	 279	 0.4	 0	 1	 0	 0	 0	 0	 0
108	 143	 0.2	 0	 1	 0	 0	 0	 0	 0
109	 211	 0.4	 0	 1	 0	 0	 0	 0	 0
110	 211	 0.3	 0	 1	 0	 0	 0	 0	 0
